10000295,2.778,7,,2.892,7,,6.912,7,,25.782,7,,25.506,7,,26.148,7,,
10000296,27.078,7,,26.376,7,,26.346,7,,26.382,7,,26.166,7,,26.166,7,,
10000297,26.502,7,,26.85,7,,26.898,7,,27.132,7,,26.592,7,,26.412,7,,
10000298,26.292,7,,26.754,7,,26.37,7,,26.454,7,,26.778,7,,26.334,7,,
10000299,26.394,7,,26.082,7,,26.082,7,,25.914,7,,26.13,7,,25.956,7,,
10000300,26.25,7,,26.97,7,,26.85,7,,26.532,7,,26.712,7,,25.572,7,,
10000301,25.836,7,,25.62,7,,25.44,7,,25.572,7,,29.832,7,,30.198,7,,
10000302,30.876,7,,30.612,7,,31.122,7,,30.444,7,,30.582,7,,20.436,7,,
10000303,11.106,7,,11.172,7,,11.274,7,,10.686,7,,10.542,7,,10.68,7,,
10000304,5.97,7,,3.432,7,,3.48,7,,3.426,7,,3.396,7,,3.396,7,,
10000305,3.876,7,,4.2,7,,3.864,7,,3.606,7,,3.468,7,,3.534,7,,
10000306,3.444,7,,3.384,7,,3.39,7,,3.636,7,,3.45,7,,3.438,7,,
10000307,3.57,7,,3.438,7,,3.45,7,,3.594,7,,4.308,7,,4.062,7,,
10000308,4.482,7,,4.092,7,,4.014,7,,4.008,7,,4.056,7,,3.972,7,,
10000309,4.02,7,,4.152,7,,4.026,7,,3.894,7,,3.888,7,,3.564,7,,
10000310,3.012,7,,3.21,7,,3.414,7,,3.234,7,,3.15,7,,3.066,7,,
10000311,3.024,7,,2.982,7,,2.976,7,,7.392,7,,23.064,7,,24.294,7,,
10000312,25.74,7,,25.44,7,,24.996,7,,25.182,7,,25.122,7,,24.732,7,,
10000313,25.044,7,,25.11,7,,25.08,7,,25.254,7,,24.642,7,,24.582,7,,
10000314,25.302,7,,25.932,7,,25.17,7,,25.53,7,,26.412,7,,25.374,7,,
10000315,25.704,7,,25.392,7,,24.966,7,,24.642,7,,24.204,7,,25.032,7,,
10000316,29.862,7,,28.38,7,,26.94,7,,25.62,7,,28.992,7,,28.608,7,,
10000317,28.896,7,,28.254,7,,28.254,7,,28.086,7,,28.098,7,,22.542,7,,
10000318,23.742,7,,5.694,7,,3.522,7,,3.87,7,,4.572,7,,3.852,7,,
10000319,3.816,7,,3.474,7,,3.51,7,,3.546,7,,3.414,7,,3.438,7,,
10000320,3.528,7,,3.636,7,,3.552,7,,3.492,7,,3.534,7,,3.69,7,,
10000321,3.84,7,,3.804,7,,3.396,7,,3.414,7,,3.354,7,,3.33,7,,
10000322,3.468,7,,3.372,7,,3.396,7,,3.396,7,,3.684,7,,3.78,7,,
10000323,4.104,7,,4.326,7,,4.278,7,,4.452,7,,3.792,7,,3.372,7,,
10000324,3.504,7,,3.312,7,,3.882,7,,3.774,7,,3.258,7,,3.246,7,,
10000325,3.222,7,,3.228,7,,3.024,7,,3.012,7,,3.03,7,,3.006,7,,
10000326,3.084,7,,3.558,7,,3.222,7,,3.09,7,,3.426,7,,3.258,7,,
10000327,3.228,7,,3.792,7,,3.372,7,,3.276,7,,3.372,7,,3.252,7,,
10000328,3.144,7,,3.198,7,,3.6,7,,3.384,7,,3.432,7,,3.828,7,,
10000329,3.39,7,,3.756,7,,3.45,7,,3.744,7,,3.522,7,,4.458,7,,
10000330,20.04,7,,24.45,7,,24.504,7,,25.062,7,,25.566,7,,25.086,7,,
10000331,24.99,7,,24.858,7,,24.678,7,,24.744,7,,24.69,7,,24.918,7,,
10000332,25.968,7,,25.392,7,,25.002,7,,24.936,7,,25.368,7,,24.738,7,,
10000333,24.69,7,,23.454,7,,23.598,7,,23.34,7,,23.37,7,,23.106,7,,
10000334,20.67,7,,20.196,7,,15.684,7,,15.258,7,,13.044,7,,16.302,7,,
10000335,15.576,7,,16.026,7,,13.392,7,,14.118,7,,13.614,7,,14.196,7,,
10000336,15.126,7,,14.184,7,,10.158,7,,12.744,7,,13.218,7,,9.474,7,,
10000337,13.116,7,,9.804,7,,9.612,7,,9.57,7,,9.438,7,,9.63,7,,
10000338,9.9,7,,9.858,7,,9.63,7,,9.63,7,,9.816,7,,10.878,7,,
10000339,9.546,7,,9.54,7,,9.582,7,,9.498,7,,9.42,7,,9.528,7,,
10000340,10.026,7,,9.72,7,,9.492,7,,9.438,7,,9.432,7,,9.462,7,,
10000341,9.504,7,,9.492,7,,9.66,7,,9.69,7,,9.822,7,,9.618,7,,
10000342,9.948,7,,10.272,7,,12.66,7,,11.946,7,,11.97,7,,15.918,7,,
10000343,12.324,7,,15.726,7,,15.72,7,,14.28,7,,14.526,7,,15.156,7,,
10000344,14.286,7,,12.978,7,,13.158,7,,15.582,7,,15.948,7,,14.484,7,,
10000345,15.294,7,,15.402,7,,13.26,7,,16.428,7,,14.85,7,,11.046,7,,
10000346,13.722,7,,13.062,7,,21.354,7,,24.96,7,,26.292,7,,25.974,7,,
10000347,26.214,7,,26.016,7,,26.262,7,,25.41,7,,25.704,7,,25.218,7,,
10000348,25.35,7,,25.152,7,,24.414,7,,28.416,7,,25.548,7,,24.084,7,,
10000349,25.428,7,,26.292,7,,26.034,7,,28.602,7,,28.002,7,,28.074,7,,
10000350,26.346,7,,31.008,7,,31.782,7,,32.418,7,,32.97,7,,32.31,7,,
10000351,31.968,7,,30.102,7,,29.88,7,,30.438,7,,30.876,7,,28.836,7,,
10000352,28.038,7,,30.624,7,,30.18,7,,28.956,7,,28.632,7,,28.47,7,,
10000353,28.812,7,,28.524,7,,28.41,7,,23.238,7,,27.954,7,,24.69,7,,
10000354,17.796,7,,17.358,7,,16.11,7,,14.976,7,,14.544,7,,12.132,7,,
10000355,11.088,7,,11.088,7,,11.07,7,,11.13,7,,10.77,7,,10.446,7,,
10000356,10.212,7,,10.008,7,,10.092,7,,10.116,7,,10.092,7,,10.05,7,,
10000357,10.272,7,,10.146,7,,10.656,7,,10.224,7,,13.92,7,,14.484,7,,
10000358,14.136,7,,11.262,7,,15.084,7,,12.852,7,,17.622,7,,19.02,7,,
10000359,16.464,7,,13.452,7,,19.122,7,,15.552,7,,19.944,7,,20.394,7,,
10000360,20.922,7,,25.182,7,,21.012,7,,24.666,7,,22.176,7,,22.278,7,,
10000361,22.29,7,,19.332,7,,18.618,7,,16.182,7,,16.236,7,,21.516,7,,
10000362,18.3,7,,20.586,7,,21.768,7,,21.978,7,,24.78,7,,22.248,7,,
10000363,25.896,7,,25.596,7,,25.356,7,,25.464,7,,25.71,7,,25.914,7,,
10000364,21.228,7,,18.438,7,,22.722,7,,19.734,7,,24.072,7,,20.25,7,,
10000365,25.578,7,,24.954,7,,24.864,7,,24.804,7,,26.97,7,,29.16,7,,
10000366,29.082,7,,29.184,7,,29.334,7,,24.726,7,,23.022,7,,29.634,7,,
10000367,21.906,7,,25.608,7,,22.194,7,,23.154,7,,21.846,7,,21.756,7,,
10000368,20.886,7,,21.762,7,,22.284,7,,20.694,7,,18.522,7,,18.324,7,,
10000369,19.572,7,,12.03,7,,10.002,7,,12.948,7,,10.128,7,,9.864,7,,
10000370,9.822,7,,10.236,7,,10.602,7,,10.602,7,,10.518,7,,10.572,7,,
10000371,10.794,7,,10.65,7,,10.602,7,,9.738,7,,9.498,7,,9.396,7,,
10000372,10.098,7,,9.552,7,,9.546,7,,9.396,7,,9.576,7,,9.408,7,,
10000373,9.498,7,,9.606,7,,9.528,7,,13.248,7,,9.81,7,,9.744,7,,
10000374,12.84,7,,9.684,7,,15.312,7,,14.724,7,,18.696,7,,18.366,7,,
10000375,15.978,7,,16.824,7,,16.362,7,,17.94,7,,16.938,7,,16.452,7,,
10000376,15.63,7,,18.732,7,,21.816,7,,22.254,7,,19.866,7,,19.848,7,,
10000377,24.15,7,,19.362,7,,16.368,7,,18.384,7,,16.074,7,,13.512,7,,
10000378,14.316,7,,15.552,7,,17.262,7,,17.304,7,,17.61,7,,18.354,7,,
10000379,17.244,7,,20.124,7,,20.07,7,,24.822,7,,20.82,7,,25.35,7,,
10000380,20.58,7,,27.918,7,,26.928,7,,26.082,7,,25.86,7,,25.686,7,,
10000381,25.854,7,,29.142,7,,29.964,7,,29.796,7,,29.274,7,,29.022,7,,
10000382,29.094,7,,29.166,7,,29.118,7,,23.64,7,,25.8,7,,27.378,7,,
10000383,24.636,7,,22.896,7,,25.764,7,,26.028,7,,23.082,7,,22.68,7,,
10000384,21.822,7,,21.852,7,,21.192,7,,21.78,7,,22.41,7,,21.414,7,,
10000385,17.37,7,,11.148,7,,11.922,7,,10.602,7,,10.524,7,,10.326,7,,
10000386,10.242,7,,9.018,7,,9.066,7,,8.124,7,,9.264,7,,8.832,7,,
10000387,7.566,7,,7.866,7,,8.196,7,,6.78,7,,7.074,7,,5.346,7,,
10000388,6.852,7,,8.1,7,,7.602,7,,7.194,7,,7.356,7,,7.146,7,,
10000389,7.482,7,,8.016,7,,8.118,7,,10.536,7,,8.016,7,,10.146,7,,
10000390,7.902,7,,10.098,7,,9.9,7,,14.01,7,,13.836,7,,14.502,7,,
10000391,14.88,7,,14.976,7,,14.112,7,,14.436,7,,24.546,7,,25.452,7,,
10000392,20.88,7,,17.142,7,,14.508,7,,18.336,7,,16.164,7,,19.212,7,,
10000393,20.136,7,,20.628,7,,25.662,7,,20.232,7,,21.084,7,,26.388,7,,
10000394,20.94,7,,26.316,7,,21.054,7,,24.288,7,,19.68,7,,21.222,7,,
10000395,19.26,7,,23.058,7,,24.624,7,,24.828,7,,24.984,7,,24.468,7,,
10000396,25.152,7,,22.896,7,,21.906,7,,23.352,7,,22.488,7,,14.574,7,,
10000397,13.254,7,,13.254,7,,9.564,7,,13.314,7,,9.942,7,,12.252,7,,
10000398,9.756,7,,9.366,7,,9.366,7,,11.466,7,,9.408,7,,9.396,7,,
10000399,9.738,7,,9.6,7,,9.456,7,,9.342,7,,9.468,7,,9.48,7,,
10000400,9.288,7,,9.306,7,,9.396,7,,9.738,7,,10.17,7,,11.016,7,,
10000401,10.668,7,,10.326,7,,10.386,7,,10.272,7,,10.194,7,,9.57,7,,
10000402,7.908,7,,9.312,7,,7.446,7,,6.906,7,,7.458,7,,8.418,7,,
10000403,7.506,7,,7.386,7,,7.662,7,,6.81,7,,6.42,7,,6.342,7,,
10000404,7.368,7,,7.482,7,,7.17,7,,7.254,7,,7.896,7,,8.046,7,,
10000405,8.232,7,,9.546,7,,7.92,7,,9.852,7,,11.49,7,,11.28,7,,
10000406,14.448,7,,12.564,7,,9.834,7,,9.816,7,,10.602,7,,12.522,7,,
10000407,13.308,7,,12.096,7,,12.0,7,,13.368,7,,16.116,7,,16.38,7,,
10000408,13.428,7,,17.64,7,,18.276,7,,15.756,7,,16.212,7,,20.844,7,,
10000409,20.916,7,,21.444,7,,21.792,7,,26.598,7,,26.556,7,,26.628,7,,
10000410,26.952,7,,26.772,7,,26.472,7,,27.108,7,,21.786,7,,21.012,7,,
10000411,25.932,7,,20.226,7,,25.032,7,,23.79,7,,20.976,7,,19.548,7,,
10000412,21.768,7,,21.588,7,,19.002,7,,19.116,7,,15.444,7,,15.204,7,,
10000413,15.84,7,,15.246,7,,14.55,7,,12.102,7,,11.622,7,,13.704,7,,
10000414,11.958,7,,11.178,7,,13.464,7,,9.882,7,,12.924,7,,9.768,7,,
10000415,9.822,7,,11.916,7,,11.646,7,,11.898,7,,9.786,7,,11.928,7,,
10000416,9.786,7,,11.904,7,,10.644,7,,10.056,7,,12.918,7,,10.866,7,,
10000417,11.052,7,,10.962,7,,10.812,7,,10.224,7,,9.744,7,,9.828,7,,
10000418,9.804,7,,11.088,7,,9.666,7,,9.564,7,,9.54,7,,11.922,7,,
10000419,9.702,7,,12.9,7,,9.834,7,,13.542,7,,10.338,7,,12.354,7,,
10000420,11.916,7,,13.338,7,,12.804,7,,14.94,7,,15.606,7,,10.59,7,,
10000421,16.212,7,,15.888,7,,15.636,7,,15.132,7,,14.118,7,,10.65,7,,
10000422,22.122,7,,20.19,7,,18.072,7,,15.0,7,,10.59,7,,20.1,7,,
10000423,16.764,7,,18.882,7,,19.326,7,,16.914,7,,20.292,7,,20.814,7,,
10000424,20.634,7,,23.388,7,,22.878,7,,17.826,7,,20.298,7,,22.968,7,,
10000425,24.822,7,,23.214,7,,28.296,7,,27.906,7,,27.804,7,,27.564,7,,
10000426,27.972,7,,27.792,7,,27.456,7,,27.612,7,,22.818,7,,24.858,7,,
10000427,25.272,7,,26.694,7,,26.004,7,,25.992,7,,25.95,7,,25.68,7,,
10000428,26.178,7,,25.728,7,,25.422,7,,24.324,7,,19.368,7,,20.838,7,,
10000429,22.878,7,,18.504,7,,22.188,7,,19.926,7,,21.252,7,,19.14,7,,
10000430,21.018,7,,17.064,7,,16.848,7,,19.902,7,,18.714,7,,16.794,7,,
10000431,15.438,7,,15.45,7,,16.608,7,,16.65,7,,16.584,7,,17.208,7,,
10000432,16.182,7,,14.562,7,,16.086,7,,19.872,7,,19.98,7,,17.76,7,,
10000433,23.136,7,,16.176,7,,17.172,7,,20.196,7,,18.138,7,,17.052,7,,
10000434,15.504,7,,15.774,7,,17.1,7,,17.076,7,,15.45,7,,15.324,7,,
10000435,13.248,7,,12.786,7,,14.298,7,,14.958,7,,16.2,7,,15.534,7,,
10000436,14.826,7,,14.496,7,,15.372,7,,20.232,7,,20.826,7,,24.018,7,,
10000437,24.342,7,,21.39,7,,15.756,7,,14.532,7,,14.418,7,,14.466,7,,
10000438,14.076,7,,13.938,7,,14.082,7,,13.782,7,,14.178,7,,14.892,7,,
10000439,14.454,7,,14.694,7,,14.754,7,,14.37,7,,14.598,7,,14.31,7,,
10000440,13.89,7,,14.046,7,,14.112,7,,14.466,7,,14.766,7,,15.18,7,,
10000441,14.46,7,,14.73,7,,14.742,7,,14.952,7,,14.454,7,,14.232,7,,
10000442,14.118,7,,14.172,7,,14.1,7,,14.808,7,,16.944,7,,27.414,7,,
10000443,31.602,7,,31.068,7,,30.738,7,,30.372,7,,30.132,7,,29.898,7,,
10000444,29.688,7,,30.54,7,,30.126,7,,29.706,7,,29.124,7,,29.106,7,,
10000445,28.794,7,,28.896,7,,28.872,7,,29.082,7,,28.866,7,,28.458,7,,
10000446,29.352,7,,28.812,7,,28.284,7,,27.51,7,,27.564,7,,27.9,7,,
10000447,27.432,7,,27.42,7,,27.414,7,,23.73,7,,12.51,7,,3.498,7,,
10000448,3.402,7,,3.318,7,,3.54,7,,4.32,7,,4.356,7,,3.99,7,,
10000449,4.224,7,,4.092,7,,3.99,7,,4.35,7,,4.404,7,,3.384,7,,
10000450,3.006,7,,2.988,7,,2.916,7,,2.934,7,,2.982,7,,3.036,7,,
10000451,3.45,7,,2.724,7,,2.748,7,,2.85,7,,2.76,7,,2.784,7,,
10000452,2.754,7,,13.608,7,,24.27,7,,25.878,7,,26.442,7,,25.626,7,,
10000453,25.566,7,,25.404,7,,25.35,7,,26.07,7,,25.614,7,,25.2,7,,
10000454,24.822,7,,25.554,7,,25.356,7,,25.05,7,,25.386,7,,24.876,7,,
10000455,25.452,7,,24.9,7,,25.374,7,,25.188,7,,25.362,7,,25.308,7,,
10000456,25.152,7,,25.644,7,,26.244,7,,26.406,7,,26.304,7,,26.418,7,,
10000457,25.884,7,,25.878,7,,25.476,7,,25.422,7,,25.314,7,,25.608,7,,
10000458,26.442,7,,26.058,7,,25.722,7,,27.186,7,,25.77,7,,26.076,7,,
10000459,26.22,7,,25.746,7,,25.41,7,,25.422,7,,27.582,7,,29.478,7,,
10000460,29.298,7,,29.556,7,,29.778,7,,30.714,7,,29.832,7,,29.706,7,,
10000461,30.078,7,,30.51,7,,12.666,7,,9.984,7,,10.008,7,,9.744,7,,
10000462,11.586,7,,24.102,7,,26.484,7,,21.846,7,,23.058,7,,22.32,7,,
10000463,22.146,7,,22.068,7,,22.176,7,,21.936,7,,21.756,7,,21.69,7,,
10000464,21.678,7,,21.756,7,,21.696,7,,22.056,7,,18.456,7,,22.596,7,,
10000465,22.764,7,,22.29,7,,22.446,7,,22.482,7,,22.362,7,,16.392,7,,
10000466,17.004,7,,16.482,7,,13.242,7,,12.774,7,,14.892,7,,13.596,7,,
10000467,15.72,7,,15.63,7,,14.466,7,,15.774,7,,14.334,7,,16.17,7,,
10000468,16.662,7,,18.498,7,,18.096,7,,14.79,7,,14.88,7,,21.942,7,,
10000469,21.222,7,,21.462,7,,26.958,7,,26.742,7,,25.974,7,,26.178,7,,
10000470,27.012,7,,27.546,7,,23.106,7,,24.672,7,,20.988,7,,27.372,7,,
10000471,27.108,7,,26.796,7,,27.138,7,,27.054,7,,27.54,7,,27.114,7,,
10000472,27.414,7,,27.306,7,,27.66,7,,28.218,7,,22.938,7,,29.49,7,,
10000473,28.14,7,,27.966,7,,27.186,7,,26.928,7,,26.946,7,,26.946,7,,
10000474,26.49,7,,26.094,7,,27.378,7,,28.032,7,,25.338,7,,24.558,7,,
10000475,27.432,7,,26.202,7,,28.854,7,,29.58,7,,29.598,7,,29.652,7,,
10000476,30.48,7,,29.562,7,,29.814,7,,30.15,7,,29.52,7,,29.538,7,,
10000477,29.778,7,,29.856,7,,28.212,7,,28.452,7,,28.128,7,,9.81,7,,
10000478,9.744,7,,9.66,7,,10.02,7,,6.642,7,,3.3,7,,3.312,7,,
10000479,3.18,7,,3.21,7,,3.612,7,,3.24,7,,3.042,7,,3.69,7,,
10000480,4.38,7,,4.008,7,,4.038,7,,3.954,7,,3.978,7,,4.092,7,,
10000481,3.81,7,,3.75,7,,4.122,7,,3.864,7,,3.972,7,,4.314,7,,
10000482,4.224,7,,4.08,7,,3.696,7,,3.618,7,,3.102,7,,2.832,7,,
10000483,3.204,7,,2.586,7,,2.556,7,,2.61,7,,2.55,7,,2.982,7,,
10000484,3.57,7,,5.646,7,,8.232,7,,9.522,7,,8.502,7,,7.416,7,,
10000485,6.882,7,,6.51,7,,6.636,7,,8.292,7,,24.546,7,,26.298,7,,
10000486,26.082,7,,26.052,7,,26.556,7,,26.796,7,,27.144,7,,27.06,7,,
10000487,26.664,7,,26.184,7,,26.478,7,,26.22,7,,26.268,7,,26.064,7,,
10000488,25.968,7,,26.754,7,,26.892,7,,27.126,7,,27.486,7,,28.176,7,,
10000489,27.51,7,,26.592,7,,26.238,7,,25.992,7,,25.956,7,,25.674,7,,
10000490,25.464,7,,24.972,7,,26.334,7,,25.326,7,,26.112,7,,27.246,7,,
10000491,25.038,7,,24.462,7,,24.264,7,,23.802,7,,24.6,7,,28.668,7,,
10000492,28.53,7,,28.266,7,,28.41,7,,28.464,7,,28.248,7,,11.298,7,,
10000493,10.95,7,,10.968,7,,9.906,7,,9.762,7,,9.654,7,,9.678,7,,
10000494,9.672,7,,9.696,7,,10.332,7,,5.844,7,,3.642,7,,3.582,7,,
10000495,2.808,7,,2.73,7,,2.826,7,,2.862,7,,2.898,7,,3.306,7,,
10000496,3.402,7,,3.378,7,,3.456,7,,3.054,7,,2.97,7,,2.772,7,,
10000497,2.784,7,,2.766,7,,2.766,7,,2.736,7,,2.802,7,,2.85,7,,
10000498,2.88,7,,2.88,7,,2.928,7,,3.228,7,,3.018,7,,2.598,7,,
10000499,2.658,7,,2.718,7,,2.604,7,,2.73,7,,2.586,7,,2.7,7,,
10000500,3.132,7,,2.754,7,,2.52,7,,2.514,7,,2.544,7,,2.802,7,,
10000501,2.736,7,,2.598,7,,2.61,7,,2.91,7,,2.988,7,,2.556,7,,
10000502,2.922,7,,6.168,7,,23.196,7,,24.246,7,,24.51,7,,24.162,7,,
10000503,24.312,7,,24.576,7,,25.068,7,,24.396,7,,25.086,7,,24.858,7,,
10000504,24.486,7,,23.796,7,,24.828,7,,24.372,7,,24.3,7,,24.45,7,,
10000505,23.814,7,,23.688,7,,23.49,7,,23.814,7,,24.144,7,,23.682,7,,
10000506,23.496,7,,23.754,7,,24.666,7,,19.356,7,,18.81,7,,19.938,7,,
10000507,18.348,7,,22.056,7,,18.438,7,,21.588,7,,23.274,7,,23.124,7,,
10000508,23.67,7,,23.094,7,,23.382,7,,23.406,7,,20.976,7,,22.068,7,,
10000509,21.474,7,,21.552,7,,21.3,7,,21.108,7,,20.88,7,,19.812,7,,
10000510,22.206,7,,20.226,7,,19.65,7,,20.13,7,,16.836,7,,12.792,7,,
10000511,11.928,7,,11.622,7,,9.768,7,,11.982,7,,10.446,7,,9.3,7,,
10000512,9.24,7,,9.33,7,,9.81,7,,11.046,7,,10.212,7,,10.416,7,,
10000513,8.46,7,,7.518,7,,5.814,7,,5.676,7,,5.616,7,,4.83,7,,
10000514,4.8,7,,4.728,7,,4.68,7,,4.662,7,,4.68,7,,5.466,7,,
10000515,4.692,7,,5.082,7,,4.908,7,,4.626,7,,4.644,7,,4.686,7,,
10000516,6.444,7,,5.4,7,,4.404,7,,5.196,7,,5.544,7,,6.456,7,,
10000517,5.226,7,,5.766,7,,6.234,7,,8.52,7,,9.264,7,,8.934,7,,
10000518,9.816,7,,11.196,7,,11.274,7,,11.376,7,,13.806,7,,13.308,7,,
10000519,13.602,7,,16.716,7,,16.386,7,,21.084,7,,19.038,7,,18.822,7,,
10000520,24.786,7,,18.396,7,,18.846,7,,18.138,7,,14.61,7,,18.858,7,,
10000521,18.378,7,,17.706,7,,18.012,7,,18.324,7,,20.568,7,,20.172,7,,
10000522,19.974,7,,18.942,7,,19.494,7,,20.976,7,,19.35,7,,19.56,7,,
10000523,20.502,7,,19.17,7,,18.522,7,,18.57,7,,19.188,7,,18.912,7,,
10000524,23.088,7,,22.158,7,,23.466,7,,21.42,7,,21.438,7,,18.846,7,,
10000525,19.122,7,,20.646,7,,20.994,7,,19.692,7,,19.698,7,,20.412,7,,
10000526,19.158,7,,19.014,7,,20.376,7,,18.156,7,,3.228,7,,3.564,7,,
10000527,3.216,7,,3.27,7,,3.192,7,,3.174,7,,3.216,7,,3.252,7,,
10000528,3.408,7,,3.246,7,,3.444,7,,4.338,7,,3.834,7,,3.594,7,,
10000529,4.098,7,,4.332,7,,4.068,7,,4.104,7,,4.104,7,,3.036,7,,
10000530,2.94,7,,2.838,7,,2.94,7,,2.922,7,,2.964,7,,2.736,7,,
10000531,2.724,7,,3.402,7,,3.0,7,,2.724,7,,2.61,7,,2.694,7,,
10000532,2.742,7,,2.97,7,,2.652,7,,2.7,7,,2.568,7,,3.072,7,,
10000533,2.976,7,,2.808,7,,3.588,7,,3.642,7,,3.606,7,,3.666,7,,
10000534,4.854,7,,5.016,7,,4.716,7,,10.194,7,,11.472,7,,13.71,7,,
10000535,13.068,7,,14.526,7,,24.522,7,,24.66,7,,20.532,7,,24.636,7,,
10000536,24.012,7,,24.576,7,,18.198,7,,20.874,7,,17.952,7,,16.29,7,,
10000537,16.572,7,,17.97,7,,17.97,7,,19.362,7,,21.96,7,,18.9,7,,
10000538,17.832,7,,20.748,7,,17.208,7,,14.646,7,,15.402,7,,13.878,7,,
10000539,17.136,7,,12.714,7,,18.552,7,,19.206,7,,18.846,7,,17.472,7,,
10000540,20.454,7,,23.616,7,,19.626,7,,10.89,7,,10.68,7,,10.974,7,,
10000541,10.764,7,,10.872,7,,10.41,7,,9.522,7,,9.456,7,,9.516,7,,
10000542,9.702,7,,9.6,7,,9.594,7,,7.89,7,,3.24,7,,3.15,7,,
10000543,3.288,7,,3.252,7,,3.714,7,,3.126,7,,3.066,7,,3.234,7,,
10000544,3.21,7,,3.144,7,,3.06,7,,3.624,7,,3.606,7,,3.27,7,,
10000545,3.876,7,,4.086,7,,3.864,7,,4.086,7,,3.378,7,,2.892,7,,
10000546,2.862,7,,3.012,7,,2.826,7,,2.868,7,,2.742,7,,2.598,7,,
10000547,2.682,7,,3.168,7,,3.126,7,,2.652,7,,2.826,7,,2.718,7,,
10000548,2.736,7,,2.748,7,,2.802,7,,2.724,7,,2.712,7,,2.982,7,,
10000549,2.718,7,,2.676,7,,2.772,7,,2.748,7,,2.784,7,,2.598,7,,
10000550,3.444,7,,10.578,7,,18.696,7,,12.57,7,,15.702,7,,19.482,7,,
10000551,23.772,7,,23.64,7,,24.006,7,,23.616,7,,23.976,7,,23.49,7,,
10000552,23.298,7,,22.038,7,,19.59,7,,17.784,7,,17.43,7,,18.756,7,,
10000553,20.484,7,,21.222,7,,18.642,7,,18.996,7,,19.638,7,,23.352,7,,
10000554,21.822,7,,20.808,7,,19.638,7,,20.316,7,,17.058,7,,18.132,7,,
10000555,17.796,7,,19.722,7,,17.862,7,,20.394,7,,21.774,7,,21.612,7,,
10000556,21.834,7,,21.486,7,,20.838,7,,20.73,7,,17.244,7,,17.496,7,,
10000557,20.22,7,,17.346,7,,16.854,7,,18.642,7,,17.982,7,,18.084,7,,
10000558,17.298,7,,17.904,7,,17.928,7,,13.494,7,,9.708,7,,9.588,7,,
10000559,9.63,7,,9.87,7,,8.514,7,,9.438,7,,7.662,7,,7.14,7,,
10000560,6.624,7,,6.924,7,,5.424,7,,5.574,7,,5.706,7,,5.916,7,,
10000561,5.988,7,,5.946,7,,7.434,7,,6.33,7,,6.66,7,,5.916,7,,
10000562,5.712,7,,5.202,7,,4.824,7,,6.234,7,,6.66,7,,6.324,7,,
10000563,6.462,7,,6.984,7,,6.954,7,,7.056,7,,8.424,7,,8.028,7,,
10000564,7.362,7,,7.416,7,,7.524,7,,8.406,7,,8.61,7,,7.914,7,,
10000565,7.77,7,,10.194,7,,9.6,7,,9.648,7,,9.546,7,,10.026,7,,
10000566,9.792,7,,12.09,7,,13.428,7,,13.62,7,,13.758,7,,13.578,7,,
10000567,13.284,7,,13.23,7,,13.674,7,,14.07,7,,15.9,7,,24.966,7,,
10000568,19.386,7,,20.604,7,,18.474,7,,18.318,7,,15.684,7,,15.702,7,,
10000569,19.194,7,,21.078,7,,21.276,7,,20.79,7,,13.302,7,,13.44,7,,
10000570,19.632,7,,20.106,7,,18.042,7,,24.252,7,,23.772,7,,27.516,7,,
10000571,27.066,7,,29.472,7,,22.686,7,,24.708,7,,24.108,7,,23.442,7,,
10000572,23.46,7,,24.408,7,,22.146,7,,21.318,7,,22.116,7,,17.238,7,,
10000573,10.422,7,,10.146,7,,9.888,7,,9.822,7,,9.768,7,,9.816,7,,
10000574,9.708,7,,5.64,7,,3.522,7,,3.516,7,,3.726,7,,3.636,7,,
10000575,3.312,7,,3.27,7,,3.348,7,,3.444,7,,3.396,7,,3.36,7,,
10000576,3.282,7,,3.282,7,,3.534,7,,3.9,7,,3.426,7,,3.198,7,,
10000577,3.324,7,,3.45,7,,3.54,7,,3.45,7,,3.486,7,,3.72,7,,
10000578,4.548,7,,4.068,7,,3.966,7,,3.936,7,,3.876,7,,3.924,7,,
10000579,3.156,7,,2.844,7,,2.664,7,,2.628,7,,3.39,7,,3.354,7,,
10000580,2.838,7,,2.778,7,,2.646,7,,2.748,7,,2.808,7,,3.102,7,,
10000581,2.88,7,,2.91,7,,2.85,7,,2.784,7,,2.832,7,,4.404,7,,
10000582,20.466,7,,19.098,7,,20.556,7,,20.796,7,,26.64,7,,25.806,7,,
10000583,25.65,7,,25.68,7,,25.752,7,,25.476,7,,25.902,7,,24.948,7,,
10000584,25.158,7,,25.908,7,,25.95,7,,25.2,7,,25.662,7,,25.764,7,,
10000585,25.422,7,,25.47,7,,25.356,7,,25.146,7,,24.99,7,,24.462,7,,
10000586,24.15,7,,26.076,7,,25.92,7,,19.878,7,,26.202,7,,25.608,7,,
10000587,29.844,7,,29.88,7,,29.628,7,,29.574,7,,29.424,7,,29.19,7,,
10000588,29.064,7,,29.37,7,,24.876,7,,30.132,7,,30.882,7,,30.408,7,,
10000589,28.926,7,,28.164,7,,28.122,7,,28.032,7,,27.78,7,,27.954,7,,
10000590,24.648,7,,21.06,7,,6.336,7,,3.834,7,,4.212,7,,4.164,7,,
10000591,3.786,7,,3.858,7,,4.032,7,,3.9,7,,3.846,7,,3.336,7,,
