ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,90013813,6532302,5/19/2009,18,209.74,L
9015002613,90013813,6532302,5/19/2009,19,204.17,L
9015002613,90013813,6532302,5/19/2009,20,208.01,L
9015002613,90013813,6532302,5/19/2009,21,201.58,L
9015002613,90013813,6532302,5/19/2009,22,203.26,L
9015002613,90013813,6532302,5/19/2009,23,193.16,L
9015002613,90013813,6532302,5/19/2009,24,207.09,L
9015002613,90013813,6532302,5/20/2009,1,223.02,L
9015002613,90013813,6532302,5/20/2009,2,221.51,L
9015002613,90013813,6532302,5/20/2009,3,212.87,L
9015002613,90013813,6532302,5/20/2009,4,214.22,L
9015002613,90013813,6532302,5/20/2009,5,212.98,L
9015002613,90013813,6532302,5/20/2009,6,211.73,L
9015002613,90013813,6532302,5/20/2009,7,211.41,L
9015002613,90013813,6532302,5/20/2009,8,273.29,L
9015002613,90013813,6532302,5/20/2009,9,281.88,L
9015002613,90013813,6532302,5/20/2009,10,277.51,L
9015002613,90013813,6532302,5/20/2009,11,280.42,L
9015002613,90013813,6532302,5/20/2009,12,280.8,L
9015002613,90013813,6532302,5/20/2009,13,273.29,L
9015002613,90013813,6532302,5/20/2009,14,298.62,L
9015002613,90013813,6532302,5/20/2009,15,306.07,L
9015002613,90013813,6532302,5/20/2009,16,288.2,L
9015002613,90013813,6532302,5/20/2009,17,275.24,L
9015002613,90013813,6532302,5/20/2009,18,243.05,L
9015002613,90013813,6532302,5/20/2009,19,244.94,L
9015002613,90013813,6532302,5/20/2009,20,236.95,L
9015002613,90013813,6532302,5/20/2009,21,241.22,L
9015002613,90013813,6532302,5/20/2009,22,237.38,L
9015002613,90013813,6532302,5/20/2009,23,241.43,L
9015002613,90013813,6532302,5/20/2009,24,236.63,L
9015002613,90013813,6532302,5/21/2009,1,235.93,L
9015002613,90013813,6532302,5/21/2009,2,239.65,L
9015002613,90013813,6532302,5/21/2009,3,227.18,L
9015002613,90013813,6532302,5/21/2009,4,227.02,L
9015002613,90013813,6532302,5/21/2009,5,227.5,L
9015002613,90013813,6532302,5/21/2009,6,218.92,L
9015002613,90013813,6532302,5/21/2009,7,217.19,L
9015002613,90013813,6532302,5/21/2009,8,265.09,L
9015002613,90013813,6532302,5/21/2009,9,283.72,L
9015002613,90013813,6532302,5/21/2009,10,295.33,L
9015002613,90013813,6532302,5/21/2009,11,262.22,L
9015002613,90013813,6532302,5/21/2009,12,245.27,L
9015002613,90013813,6532302,5/21/2009,13,239.49,L
9015002613,90013813,6532302,5/21/2009,14,260.06,L
9015002613,90013813,6532302,5/21/2009,15,264.33,L
9015002613,90013813,6532302,5/21/2009,16,258.61,L
9015002613,90013813,6532302,5/21/2009,17,229.07,L
9015002613,90013813,6532302,5/21/2009,18,206.93,L
9015002613,90013813,6532302,5/21/2009,19,198.45,L
9015002613,90013813,6532302,5/21/2009,20,207.09,L
9015002613,90013813,6532302,5/21/2009,21,216.16,L
9015002613,90013813,6532302,5/21/2009,22,204.71,L
9015002613,90013813,6532302,5/21/2009,23,211.25,L
9015002613,90013813,6532302,5/21/2009,24,203.8,L
9015002613,90013813,6532302,5/22/2009,1,198.34,L
9015002613,90013813,6532302,5/22/2009,2,201.26,L
9015002613,90013813,6532302,5/22/2009,3,201.53,L
9015002613,90013813,6532302,5/22/2009,4,204.5,L
9015002613,90013813,6532302,5/22/2009,5,205.9,L
9015002613,90013813,6532302,5/22/2009,6,206.28,L
9015002613,90013813,6532302,5/22/2009,7,198.56,L
9015002613,90013813,6532302,5/22/2009,8,211.19,L
9015002613,90013813,6532302,5/22/2009,9,217.46,L
9015002613,90013813,6532302,5/22/2009,10,220.81,L
9015002613,90013813,6532302,5/22/2009,11,217.89,L
9015002613,90013813,6532302,5/22/2009,12,220.16,L
9015002613,90013813,6532302,5/22/2009,13,225.45,L
9015002613,90013813,6532302,5/22/2009,14,217.13,L
9015002613,90013813,6532302,5/22/2009,15,220.05,L
9015002613,90013813,6532302,5/22/2009,16,218.59,L
9015002613,90013813,6532302,5/22/2009,17,213.3,L
9015002613,90013813,6532302,5/22/2009,18,204.01,L
9015002613,90013813,6532302,5/22/2009,19,202.39,L
9015002613,90013813,6532302,5/22/2009,20,205.9,L
9015002613,90013813,6532302,5/22/2009,21,189.38,L
9015002613,90013813,6532302,5/22/2009,22,179.17,L
9015002613,90013813,6532302,5/22/2009,23,182.79,L
9015002613,90013813,6532302,5/22/2009,24,168.97,L
9015002613,90013813,6532302,5/23/2009,1,167.4,L
9015002613,90013813,6532302,5/23/2009,2,166.05,L
9015002613,90013813,6532302,5/23/2009,3,165.78,L
9015002613,90013813,6532302,5/23/2009,4,163.03,L
9015002613,90013813,6532302,5/23/2009,5,166,L
9015002613,90013813,6532302,5/23/2009,6,166.54,L
9015002613,90013813,6532302,5/23/2009,7,162.97,L
9015002613,90013813,6532302,5/23/2009,8,162.76,L
9015002613,90013813,6532302,5/23/2009,9,161.14,L
9015002613,90013813,6532302,5/23/2009,10,172.85,L
9015002613,90013813,6532302,5/23/2009,11,170.48,L
9015002613,90013813,6532302,5/23/2009,12,190.78,L
9015002613,90013813,6532302,5/23/2009,13,192.24,L
9015002613,90013813,6532302,5/23/2009,14,200.88,L
9015002613,90013813,6532302,5/23/2009,15,192.62,L
9015002613,90013813,6532302,5/23/2009,16,205.09,L
9015002613,90013813,6532302,5/23/2009,17,190.73,L
9015002613,90013813,6532302,5/23/2009,18,196.61,L
9015002613,90013813,6532302,5/23/2009,19,198.77,L
9015002613,90013813,6532302,5/23/2009,20,185.71,L
9015002613,90013813,6532302,5/23/2009,21,181.17,L
9015002613,90013813,6532302,5/23/2009,22,174.69,L
9015002613,90013813,6532302,5/23/2009,23,167.94,L
9015002613,90013813,6532302,5/23/2009,24,165.67,L
9015002613,90013813,6532302,5/24/2009,1,167.89,L
9015002613,90013813,6532302,5/24/2009,2,171.07,L
9015002613,90013813,6532302,5/24/2009,3,164.38,L
9015002613,90013813,6532302,5/24/2009,4,165.67,L
9015002613,90013813,6532302,5/24/2009,5,163.62,L
9015002613,90013813,6532302,5/24/2009,6,164.38,L
9015002613,90013813,6532302,5/24/2009,7,164.27,L
9015002613,90013813,6532302,5/24/2009,8,161.35,L
9015002613,90013813,6532302,5/24/2009,9,165.02,L
9015002613,90013813,6532302,5/24/2009,10,171.56,L
9015002613,90013813,6532302,5/24/2009,11,180.2,L
9015002613,90013813,6532302,5/24/2009,12,188.95,L
9015002613,90013813,6532302,5/24/2009,13,206.28,L
9015002613,90013813,6532302,5/24/2009,14,197.8,L
9015002613,90013813,6532302,5/24/2009,15,190.51,L
9015002613,90013813,6532302,5/24/2009,16,213.25,L
9015002613,90013813,6532302,5/24/2009,17,202.18,L
9015002613,90013813,6532302,5/24/2009,18,202.99,L
9015002613,90013813,6532302,5/24/2009,19,201.74,L
9015002613,90013813,6532302,5/24/2009,20,190.3,L
9015002613,90013813,6532302,5/24/2009,21,189.49,L
9015002613,90013813,6532302,5/24/2009,22,181.76,L
9015002613,90013813,6532302,5/24/2009,23,181.93,L
9015002613,90013813,6532302,5/24/2009,24,186.19,L
9015002613,90013813,6532302,5/25/2009,1,177.5,L
9015002613,90013813,6532302,5/25/2009,2,193,L
9015002613,90013813,6532302,5/25/2009,3,184.25,L
9015002613,90013813,6532302,5/25/2009,4,171.4,L
9015002613,90013813,6532302,5/25/2009,5,158.17,L
9015002613,90013813,6532302,5/25/2009,6,161.35,L
9015002613,90013813,6532302,5/25/2009,7,159.19,L
9015002613,90013813,6532302,5/25/2009,8,167.45,L
9015002613,90013813,6532302,5/25/2009,9,180.52,L
9015002613,90013813,6532302,5/25/2009,10,191.86,L
9015002613,90013813,6532302,5/25/2009,11,198.4,L
9015002613,90013813,6532302,5/25/2009,12,197.1,L
9015002613,90013813,6532302,5/25/2009,13,196.88,L
9015002613,90013813,6532302,5/25/2009,14,201.31,L
9015002613,90013813,6532302,5/25/2009,15,200.77,L
9015002613,90013813,6532302,5/25/2009,16,201.69,L
9015002613,90013813,6532302,5/25/2009,17,196.99,L
9015002613,90013813,6532302,5/25/2009,18,199.37,L
9015002613,90013813,6532302,5/25/2009,19,195.16,L
9015002613,90013813,6532302,5/25/2009,20,198.13,L
9015002613,90013813,6532302,5/25/2009,21,219.94,L
9015002613,90013813,6532302,5/25/2009,22,227.23,L
9015002613,90013813,6532302,5/25/2009,23,241.7,L
9015002613,90013813,6532302,5/25/2009,24,235.06,L
9015002613,90013813,6532302,5/26/2009,1,232.52,L
9015002613,90013813,6532302,5/26/2009,2,242.51,L
9015002613,90013813,6532302,5/26/2009,3,235.22,L
9015002613,90013813,6532302,5/26/2009,4,237.55,L
9015002613,90013813,6532302,5/26/2009,5,239.92,L
9015002613,90013813,6532302,5/26/2009,6,245.43,L
9015002613,90013813,6532302,5/26/2009,7,242.51,L
9015002613,90013813,6532302,5/26/2009,8,257.15,L
9015002613,90013813,6532302,5/26/2009,9,262.22,L
9015002613,90013813,6532302,5/26/2009,10,268.38,L
9015002613,90013813,6532302,5/26/2009,11,268.6,L
9015002613,90013813,6532302,5/26/2009,12,262.22,L
9015002613,90013813,6532302,5/26/2009,13,262.28,L
9015002613,90013813,6532302,5/26/2009,14,276.91,L
9015002613,90013813,6532302,5/26/2009,15,267.03,L
9015002613,90013813,6532302,5/26/2009,16,269.62,L
9015002613,90013813,6532302,5/26/2009,17,265.63,L
9015002613,90013813,6532302,5/26/2009,18,244.51,L
9015002613,90013813,6532302,5/26/2009,19,243.32,L
9015002613,90013813,6532302,5/26/2009,20,238.57,L
9015002613,90013813,6532302,5/26/2009,21,237.44,L
9015002613,90013813,6532302,5/26/2009,22,240.95,L
9015002613,90013813,6532302,5/26/2009,23,239.22,L
9015002613,90013813,6532302,5/26/2009,24,240.52,L
9015002613,90013813,6532302,5/27/2009,1,234.63,L
9015002613,90013813,6532302,5/27/2009,2,239.33,L
9015002613,90013813,6532302,5/27/2009,3,239.06,L
9015002613,90013813,6532302,5/27/2009,4,237.28,L
9015002613,90013813,6532302,5/27/2009,5,239.44,L
9015002613,90013813,6532302,5/27/2009,6,245.16,L
9015002613,90013813,6532302,5/27/2009,7,243.54,L
9015002613,90013813,6532302,5/27/2009,8,265.3,L
9015002613,90013813,6532302,5/27/2009,9,259.96,L
9015002613,90013813,6532302,5/27/2009,10,278.8,L
9015002613,90013813,6532302,5/27/2009,11,301.1,L
9015002613,90013813,6532302,5/27/2009,12,249.43,L
9015002613,90013813,6532302,5/27/2009,13,233.39,L
9015002613,90013813,6532302,5/27/2009,14,247.32,L
9015002613,90013813,6532302,5/27/2009,15,251.15,L
9015002613,90013813,6532302,5/27/2009,16,242.46,L
9015002613,90013813,6532302,5/27/2009,17,241.06,L
9015002613,90013813,6532302,5/27/2009,18,227.02,L
9015002613,90013813,6532302,5/27/2009,19,218.11,L
9015002613,90013813,6532302,5/27/2009,20,235.55,L
9015002613,90013813,6532302,5/27/2009,21,250.02,L
9015002613,90013813,6532302,5/27/2009,22,244.51,L
9015002613,90013813,6532302,5/27/2009,23,247.37,L
9015002613,90013813,6532302,5/27/2009,24,250.99,L
9015002613,90013813,6532302,5/28/2009,1,249.21,L
9015002613,90013813,6532302,5/28/2009,2,245.86,L
9015002613,90013813,6532302,5/28/2009,3,243.32,L
9015002613,90013813,6532302,5/28/2009,4,244.08,L
9015002613,90013813,6532302,5/28/2009,5,240.79,L
9015002613,90013813,6532302,5/28/2009,6,243.38,L
9015002613,90013813,6532302,5/28/2009,7,241.43,L
9015002613,90013813,6532302,5/28/2009,8,249.1,L
9015002613,90013813,6532302,5/28/2009,9,251.96,L
9015002613,90013813,6532302,5/28/2009,10,250.51,L
9015002613,90013813,6532302,5/28/2009,11,258.12,L
9015002613,90013813,6532302,5/28/2009,12,253.1,L
9015002613,90013813,6532302,5/28/2009,13,238.84,L
9015002613,90013813,6532302,5/28/2009,14,257.04,L
9015002613,90013813,6532302,5/28/2009,15,257.9,L
9015002613,90013813,6532302,5/28/2009,16,255.2,L
9015002613,90013813,6532302,5/28/2009,17,246.19,L
9015002613,90013813,6532302,5/28/2009,18,237.28,L
9015002613,90013813,6532302,5/28/2009,19,234.25,L
9015002613,90013813,6532302,5/28/2009,20,224.96,L
9015002613,90013813,6532302,5/28/2009,21,218.65,L
9015002613,90013813,6532302,5/28/2009,22,226.85,L
9015002613,90013813,6532302,5/28/2009,23,221.51,L
9015002613,90013813,6532302,5/28/2009,24,222.37,L
9015002613,90013813,6532302,5/29/2009,1,226.53,L
9015002613,90013813,6532302,5/29/2009,2,223.18,L
9015002613,90013813,6532302,5/29/2009,3,220.1,L
9015002613,90013813,6532302,5/29/2009,4,220.7,L
9015002613,90013813,6532302,5/29/2009,5,209.41,L
9015002613,90013813,6532302,5/29/2009,6,209.25,L
9015002613,90013813,6532302,5/29/2009,7,211.41,L
9015002613,90013813,6532302,5/29/2009,8,188.68,L
9015002613,90013813,6532302,5/29/2009,9,203.36,L
9015002613,90013813,6532302,5/29/2009,10,233.33,L
9015002613,90013813,6532302,5/29/2009,11,210.01,L
9015002613,90013813,6532302,5/29/2009,12,213.52,L
9015002613,90013813,6532302,5/29/2009,13,218.92,L
9015002613,90013813,6532302,5/29/2009,14,208.82,L
9015002613,90013813,6532302,5/29/2009,15,219.35,L
9015002613,90013813,6532302,5/29/2009,16,226.64,L
9015002613,90013813,6532302,5/29/2009,17,221.67,L
9015002613,90013813,6532302,5/29/2009,18,218.32,L
9015002613,90013813,6532302,5/29/2009,19,219.89,L
9015002613,90013813,6532302,5/29/2009,20,218.7,L
9015002613,90013813,6532302,5/29/2009,21,217.62,L
9015002613,90013813,6532302,5/29/2009,22,217.08,L
9015002613,90013813,6532302,5/29/2009,23,222.97,L
9015002613,90013813,6532302,5/29/2009,24,218.97,L
9015002613,90013813,6532302,5/30/2009,1,221.02,L
9015002613,90013813,6532302,5/30/2009,2,216.16,L
9015002613,90013813,6532302,5/30/2009,3,208.93,L
9015002613,90013813,6532302,5/30/2009,4,195.05,L
9015002613,90013813,6532302,5/30/2009,5,192.83,L
9015002613,90013813,6532302,5/30/2009,6,189.43,L
9015002613,90013813,6532302,5/30/2009,7,188.84,L
9015002613,90013813,6532302,5/30/2009,8,185.17,L
9015002613,90013813,6532302,5/30/2009,9,186.25,L
9015002613,90013813,6532302,5/30/2009,10,182.41,L
9015002613,90013813,6532302,5/30/2009,11,189.32,L
9015002613,90013813,6532302,5/30/2009,12,186.25,L
9015002613,90013813,6532302,5/30/2009,13,200.93,L
9015002613,90013813,6532302,5/30/2009,14,209.9,L
9015002613,90013813,6532302,5/30/2009,15,217.94,L
9015002613,90013813,6532302,5/30/2009,16,223.72,L
9015002613,90013813,6532302,5/30/2009,17,225.94,L
9015002613,90013813,6532302,5/30/2009,18,223.24,L
9015002613,90013813,6532302,5/30/2009,19,221.99,L
9015002613,90013813,6532302,5/30/2009,20,214.81,L
9015002613,90013813,6532302,5/30/2009,21,205.04,L
9015002613,90013813,6532302,5/30/2009,22,215.62,L
9015002613,90013813,6532302,5/30/2009,23,218.38,L
9015002613,90013813,6532302,5/30/2009,24,217.57,L
9015002613,90013813,6532302,5/31/2009,1,214.92,L
9015002613,90013813,6532302,5/31/2009,2,211.9,L
9015002613,90013813,6532302,5/31/2009,3,204.71,L
9015002613,90013813,6532302,5/31/2009,4,194.02,L
9015002613,90013813,6532302,5/31/2009,5,163.19,L
9015002613,90013813,6532302,5/31/2009,6,154.66,L
9015002613,90013813,6532302,5/31/2009,7,149.47,L
9015002613,90013813,6532302,5/31/2009,8,152.5,L
9015002613,90013813,6532302,5/31/2009,9,156.55,L
9015002613,90013813,6532302,5/31/2009,10,156.87,L
9015002613,90013813,6532302,5/31/2009,11,159.79,L
9015002613,90013813,6532302,5/31/2009,12,158.44,L
9015002613,90013813,6532302,5/31/2009,13,162,L
9015002613,90013813,6532302,5/31/2009,14,162.43,L
9015002613,90013813,6532302,5/31/2009,15,166.05,L
9015002613,90013813,6532302,5/31/2009,16,167.78,L
9015002613,90013813,6532302,5/31/2009,17,163.19,L
9015002613,90013813,6532302,5/31/2009,18,165.29,L
9015002613,90013813,6532302,5/31/2009,19,168.59,L
9015002613,90013813,6532302,5/31/2009,20,163.19,L
9015002613,90013813,6532302,5/31/2009,21,171.56,L
9015002613,90013813,6532302,5/31/2009,22,178.15,L
9015002613,90013813,6532302,5/31/2009,23,179.5,L
9015002613,90013813,6532302,5/31/2009,24,212.44,L
9015002613,90013813,6532302,6/1/2009,1,216.59,L
9015002613,90013813,6532302,6/1/2009,2,219.13,L
9015002613,90013813,6532302,6/1/2009,3,214.27,L
9015002613,90013813,6532302,6/1/2009,4,212.71,L
9015002613,90013813,6532302,6/1/2009,5,215.41,L
9015002613,90013813,6532302,6/1/2009,6,217.19,L
9015002613,90013813,6532302,6/1/2009,7,219.02,L
9015002613,90013813,6532302,6/1/2009,8,227.34,L
9015002613,90013813,6532302,6/1/2009,9,238.73,L
9015002613,90013813,6532302,6/1/2009,10,253.8,L
9015002613,90013813,6532302,6/1/2009,11,260.87,L
9015002613,90013813,6532302,6/1/2009,12,276.32,L
9015002613,90013813,6532302,6/1/2009,13,257.53,L
9015002613,90013813,6532302,6/1/2009,14,270.92,L
9015002613,90013813,6532302,6/1/2009,15,289.06,L
9015002613,90013813,6532302,6/1/2009,16,276.91,L
9015002613,90013813,6532302,6/1/2009,17,280.64,L
9015002613,90013813,6532302,6/1/2009,18,267.57,L
9015002613,90013813,6532302,6/1/2009,19,259.04,L
9015002613,90013813,6532302,6/1/2009,20,247.54,L
9015002613,90013813,6532302,6/1/2009,21,243.49,L
9015002613,90013813,6532302,6/1/2009,22,245.21,L
9015002613,90013813,6532302,6/1/2009,23,242.03,L
9015002613,90013813,6532302,6/1/2009,24,243.92,L
9015002613,90013813,6532302,6/2/2009,1,242.35,L
9015002613,90013813,6532302,6/2/2009,2,241.54,L
9015002613,90013813,6532302,6/2/2009,3,240.03,L
9015002613,90013813,6532302,6/2/2009,4,235.17,L
9015002613,90013813,6532302,6/2/2009,5,240.89,L
9015002613,90013813,6532302,6/2/2009,6,241.38,L
9015002613,90013813,6532302,6/2/2009,7,248.08,L
9015002613,90013813,6532302,6/2/2009,8,294.89,L
9015002613,90013813,6532302,6/2/2009,9,328.7,L
9015002613,90013813,6532302,6/2/2009,10,340.79,L
9015002613,90013813,6532302,6/2/2009,11,352.35,L
9015002613,90013813,6532302,6/2/2009,12,359.42,L
9015002613,90013813,6532302,6/2/2009,13,319.3,L
9015002613,90013813,6532302,6/2/2009,14,335.18,L
9015002613,90013813,6532302,6/2/2009,15,345.22,L
9015002613,90013813,6532302,6/2/2009,16,332.8,L
9015002613,90013813,6532302,6/2/2009,17,309.85,L
9015002613,90013813,6532302,6/2/2009,18,257.2,L
9015002613,90013813,6532302,6/2/2009,19,243.86,L
9015002613,90013813,6532302,6/2/2009,20,242.73,L
9015002613,90013813,6532302,6/2/2009,21,241.7,L
9015002613,90013813,6532302,6/2/2009,22,244.94,L
9015002613,90013813,6532302,6/2/2009,23,247.32,L
9015002613,90013813,6532302,6/2/2009,24,243.43,L
9015002613,90013813,6532302,6/3/2009,1,244.4,L
9015002613,90013813,6532302,6/3/2009,2,246.46,L
9015002613,90013813,6532302,6/3/2009,3,244.46,L
9015002613,90013813,6532302,6/3/2009,4,245.11,L
9015002613,90013813,6532302,6/3/2009,5,243.38,L
9015002613,90013813,6532302,6/3/2009,6,243.43,L
9015002613,90013813,6532302,6/3/2009,7,244.67,L
9015002613,90013813,6532302,6/3/2009,8,258.77,L
9015002613,90013813,6532302,6/3/2009,9,274.1,L
9015002613,90013813,6532302,6/3/2009,10,277.99,L
9015002613,90013813,6532302,6/3/2009,11,277.56,L
9015002613,90013813,6532302,6/3/2009,12,273.46,L
9015002613,90013813,6532302,6/3/2009,13,257.47,L
9015002613,90013813,6532302,6/3/2009,14,280.37,L
9015002613,90013813,6532302,6/3/2009,15,286.69,L
9015002613,90013813,6532302,6/3/2009,16,270.38,L
9015002613,90013813,6532302,6/3/2009,17,267.89,L
9015002613,90013813,6532302,6/3/2009,18,239.54,L
9015002613,90013813,6532302,6/3/2009,19,240.08,L
9015002613,90013813,6532302,6/3/2009,20,240.46,L
9015002613,90013813,6532302,6/3/2009,21,240.14,L
9015002613,90013813,6532302,6/3/2009,22,233.33,L
9015002613,90013813,6532302,6/3/2009,23,235.01,L
9015002613,90013813,6532302,6/3/2009,24,230.15,L
9015002613,90013813,6532302,6/4/2009,1,229.45,L
9015002613,90013813,6532302,6/4/2009,2,210.49,L
9015002613,90013813,6532302,6/4/2009,3,190.94,L
9015002613,90013813,6532302,6/4/2009,4,167.13,L
9015002613,90013813,6532302,6/4/2009,5,169.34,L
9015002613,90013813,6532302,6/4/2009,6,165.02,L
9015002613,90013813,6532302,6/4/2009,7,169.78,L
9015002613,90013813,6532302,6/4/2009,8,206.23,L
9015002613,90013813,6532302,6/4/2009,9,227.99,L
9015002613,90013813,6532302,6/4/2009,10,262.98,L
9015002613,90013813,6532302,6/4/2009,11,266.6,L
9015002613,90013813,6532302,6/4/2009,12,262.06,L
9015002613,90013813,6532302,6/4/2009,13,251.21,L
9015002613,90013813,6532302,6/4/2009,14,290.41,L
9015002613,90013813,6532302,6/4/2009,15,280.26,L
9015002613,90013813,6532302,6/4/2009,16,258.07,L
9015002613,90013813,6532302,6/4/2009,17,250.18,L
9015002613,90013813,6532302,6/4/2009,18,239.22,L
9015002613,90013813,6532302,6/4/2009,19,233.93,L
9015002613,90013813,6532302,6/4/2009,20,227.5,L
9015002613,90013813,6532302,6/4/2009,21,223.4,L
9015002613,90013813,6532302,6/4/2009,22,212.87,L
9015002613,90013813,6532302,6/4/2009,23,211.14,L
9015002613,90013813,6532302,6/4/2009,24,207.9,L
9015002613,90013813,6532302,6/5/2009,1,203.47,L
9015002613,90013813,6532302,6/5/2009,2,204.07,L
9015002613,90013813,6532302,6/5/2009,3,200.07,L
9015002613,90013813,6532302,6/5/2009,4,195.21,L
9015002613,90013813,6532302,6/5/2009,5,193.86,L
9015002613,90013813,6532302,6/5/2009,6,191.27,L
9015002613,90013813,6532302,6/5/2009,7,188.95,L
9015002613,90013813,6532302,6/5/2009,8,197.86,L
9015002613,90013813,6532302,6/5/2009,9,200.77,L
