Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,70909,KVAR(+),17.04,16.848,17.16,17.064,16.98,16.584,16.392,16.452,19.284,31.62,47.196,46.284,42.408,42.996,44.712,48.756,48,50.484,52.044,55.884,55.536,53.94,56.652,59.28,62.268,63.048,61.644,67.068,67.644,66,67.92,64.92,71.004,69.504,69.696,64.524,66.384,60.864,67.044,58.536,55.608,52.416,49.752,44.064,42.876,42.684,41.052,16.908
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71009,KVAR(+),16.596,16.776,16.836,16.812,16.98,16.968,16.776,16.896,21.372,32.016,43.8,45.468,43.212,39.828,40.98,42.972,46.332,50.868,52.896,50.676,54.132,54.756,54.732,56.892,52.668,59.136,56.652,58.572,63.444,63.744,64.5,68.436,71.004,66.48,62.82,68.016,60.9,61.488,59.772,56.94,56.34,56.448,56.424,53.76,49.164,46.644,40.632,16.908
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71109,KVAR(+),17.136,17.16,16.776,16.752,16.896,16.98,16.668,16.776,22.92,34.74,46.116,40.788,37.992,37.968,38.94,38.244,48.288,45.156,45.3,49.584,53.256,55.476,53.532,56.292,58.824,58.14,65.028,64.08,59.772,56.844,62.628,62.544,60.276,65.688,63.6,60.576,60.024,60.12,64.284,57.948,58.968,53.22,47.952,47.136,47.352,47.244,45.852,17.4
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71209,KVAR(+),17.064,16.74,19.368,16.824,16.812,16.596,16.704,17.976,23.136,31.128,41.736,42.384,38.436,38.58,40.524,43.764,40.668,40.992,48.684,48.924,47.868,50.304,56.112,60.084,60.444,61.104,61.692,66.084,63.924,66.504,71.076,70.452,70.932,70.044,71.28,67.068,62.184,58.128,54.78,52.008,52.068,46.428,46.752,43.992,42.996,44.544,40.956,18.444
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71309,KVAR(+),17.016,17.04,16.98,16.92,16.968,16.896,16.368,19.848,22.404,30.696,48.216,44.64,41.256,39.924,41.268,52.752,59.136,53.1,50.028,52.38,58.884,58.392,61.68,61.68,65.292,68.964,66.204,69.588,72.324,71.916,70.956,72.204,71.52,72.792,78.648,72.768,72.492,72.384,69.78,71.508,67.956,66.636,60.744,56.436,48.516,48.252,48.36,17.004
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71409,KVAR(+),16.92,17.028,16.536,16.884,16.848,15.936,11.46,15.576,17.892,35.892,43.032,36.564,34.392,35.496,36.24,37.8,47.88,48.564,55.212,57.072,70.068,75.144,76.212,76.44,78.024,78.336,76.956,77.844,73.956,73.596,73.872,74.592,74.28,75.54,73.608,75.552,75.552,69.432,67.692,65.004,64.068,60.552,46.776,46.296,44.244,43.02,43.98,19.824
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71509,KVAR(+),16.932,16.644,16.968,16.884,16.968,16.836,16.752,16.86,22.668,42.492,42.204,43.428,40.968,42.6,45.912,43.08,46.992,51.912,54.18,54.708,55.584,55.716,52.392,58.524,59.496,63.528,65.184,62.52,64.92,60.516,60.792,63.408,64.596,65.832,62.028,62.856,56.46,63.132,55.812,55.44,54.468,53.544,47.964,43.248,40.836,38.868,38.196,20.292
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71609,KVAR(+),17.196,17.064,17.04,17.04,16.92,16.308,16.356,18.348,22.656,31.704,43.464,44.136,43.572,42.288,42.336,44.628,50.16,51.984,49.872,51.54,49.776,50.64,55.152,55.164,58.452,64.176,66.48,66.828,75.396,72.348,70.896,72.024,73.368,70.284,68.892,63.6,61.956,62.592,60.168,60.3,58.272,54.612,48.204,48.984,46.308,39.096,38.808,17.184
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71709,KVAR(+),17.124,17.088,17.208,17.076,17.22,16.908,16.512,16.5,22.02,30.852,42.228,45.612,40.968,39.672,39.9,43.62,50.232,48.528,49.176,48.708,53.232,58.032,55.512,59.052,62.004,61.176,65.1,68.448,71.508,69.516,64.536,68.772,65.448,64.524,67.476,66.948,61.44,62.316,57.768,60.012,55.932,55.044,50.988,49.404,48.744,48.648,45.828,17.184
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71809,KVAR(+),16.728,16.8,16.812,16.752,16.908,17.088,17.052,19.08,22.608,31.608,42.888,42.42,39.696,37.944,40.08,45.9,50.1,47.208,52.512,54.708,58.068,58.944,63.312,61.476,68.472,64.644,69.24,69.996,69.888,69.696,66.6,70.848,68.568,69.528,67.008,64.764,62.904,64.416,62.28,56.76,46.98,47.568,45.24,46.032,43.896,41.928,41.136,16.92
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,71909,KVAR(+),17.1,16.68,16.644,16.944,16.944,16.92,16.92,17.076,22.176,31.932,43.2,42.972,38.88,38.376,41.472,45.408,42.624,47.64,45.036,47.52,47.052,52.368,57.444,62.7,68.052,66.768,62.64,68.28,71.532,70.356,70.716,66.648,63.768,70.26,66.504,64.512,64.176,56.892,55.884,52.584,50.532,49.428,48.528,48.672,49.38,52.296,45.12,17.208
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72009,KVAR(+),17.148,16.836,11.244,11.172,11.424,11.364,11.34,11.424,14.808,21.9,32.136,36.12,38.016,36.492,41.316,49.056,46.596,46.764,48.984,49.38,52.044,51.36,56.76,57.948,63.108,62.844,65.076,63.78,63.42,64.8,62.352,66.78,66.78,63.408,59.58,62.388,62.856,58.512,64.476,65.556,62.292,60.672,49.38,43.68,41.868,39.972,38.736,17.304
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72109,KVAR(+),16.872,17.112,16.896,16.836,19.284,16.668,16.644,17.04,22.908,35.34,42.768,46.332,44.904,41.112,43.188,47.256,52.176,53.208,53.328,55.752,50.868,56.484,52.872,58.632,58.716,62.232,62.04,63.012,64.116,67.116,68.04,66.42,63.504,63.444,62.04,62.604,56.244,57.732,60.144,56.568,55.56,57.144,50.232,47.28,45.684,41.268,40.716,17.28
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72209,KVAR(+),16.8,16.968,16.752,16.956,17.064,16.584,16.332,20.952,22.656,30.528,43.74,45.012,43.68,41.34,43.008,41.916,50.04,51.816,52.656,50.556,48.96,52.116,56.268,57.768,59.232,63.132,64.176,61.284,62.628,60.528,58.896,61.164,64.164,63.624,58.788,62.868,55.356,60.636,58.056,58.152,57.156,52.716,47.724,47.1,44.64,39.312,38.148,17.304
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72309,KVAR(+),18.204,18.492,16.524,16.884,17.04,17.004,17.028,18.408,23.316,33.156,45.756,47.556,45.048,47.244,47.388,49.356,48.696,49.056,53.544,53.484,51.036,53.724,53.28,55.188,47.256,50.64,53.76,58.752,55.404,57.588,56.964,56.508,55.524,56.46,55.62,57.864,54.636,51.828,49.62,44.628,42.96,43.992,37.716,35.484,36.072,33.096,31.872,11.364
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72409,KVAR(+),11.436,10.968,10.956,11.016,11.232,11.304,11.208,11.148,10.68,19.92,26.88,26.748,26.856,28.644,26.292,26.424,33.708,39,38.292,42.06,49.188,48.24,51.852,51.18,54.864,54.288,54.96,56.688,62.46,56.784,59.892,56.58,56.22,57.936,54.864,55.644,53.268,51.18,55.872,46.5,43.224,41.208,39.984,38.16,36.36,34.416,32.424,11.52
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72509,KVAR(+),10.968,11.1,11.244,11.16,11.052,10.86,13.62,11.04,11.148,19.956,26.028,26.412,26.292,26.352,26.148,26.796,29.664,30.972,32.544,32.508,34.008,41.316,46.86,48.36,53.22,51.804,55.716,54.924,62.028,59.556,58.08,55.968,56.004,55.992,56.868,52.728,54.54,51.072,50.064,43.704,40.224,37.296,37.02,35.04,33.888,32.856,32.46,11.256
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72609,KVAR(+),11.268,10.884,11.016,11.388,11.22,10.776,10.692,10.824,10.872,19.824,26.388,26.1,26.628,26.844,27.132,26.832,26.988,25.92,32.124,33.204,36.492,43.2,46.752,52.392,53.256,55.572,58.44,58.608,67.428,68.16,66.444,66.06,62.976,64.128,58.704,60.468,56.76,55.416,50.136,49.692,37.404,36.216,36.348,33.42,34.776,33.168,31.776,11.556
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72709,KVAR(+),11.052,11.196,10.92,11.052,11.124,11.244,11.28,11.328,11.352,20.844,30.588,26.592,28.524,30.12,28.632,33.612,29.748,33.444,32.556,40.86,49.44,47.1,50.64,52.68,54.912,52.764,63.144,59.052,58.86,57.192,59.376,61.02,63.348,60.864,59.016,57.636,55.584,58.332,56.976,48.012,44.784,44.988,37.644,36.372,35.628,34.74,32.04,11.424
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72809,KVAR(+),11.436,14.208,10.968,10.908,11.028,11.232,11.352,11.328,11.292,19.908,26.448,26.388,32.544,34.668,40.884,39.912,41.1,46.896,52.284,48.252,54.12,57.504,58.476,56.436,59.088,61.452,59.964,64.26,62.292,59.472,62.052,60.036,61.968,60.876,57.984,61.356,54.684,58.248,53.676,53.232,49.488,43.404,40.248,37.2,37.944,35.796,38.46,11.328
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,72909,KVAR(+),11.028,11.196,11.052,11.22,11.316,12.012,17.04,16.824,16.74,28.512,32.64,33.228,40.944,38.736,41.424,39.168,39.804,43.344,40.536,44.064,47.82,54.456,51.12,54.168,57.924,54.408,54.588,55.164,57.828,58.032,55.476,60.492,54.432,58.68,57.348,55.008,56.688,57.012,53.208,51.9,47.22,43.128,40.548,37.536,36.396,36.552,35.28,11.388
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,73009,KVAR(+),11.232,14.244,14.196,12.984,11.28,11.016,11.088,11.088,11.064,34.788,36.924,36.864,37.92,36.264,36.648,37.416,38.424,38.784,38.268,43.92,50.4,54.54,58.536,57.06,58.056,59.64,64.296,62.688,63.408,68.064,62.544,67.356,61.056,64.968,60.12,61.56,60.528,58.104,54.936,54.24,50.112,44.364,43.068,38.844,38.496,38.148,35.976,11.364
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,73109,KVAR(+),11.244,11.34,11.244,11.232,11.16,11.304,11.376,11.364,11.148,20.16,30.612,32.664,38.496,35.256,32.844,32.988,36.384,36.18,41.28,49.26,47.496,50.196,55.164,57.108,54.984,61.224,66.324,69.108,69.096,68.316,67.68,68.604,69.132,66.84,64.776,61.5,61.824,61.116,58.524,53.94,42.312,46.14,37.332,36.576,37.68,40.428,35.64,11.616
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80109,KVAR(+),11.316,11.076,11.34,11.184,11.124,11.184,11.22,11.088,11.064,20.364,28.488,29.52,33.612,32.916,33.396,36.48,27.864,34.332,35.484,46.08,50.436,50.544,52.296,54.204,55.152,58.464,59.352,63.024,65.916,62.58,64.08,66.048,63.564,61.416,62.052,58.92,56.856,55.44,55.848,51.312,43.008,37.452,38.28,42.66,38.04,36.036,34.296,12.672
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80209,KVAR(+),11.232,11.28,11.208,11.34,11.148,11.4,11.448,11.376,11.124,26.292,35.088,32.616,34.476,32.328,30.828,26.208,32.568,30.768,34.764,39.876,47.1,47.112,50.016,55.716,58.14,55.332,66.924,71.364,69.684,69.792,71.16,69.24,68.064,66.756,67.044,67.644,63.72,60.936,59.652,56.064,49.224,37.488,37.536,37.248,39.024,36.6,36.78,11.328
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80309,KVAR(+),11.184,11.184,11.244,12.396,11.34,11.232,11.016,10.968,10.956,32.616,34.752,35.688,35.532,38.304,38.244,40.656,42.888,42.336,43.476,45.24,49.764,50.724,51.9,59.232,55.128,56.652,55.668,60.996,59.868,62.04,61.68,63.072,60.396,62.448,61.788,66.792,59.616,58.584,59.04,56.316,50.916,54.42,43.224,37.704,38.04,35.568,36.468,11.58
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80409,KVAR(+),11.316,11.256,11.172,11.04,11.148,11.34,11.22,11.316,11.316,28.596,32.628,34.836,34.764,32.892,35.82,34.284,42.588,44.868,48.432,49.56,54.12,52.5,53.364,59.076,56.328,62.736,61.572,63.948,66.108,70.764,66.36,61.416,67.44,62.82,66.948,63.504,61.764,64.32,64.908,56.028,60.18,49.932,45.612,43.332,43.608,40.476,35.292,12.684
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80509,KVAR(+),11.088,11.304,11.208,11.076,11.208,11.292,13.872,11.124,10.956,26.796,32.328,32.04,32.052,32.16,36.276,37.86,41.04,40.68,49.944,49.152,51.108,55.716,56.712,59.328,63.744,64.272,63.276,65.088,73.128,68.148,60.864,67.188,67.308,66.972,62.04,59.364,62.292,58.2,55.356,59.628,52.596,51.456,44.508,45.18,44.292,44.604,43.764,18.168
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80609,KVAR(+),17.136,16.584,16.788,16.68,16.692,19.38,16.728,16.74,16.74,46.668,49.524,47.196,41.916,44.484,41.712,44.976,50.712,51.864,53.892,53.58,50.124,51.48,52.332,51.564,54.096,54.468,57.912,57.84,56.664,57.012,55.32,58.956,55.62,56.46,57.684,56.748,56.532,57.744,58.536,51.9,50.268,48.66,42.852,36.936,36.624,34.044,33.624,10.668
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80709,KVAR(+),10.656,13.512,10.752,10.884,10.692,10.836,10.824,10.872,10.644,25.524,30.468,31.812,35.496,32.256,37.176,43.884,41.148,47.064,49.98,50.592,49.536,54.6,53.808,54.204,60.924,59.58,59.64,64.056,64.968,64.2,66.42,68.052,65.196,65.136,62.556,65.856,64.164,65.256,64.44,59.436,57.516,54.168,49.416,43.368,41.964,39.948,35.052,10.788
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80809,KVAR(+),10.908,10.512,10.896,10.8,10.824,11.232,13.356,10.812,10.884,19.62,29.34,32.592,32.184,32.568,32.808,38.856,34.164,41.364,46.26,51.648,50.46,57.792,56.688,57.492,63.432,62.868,65.16,68.328,68.232,71.988,67.08,69.852,66.972,69.72,68.88,66.372,61.884,61.704,53.892,55.668,49.428,45.228,42.924,42.156,36.54,35.64,33.12,10.896
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,80909,KVAR(+),10.92,10.68,10.956,11.088,10.872,10.644,10.896,10.884,10.656,26.964,30.972,33.408,33.192,32.568,31.332,31.368,36.216,41.616,49.908,46.728,48.192,54.36,56.736,59.076,59.772,64.284,64.776,67.2,66.672,66.936,66.168,66.708,64.92,64.704,62.916,62.616,62.772,59.88,58.008,49.788,44.688,41.148,36.036,37.02,37.224,35.124,32.964,9.096
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81009,KVAR(+),13.56,13.932,16.704,14.676,14.796,14.844,15,12.888,9.54,25.332,33.264,34.56,34.704,35.496,35.148,37.92,43.152,48.132,46.5,59.496,58.968,61.164,63.9,69.996,71.268,72.084,71.148,71.292,72.792,70.476,73.152,69.696,70.344,69.204,65.508,69.84,64.896,59.856,56.592,52.74,51.48,49.128,43.368,39.408,41.964,42.288,38.172,11.28
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81109,KVAR(+),19.452,16.824,16.38,13.416,11.004,16.008,16.5,16.476,16.104,27.912,38.364,35.928,36.732,37.044,38.292,38.604,41.268,43.464,44.592,45.372,47.832,52.668,51.012,51.6,54.816,53.244,54.552,52.968,57.036,56.88,56.484,56.856,55.764,54.6,58.908,55.02,55.68,52.5,52.344,55.908,42.372,43.836,38.868,37.176,36.936,35.172,34.128,11.448
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81209,KVAR(+),11.016,11.292,11.136,13.896,11.136,11.196,11.268,11.28,11.28,20.796,32.58,37.056,38.232,39.312,36.3,43.212,39.708,43.284,47.172,52.716,54.672,54.06,61.776,63.108,65.772,67.776,68.16,68.928,68.22,71.172,70.944,72.18,71.676,71.1,75.276,72.924,70.236,69.6,69.12,67.716,64.02,59.808,53.436,47.364,46.392,46.308,42.456,19.464
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81309,KVAR(+),16.032,16.068,16.344,16.392,15.996,15.84,15.732,15.852,15.756,30.78,41.7,36.6,35.22,36.744,37.2,44.1,45.108,50.424,46.956,52.296,59.34,62.856,60.288,71.58,65.172,66.12,71.592,69.48,71.7,69.024,70.008,70.14,71.724,69.912,71.304,69.6,69.732,68.484,64.452,59.592,54.96,54.372,57.42,51.468,45.588,43.212,41.316,16.548
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81409,KVAR(+),16.092,16.272,15.888,15.996,15.9,16.092,16.224,16.08,13.164,24.648,32.484,32.124,31.8,31.86,31.704,28.848,35.22,45.468,49.968,48.768,48.828,54.156,53.436,56.376,58.212,57.66,59.664,61.452,63.864,62.292,62.052,60.876,65.904,61.908,62.748,60.624,59.652,54.744,55.116,56.964,52.092,55.2,39.744,37.032,35.58,33.744,31.908,10.896
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81509,KVAR(+),10.764,10.656,10.728,10.776,10.86,10.44,13.236,10.596,10.608,19.26,27.228,26.448,33.54,32.04,31.728,38.004,38.184,37.008,44.532,47.64,47.052,56.136,53.256,56.448,57.84,60,62.52,69.672,63.192,68.676,69.924,67.8,70.224,66.6,64.344,69.468,65.592,58.428,55.332,50.532,51.324,42.66,36.552,38.472,38.184,34.332,32.808,10.848
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81609,KVAR(+),10.776,10.644,10.524,10.644,10.872,10.956,13.464,10.572,10.656,19.5,27.312,29.88,33.132,36.6,35.412,37.296,39.72,39.564,41.376,45.168,51.492,51.972,57.576,54.768,60.084,68.724,59.976,65.412,64.476,68.148,67.152,61.272,66.204,59.916,64.836,55.908,55.248,56.04,56.736,46.512,41.964,36.624,36.084,36.264,32.604,34.128,30.816,10.536
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81709,KVAR(+),10.788,10.992,13.596,10.836,10.728,10.74,10.548,10.464,10.62,19.536,28.524,28.884,39.24,33.072,33.204,33.672,33.78,36.072,37.464,36.636,37.68,45.192,44.256,50.58,56.364,53.4,57.12,56.148,58.848,61.008,55.74,60.768,56.904,59.904,54.636,55.788,53.832,52.368,47.652,46.5,42.144,44.856,37.2,34.68,34.38,33.048,31.908,10.86
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81809,KVAR(+),10.644,10.752,10.896,10.872,13.536,10.392,10.428,10.5,10.296,19.116,29.808,29.232,29.412,30.372,34.716,35.544,37.98,37.956,41.964,42.3,47.304,46.644,45.204,46.98,49.812,49.212,53.124,59.28,61.2,58.26,62.532,59.784,61.152,58.872,59.808,55.26,57.048,55.044,53.772,49.992,46.548,46.164,38.892,37.128,36.108,32.676,33.816,10.596
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,81909,KVAR(+),10.752,10.764,10.956,10.848,10.896,11.004,10.692,10.644,10.68,25.248,30.444,31.368,32.892,31.452,31.824,32.1,35.184,34.908,40.476,36.348,42.012,46.584,47.916,48.396,48.192,49.584,57.24,54.972,53.928,53.628,53.208,55.116,52.668,52.8,56.772,50.964,53.136,52.956,47.076,44.412,41.064,41.832,38.568,36.3,35.556,34.692,35.856,10.836
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82009,KVAR(+),10.836,10.968,10.908,10.824,11.04,10.956,10.944,10.812,10.68,29.76,35.616,35.664,35.16,35.268,35.508,35.172,36.168,36.792,37.02,38.136,42.348,49.272,52.392,48.444,53.16,55.416,51.948,53.556,56.64,52.884,58.224,59.328,57.42,58.956,55.824,59.184,55.488,54.876,52.164,51.984,44.58,43.02,38.928,36.168,36.096,34.452,31.68,11.196
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82109,KVAR(+),11.1,10.632,10.692,10.944,10.548,10.608,10.656,10.848,10.656,19.728,26.46,27.984,27.36,25.872,26.196,29.808,30.888,30.54,31.14,35.556,47.016,48.276,53.808,49.512,56.244,59.16,63.324,66.72,60.504,65.784,67.248,65.088,64.392,66.516,64.488,63.444,65.616,63.528,61.86,59.268,50.628,45.924,40.752,35.664,35.256,33.732,32.772,12.012
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82209,KVAR(+),13.356,12.624,13.428,15.204,18.576,18.72,18.852,15.732,12.888,25.152,32.46,35.076,34.668,35.256,41.472,35.82,38.7,36.732,37.272,40.428,46.536,46.068,49.92,52.8,47.664,54.252,49.164,50.58,51.636,53.844,50.472,51.12,53.94,51.132,46.896,46.428,45.324,42.096,40.728,45.276,36.984,36,32.04,32.508,37.524,34.38,31.428,10.98
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82309,KVAR(+),10.704,10.668,13.62,10.716,10.716,10.692,10.824,10.728,10.632,20.436,25.908,28.068,28.152,26.448,26.496,26.46,30.24,27.372,32.664,31.164,29.808,30.66,38.772,45.564,45.684,46.992,47.844,46.68,48.864,48.396,50.016,52.428,49.944,52.2,50.124,52.92,51.996,47.22,39.42,38.88,33.432,33.408,31.752,32.412,37.932,36.744,34.848,10.692
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82409,KVAR(+),10.848,10.536,10.74,10.932,10.92,10.74,10.56,10.656,10.548,22.116,28.392,26.196,28.008,31.668,30.792,32.244,33.552,36.636,37.8,36.588,37.392,37.824,47.112,47.208,49.2,48.36,47.28,51.432,47.628,52.488,48.204,50.796,54.024,54.66,51.156,51.6,43.212,45.168,44.496,42.78,40.776,38.316,35.772,34.44,32.652,32.256,31.98,10.884
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82509,KVAR(+),10.824,10.656,10.776,10.812,10.656,10.704,10.68,10.62,10.548,20.292,25.776,25.992,25.872,25.764,25.956,27.192,31.572,34.464,29.064,33.624,36.804,44.22,48.336,47.184,50.124,53.976,57.024,56.616,59.724,58.332,60.54,59.82,61.596,58.584,65.772,58.908,56.904,51.48,46.476,44.268,39.744,39.624,38.028,34.5,37.548,32.208,31.248,10.872
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82609,KVAR(+),10.728,10.728,10.872,10.932,10.908,10.704,10.752,10.764,10.644,19.56,26.208,26.244,25.872,26.304,25.932,26.7,27.504,31.992,33.576,30.768,36,44.604,48.744,50.952,49.812,56.7,56.748,60.468,57.372,59.268,58.848,62.16,56.268,59.112,62.22,57.672,57.492,56.22,55.356,51.912,44.688,44.772,38.544,37.116,36.36,36.42,33.372,11.304
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82709,KVAR(+),11.04,10.716,13.416,10.956,11.124,10.692,10.56,10.5,10.548,19.512,27.936,29.424,27.72,27.672,30.564,33.18,33.816,37.068,37.5,40.98,51.852,50.628,52.08,56.124,64.248,58.788,62.376,64.296,67.608,65.892,70.428,69.732,70.596,71.124,72.444,72.792,75.336,73.944,71.088,67.956,63.156,61.308,54.768,54.252,56.46,56.4,50.22,22.812
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82809,KVAR(+),17.16,17.328,17.184,17.28,16.956,17.016,17.076,16.98,36.984,55.884,63.024,50.796,49.26,46.128,40.08,49.776,52.32,52.02,58.368,55.332,59.388,59.868,61.932,63.108,72.36,74.16,72.624,73.728,73.776,74.352,73.656,71.784,73.776,73.392,74.7,76.524,75.312,74.316,73.752,73.308,73.836,67.308,63.06,60.264,52.92,50.436,44.928,17.076
RLD210637 ,3134318168,#F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,82909,KVAR(+),16.716,16.812,16.548,16.908,16.584,16.62,19.524,16.776,16.536,37.308,42.132,43.524,41.772,42.876,41.472,42.42,50.232,53.568,53.772,56.592,62.544,63.612,64.764,72.732,74.16,76.944,77.388,77.664,79.056,77.808,77.268,77.58,78.324,81.252,76.836,80.352,73.056,73.296,70.032,70.86,65.568,62.736,55.248,49.416,46.752,48.084,42.072,16.98
