SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-10,271.08,267.93,0,266.58,266.265,264.06,262.89,297.72,306.81,334.26,342.81,345.06,347.535,345.69,348.345,354.15,338.49,320.625,270.495,264.105,267.255,266.805,254.295,256.635,247.77
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-11,249.39,246.195,0,289.98,330.03,325.26,290.745,304.065,316.08,311.175,326.7,330.84,339.435,334.305,335.565,325.35,320.175,306.405,266.715,260.235,261.09,263.7,263.295,261.09,263.655
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-12,262.44,261.675,0,262.89,264.375,262.35,263.115,269.055,269.325,266.445,288.27,284.04,286.425,288.45,290.52,288,287.685,266.58,263.79,263.16,267.615,267.93,268.875,265.23,266.13
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-13,264.465,260.91,0,263.25,262.8,263.07,260.505,265.05,264.015,257.4,272.925,278.55,283.095,286.875,287.595,292.995,294.93,285.615,278.55,273.195,271.71,270.495,271.845,273.015,269.955
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-14,268.38,264.87,0,265.05,265.23,255.87,262.89,306.135,329.175,339.525,360.81,373.365,373.23,378.63,380.97,381.825,368.775,350.145,298.44,289.305,286.875,282.915,278.865,273.78,270.675
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-15,268.65,263.7,0,262.35,258.21,256.725,247.41,301.995,322.65,337.095,356.94,349.785,355.5,360.945,366.3,374.76,365.58,351.99,306.855,284.49,281.655,283.41,272.925,272.07,269.145
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-16,263.79,261.45,0,257.625,245.475,238.5,234.9,269.1,291.285,305.775,318.78,328.14,341.19,344.475,346.995,358.56,341.145,328.05,284.85,267.615,259.875,261.315,257.355,241.155,241.695
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-17,238.815,236.385,0,237.105,238.185,237.69,237.69,280.485,295.335,316.305,330.75,327.915,331.695,324.765,323.73,327.51,313.695,308.385,255.96,239.355,240.705,240.975,238.455,238.005,238.095
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-18,240.345,236.88,0,235.395,239.04,238.275,238.995,283.23,305.685,311.265,325.17,331.38,332.145,340.785,346.275,348.39,342.675,331.56,285.21,271.35,272.835,267.795,257.58,241.29,240.75
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-19,242.415,238.05,0,237.33,235.665,233.82,236.205,259.56,273.96,272.7,286.02,284.175,287.325,289.89,283.59,293.445,309.105,298.035,284.67,272.25,253.44,249.3,251.145,247.86,246.87
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-20,247.77,245.16,0,244.395,245.34,244.935,245.925,262.17,272.835,263.835,274.995,268.515,280.44,280.215,290.925,296.82,294.3,288.72,265.275,253.71,246.42,248.625,239.94,234.495,233.955
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-21,236.115,234,0,233.01,233.955,232.65,233.82,267.885,287.19,298.575,327.285,343.935,340.83,350.01,352.44,362.925,366.21,354.375,306.945,270.9,265.905,263.475,262.665,260.775,259.83
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-22,257.49,254.16,0,253.575,254.43,258.66,257.49,294.39,311.715,320.22,349.29,351.72,354.915,355.905,367.515,361.755,355.41,339.21,288.45,274.41,277.695,277.875,274.005,265.995,264.96
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-23,264.825,335.07,0,343.665,346.275,347.445,314.955,311.85,332.19,340.155,368.235,369.45,372.6,382.455,383.49,394.92,374.4,352.44,304.065,298.89,296.46,290.16,285.93,285.21,282.78
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-24,321.3,355.005,0,364.365,360.99,355.32,311.58,309.015,332.1,343.44,365.31,363.6,365.265,366.21,367.785,373.455,358.875,340.875,292.725,280.665,277.785,271.62,265.725,265.095,263.97
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-25,262.305,257.265,0,340.965,330.435,324.54,250.245,283.59,303.21,304.92,320.58,329.67,340.695,341.82,348.615,325.53,323.1,313.56,267.48,262.485,243.99,243.54,244.26,238.725,238.86
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-26,239.31,237.33,0,273.42,317.025,316.395,264.555,262.755,262.98,254.25,258.885,256.455,257.625,258.75,265.275,263.835,260.82,238.455,231.975,231.21,235.305,238.005,236.61,236.88,234.855
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-27,234.54,232.83,0,232.785,236.475,234.675,234.27,239.13,239.445,230.715,250.785,254.745,262.305,269.64,273.375,274.32,270.585,249.075,237.555,237.645,234.585,236.835,234.27,233.37,232.785
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-28,231.48,230.355,0,233.01,228.42,228.105,231.435,262.395,289.125,297.765,316.395,330.345,326.655,331.605,331.29,335.79,329.895,322.92,258.435,238.23,246.51,240.165,236.295,234.135,235.395
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-29,234.135,233.415,0,232.335,233.73,233.325,232.65,268.29,287.1,290.745,318.645,324.9,320.94,312.615,311.04,318.33,301.725,290.07,243.495,228.375,232.02,237.015,237.78,236.385,236.43
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-09-30,237.78,234.45,0,232.245,231.885,231.84,232.335,266.085,293.76,300.195,315.99,312.255,313.2,311.985,313.74,310.905,294.165,283.635,236.61,235.125,236.025,236.025,234.36,233.19,235.665
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-01,234.675,314.415,0,316.485,307.53,298.62,232.47,266.175,290.025,298.17,313.785,319.635,321.57,321.84,323.325,323.685,306.495,299.655,251.505,238.86,239.805,241.47,237.69,238.77,233.685
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-02,236.655,232.425,0,316.44,314.415,307.755,263.745,259.515,283.455,298.125,309.645,318.78,316.395,320.895,325.485,311.31,307.125,299.16,243.18,238.86,233.82,236.115,228.33,231.12,229.005
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-03,229.5,225.18,0,223.65,222.795,221.58,223.11,222.84,228.915,221.265,252.495,243,248.085,255.555,255.42,254.52,255.51,232.38,225.54,223.785,227.115,228.06,224.235,224.595,223.65
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-04,221.76,219.375,0,222.57,222.21,222.615,217.8,224.415,222.66,215.775,224.325,223.875,238.365,242.865,243.54,251.82,251.64,222.975,217.485,217.26,220.86,220.68,220.41,216.63,225.81
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-05,217.53,219.195,0,219.555,304.965,299.115,246.06,262.575,278.865,292.5,307.26,311.85,300.78,304.47,306.405,309.555,300.735,283.32,233.415,225.09,224.235,225.225,223.47,225.495,226.17
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-06,225.27,307.98,0,310.59,309.465,238.905,225.81,266.58,278.865,301.95,317.52,314.55,307.08,307.26,305.73,304.695,292.545,285.3,238.995,223.425,225.585,229.365,227.97,225.585,228.105
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-07,227.655,224.955,0,308.34,305.235,237.6,226.71,260.73,279.675,291.96,307.665,309.33,310.725,308.97,309.285,300.24,296.775,281.925,232.965,232.2,230.895,234.99,227.88,226.845,225.495
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-08,229.995,228.24,0,227.07,229.005,232.2,224.82,267.165,279.675,287.685,305.01,304.605,309.375,303.48,308.295,320.175,311.22,286.695,246.105,226.71,231.975,227.655,227.385,229.41,230.49
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-09,223.515,224.865,0,224.46,220.275,289.71,221.67,258.705,274.905,286.335,307.89,306.63,302.985,305.955,303.48,288,299.205,290.025,252.09,240.075,242.955,242.64,236.43,233.685,233.865
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-10,234.585,229.725,0,229.23,227.88,229.5,231.615,233.91,236.43,219.285,229.95,221.445,221.04,222.165,224.55,223.695,223.2,220.05,218.97,213.3,225.945,221.805,225.45,228.51,226.89
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-11,227.205,222.345,0,228.06,223.695,225.27,220.455,227.79,223.11,215.82,217.35,220.41,221.94,222.93,220.185,218.295,224.145,211.95,214.02,209.88,216.45,220.05,219.735,216.855,220.05
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-12,219.06,216.18,0,220.95,222.66,221.985,218.16,223.875,228.69,217.08,213.57,215.775,214.74,214.785,218.745,214.65,214.47,211.32,213.3,212.85,216.72,221.67,218.205,213.975,217.08
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-13,215.685,213.795,0,214.74,214.785,217.395,217.08,246.645,266.94,283.365,291.06,297.675,299.385,298.44,295.695,306.09,292.5,283.995,228.78,225.63,228.915,233.82,239.175,236.79,241.335
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-14,234.63,235.17,0,231.975,237.375,235.26,237.555,265.5,291.96,303.255,314.775,318.555,313.29,308.655,313.2,317.7,312.615,297.09,258.21,248.715,238.23,234.72,233.82,227.88,232.65
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-15,233.64,228.015,0,229.095,230.625,227.88,232.785,257.895,287.055,301.32,308.52,312.255,307.035,307.215,311.535,318.195,306.54,294.12,244.89,234.765,243.9,244.26,247.275,242.055,242.82
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-16,243.045,241.605,0,239.76,238.275,241.92,240.345,278.595,302.94,308.25,315.99,315.63,298.26,301.59,311.22,304.875,310.68,301.41,269.685,262.53,266.535,260.775,259.965,255.825,255.15
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-17,255.195,252.495,0,250.29,249.39,250.2,256.095,257.4,254.34,249.525,261.405,274.725,278.82,272.745,269.055,270.54,270.99,249.615,242.505,247.68,253.215,257.175,253.935,260.235,255.555
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-18,253.98,254.295,0,254.16,255.69,250.245,254.61,255.87,260.64,250.11,258.48,261.315,265.365,268.245,269.19,272.07,267.21,252.18,245.025,247.455,254.475,256.185,254.655,255.735,256.95
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-19,254.385,254.475,0,252.9,257.13,254.7,258.39,285.525,316.98,314.19,334.35,335.07,338.4,328.5,330.975,335.475,326.835,304.065,239.805,229.095,235.62,240.48,240.84,240.3,235.35
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-20,239.355,235.395,0,239.985,234.765,244.215,239.58,289.755,114.525,327.195,323.145,319.68,316.845,309.06,325.53,333.135,322.335,307.665,247.455,239.085,239.535,233.235,234.99,230.4,234.045
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-21,228.735,224.55,0,225.945,226.935,231.975,228.15,261.495,291.78,302.67,320.04,323.37,320.94,322.02,330.975,331.47,314.145,298.035,258.57,253.44,243.135,245.7,234.81,226.17,224.82
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-22,227.655,224.325,0,228.33,227.79,226.17,226.08,268.065,292.68,302.31,302.58,303.93,301.59,303.39,313.38,315.18,306.675,290.745,247.59,241.875,236.925,240.3,235.125,229.41,230.265
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-23,228.105,231.795,0,229.365,226.17,227.97,231.795,258.66,284.67,295.56,312.12,319.455,314.01,321.525,315.9,319.77,307.35,295.515,240.66,234.18,236.385,232.02,232.83,230.49,233.28
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-24,229.455,229.41,0,232.875,231.885,232.065,239.985,247.365,246.78,239.4,261.27,265.5,271.755,271.89,267.075,264.69,259.38,241.11,242.1,246.96,240.615,230.4,233.55,230.4,229.14
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-25,229.005,229.5,0,230.49,227.61,226.08,231.525,229.23,231.93,230.085,233.55,235.485,242.55,255.87,257.895,267.39,263.52,249.255,240.975,248.175,246.105,244.125,247.905,243.18,244.62
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-26,245.97,243.765,0,243.63,245.925,243.315,240.84,267.435,293.85,293.76,312.705,323.505,315.315,307.53,315,319.275,310.185,293.4,230.985,233.37,235.485,234.45,234.765,229.68,235.305
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-27,238.095,236.925,0,232.245,232.695,233.01,231.255,259.92,283.995,276.975,293.355,295.2,298.35,296.73,302.445,304.65,298.125,280.71,251.145,250.515,237.915,234.495,237.06,235.845,233.28
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-28,233.145,234.27,0,231.525,228.735,231.435,230.355,279.225,296.64,300.69,304.02,304.2,310.905,309.24,312.3,312.075,304.74,291.96,244.575,235.215,237.15,235.26,230.49,233.37,233.28
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-29,233.73,231.75,0,227.79,230.715,228.6,228.285,263.88,280.575,289.17,300.555,297.495,306.225,300.555,302.445,308.16,306.63,293.94,259.47,251.325,256.365,251.775,242.46,239.985,235.44
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-30,243.09,235.08,0,233.46,234.9,233.1,232.29,267.975,281.565,301.005,306.18,313.785,314.685,303.255,301.635,296.505,297.9,291.195,242.82,237.285,236.25,237.195,238.905,237.24,239.265
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-10-31,236.52,234.045,0,238.635,242.1,242.505,238.995,241.245,241.155,234,254.25,257.085,258.57,261.09,264.285,264.51,264.78,249.66,249.165,240.525,237.195,233.37,236.07,232.02,230.985
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-01,230.13,225.225,225.9,225.81,227.88,222.795,224.055,221.895,219.06,217.575,224.235,227.43,236.7,256.995,251.1,259.155,262.125,236.295,228.96,228.555,227.88,233.505,230.985,232.335,236.61
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-02,232.245,231.48,0,233.415,230.94,231.75,229.5,254.745,278.865,299.7,313.785,319.59,309.51,317.655,326.07,326.565,323.46,305.01,247.995,232.2,228.555,225.81,228.375,233.775,230.805
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-03,231.93,232.065,0,231.66,227.7,237.33,231.525,260.235,278.82,292.05,305.1,307.08,318.195,320.22,325.44,330.345,324.27,309.465,264.51,251.865,247.185,243.495,245.115,239.76,243.36
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-04,239.445,241.74,0,240.165,238.14,246.42,236.835,284.22,300.105,316.395,319.455,324.72,331.515,314.955,323.19,325.35,307.98,304.695,260.055,240.66,234.765,235.665,233.64,235.035,237.645
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-05,233.64,230.49,0,233.595,234.81,234.27,235.89,273.33,297.81,298.395,301.68,305.19,298.53,298.17,296.235,305.595,293.76,291.285,243.45,238.77,239.625,243.945,244.98,237.96,243.81
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-06,242.415,236.52,0,239.445,241.11,244.305,248.67,267.255,291.24,305.55,311.22,323.865,315.495,308.34,331.695,322.29,310.995,310.005,251.595,247.32,242.64,242.73,243.765,234.315,234.675
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-07,235.62,232.83,0,235.71,235.71,238.95,238.815,233.55,230.13,232.065,228.375,233.1,228.24,228.96,228.375,231.84,229.32,231.66,234,235.485,231.975,229.41,228.375,229.68,223.38
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-08,228.15,226.215,0,228.6,227.25,229.455,227.61,231.21,227.745,222.48,225.18,229.275,226.35,234.225,237.24,165.375,151.695,162.45,170.01,174.645,176.625,176.85,179.235,183.78,183.96
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-09,183.24,183.105,0,183.96,185.715,186.525,185.895,215.55,283.23,346.68,349.155,337.005,247.68,310.95,305.73,303.705,301.545,289.44,247.185,225.315,226.62,222.435,227.745,222.75,224.82
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-10,226.08,225.135,0,228.42,225.855,222.66,221.985,244.08,260.28,273.78,288.225,290.25,298.26,295.02,297.945,302.535,288.27,278.145,242.73,234.27,229.275,230.355,225.45,219.33,217.8
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-11,225.765,221.4,0,226.53,223.47,223.11,221.895,224.595,222.345,220.95,216.72,221.355,215.55,214.785,216.27,217.395,214.02,217.98,221.805,221.13,219.24,218.61,219.33,218.25,220.545
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-12,216.945,215.685,0,219.6,217.71,218.79,218.07,259.65,282.285,284.94,293.355,290.52,292.365,290.385,288.54,295.605,282.915,279.72,232.65,224.28,225.18,218.88,221.94,217.395,218.655
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-13,221.04,215.1,0,218.07,219.015,216.81,217.395,260.595,283.545,284.49,287.64,288.99,294.075,289.89,304.2,292.005,298.17,287.595,225.27,221.895,222.615,224.055,221.805,219.87,226.08
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-14,222.705,223.38,0,216.36,216,213.3,214.065,212.355,204.57,202.05,206.1,206.82,206.865,206.505,210.465,208.035,208.26,213.12,218.745,219.195,218.7,217.755,219.825,220.59,216.72
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-15,215.64,212.67,0,207.585,207,209.61,207.81,208.98,204.525,199.665,207.855,213.84,213.66,218.475,218.655,219.96,216.9,221.445,219.015,220.14,218.205,220.005,208.53,211.68,207.225
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-16,208.575,205.2,0,207.945,206.055,208.305,203.58,236.34,255.105,278.19,290.88,291.105,285.345,284.58,290.97,296.19,284.715,279.225,227.655,222.3,223.785,220.365,220.995,218.745,219.24
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-17,216.72,220.095,0,217.35,217.26,221.94,215.73,253.71,278.1,303.39,308.925,310.455,290.925,291.33,294.795,300.42,297.18,291.69,252,230.85,229.32,232.605,228.51,224.55,230.31
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-18,228.51,226.845,0,227.52,230.85,229.275,226.98,273.33,290.295,287.64,304.065,309.375,305.145,287.775,290.52,297.63,284.985,282.915,241.2,222.12,223.65,225.27,218.925,223.56,224.73
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-19,218.97,216.81,0,218.25,212.22,216.36,219.06,245.475,260.415,268.83,274.095,272.565,273.645,274.95,275.175,276.525,277.785,265.725,223.965,221.85,219.87,217.215,215.37,212.805,213.75
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-20,215.325,211.905,0,209.61,214.2,213.795,211.05,251.91,272.79,288.27,284.67,287.73,290.385,288,285.885,275.76,270.045,276.75,227.475,218.88,224.37,221.895,225.81,225.99,226.845
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-21,224.145,221.535,0,224.145,218.295,220.905,221.535,222.885,212.805,209.7,209.025,212.67,207.54,208.71,208.305,209.475,213.21,216.54,229.635,234.27,235.575,233.46,221.04,223.155,219.195
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-22,222.66,221.085,0,220.185,217.395,218.34,218.61,218.16,215.235,209.07,211.68,205.605,203.715,207,205.965,204.345,203.445,211.995,212.445,214.47,216.945,214.245,217.98,211.005,216.675
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-23,213.21,216.855,0,211.05,213.39,212.175,213.165,250.83,271.125,281.97,303.48,298.71,288.225,276.3,284.895,293.58,281.79,281.43,231.885,218.52,219.645,224.685,220.14,224.01,220.5
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-24,218.43,217.305,0,216.945,218.25,213.84,215.19,256.185,271.98,261.72,266.715,282.375,288,281.835,291.735,279.45,276.165,271.44,224.325,221.085,219.285,219.825,219.33,216.63,220.185
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-25,217.8,217.98,0,211.905,215.865,217.755,213.48,241.875,262.08,272.475,278.235,280.215,279.315,281.835,276.39,276.84,258.795,224.325,212.94,212.13,217.215,215.55,217.845,216.9,218.565
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-26,216.54,219.285,0,213.66,214.74,214.785,216.9,210.915,209.43,202.275,203.4,202.815,201.915,203.715,201.915,205.425,204.885,210.51,215.46,214.605,211.995,213.39,210.78,212.31,207.54
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-27,209.97,210.015,0,214.29,210.78,221.76,224.91,251.91,273.105,283.995,292.995,282.735,268.965,275.67,281.07,282.51,290.655,285.66,247.275,235.98,242.415,233.73,237.15,242.055,236.835
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-28,236.79,235.575,0,232.785,237.015,233.055,235.35,234.81,231.075,223.83,225.585,225.09,226.215,225.315,223.02,226.485,222.03,233.775,235.215,233.28,237.555,238.185,236.475,237.915,236.475
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-29,234.9,233.325,0,239.4,243.675,232.47,229.725,227.835,226.665,222.075,216.585,213.165,218.97,216.72,218.835,218.655,216,218.835,227.16,229.005,225.855,231.165,225.27,231.84,225.405
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-11-30,227.43,220.41,0,227.34,222.525,223.02,222.3,246.915,261.45,276.885,290.295,291.735,291.69,293.13,296.64,298.575,298.98,290.925,243.45,235.08,237.42,236.25,238.545,240.3,237.87
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-01,237.825,240.705,0,237.87,240.03,238.32,231.975,273.375,290.745,302.04,311.67,318.465,312.12,318.555,313.965,316.755,317.385,299.565,248.22,243.45,239.58,235.8,237.87,234,241.02
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-02,240.21,240.39,0,239.985,236.565,237.78,237.33,278.37,295.11,310.545,320.985,312.3,312.3,305.685,301.005,299.475,304.785,297.045,250.29,239.355,236.97,232.74,231.3,235.665,239.355
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-03,242.145,237.285,0,237.78,239.13,233.415,228.285,261.45,276.39,290.16,299.43,301.05,298.53,304.605,302.13,301.41,299.025,292.095,246.33,234.81,240.39,237.96,240.435,240.075,240.84
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-04,244.17,243.315,0,239.175,249.12,244.305,248.13,291.735,302.895,315.765,315.675,314.775,317.835,317.025,324.81,313.785,316.305,307.62,261.045,249.48,251.19,250.11,249.48,247.905,254.07
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-05,256.68,247.95,0,253.575,250.65,255.555,255.51,249.075,244.125,239.895,241.29,233.01,240.03,235.8,236.16,232.92,234.63,243.45,245.295,245.745,247.545,248.175,249.075,249.075,254.52
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-06,253.305,246.285,0,247.41,253.89,252.81,256.05,251.865,242.1,238.365,242.685,230.895,233.91,234.81,228.375,231.975,231.705,247.23,247.815,253.17,249.525,252.945,249.57,256.86,250.65
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-07,254.43,250.155,0,250.2,256.005,261.135,249.345,289.98,316.215,329.85,329.94,330.255,337.77,335.565,348.525,338.535,339.345,334.53,291.42,282.15,285.705,292.23,280.755,282.51,284.4
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-08,299.385,295.155,0,303.21,308.88,310.905,303.345,301.41,330.48,334.665,303.705,330.615,324.945,323.01,325.035,312.525,311.67,304.56,260.865,244.305,249.12,249.48,248.67,252,247.545
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-09,255.285,251.64,0,246.105,251.055,244.575,241.875,274.275,296.82,309.105,312.39,312.975,311.31,302.76,306.135,312.66,302.76,301.5,250.47,245.43,244.215,248.265,246.465,249.66,252.18
GP_LIBERTYCE_4GROUP,2010-06-03,2903720009,2009-12-10,256.86,256.995,0,252.36,254.745,258.345,253.215,291.78,312.03,320.535,318.735,334.8,338.04,331.65,338.085,338.625,335.115,329.445,285.165,272.925,273.06,271.215,271.98,273.285,277.065
