"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",063009,"KVAR(+)",15.6120,12.4320,12.2400,13.6440,13.1280,12.2640,13.2600,12.3360,13.1160,35.3640,48.3840,39.1080,36.6120,41.6400,37.1400,36.9000,36.5040,38.6520,43.7400,44.9400,45.4080,46.2840,48.4800,50.2920,54.8160,55.3680,58.1520,57.2040,62.4840,57.4920,53.4960,54.9600,57.1680,56.2920,51.0480,55.6800,53.6280,50.7600,50.6520,51.5400,49.0200,44.4960,43.1880,41.9520,38.1360,37.8360,37.4280,13.3320
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070109,"KVAR(+)",12.4320,13.7040,14.8200,13.1880,13.5960,15.1440,14.2080,14.8440,14.9520,42.6000,40.0680,35.7600,37.1880,38.1600,40.4760,48.3000,41.7840,44.8440,46.0320,48.2520,53.4240,53.1960,53.6160,54.6960,57.6120,59.0040,62.2920,58.4280,55.7160,61.2240,57.2400,60.9480,58.1880,59.5200,58.1400,60.8040,55.5720,58.2600,55.6800,53.7720,50.8320,49.3920,48.7320,42.3600,38.3160,38.8920,37.8840,12.7200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070209,"KVAR(+)",12.4200,15.4680,14.2920,12.4320,12.9720,11.9400,12.9000,11.8920,12.8040,32.1960,40.3920,36.1440,35.4480,35.5680,35.0160,43.3200,40.1760,42.5520,44.6280,44.9520,49.0320,56.9640,55.2120,55.4520,56.3400,58.3920,60.2640,62.2800,60.1920,59.3040,62.2200,67.7760,63.7680,60.2880,60.3720,58.8600,60.3360,55.8960,56.5440,57.5400,55.9800,54.2520,49.4160,47.7360,42.9000,41.6040,41.6160,17.4120
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070309,"KVAR(+)",17.0040,17.0040,16.9200,17.0880,16.9800,17.1240,17.2560,17.2200,18.5280,34.3200,42.2280,40.2720,33.3720,32.1840,31.6800,34.0200,47.3160,46.2840,52.4880,52.6680,52.3320,55.5600,55.9680,57.7200,57.4800,61.3080,62.8200,63.8880,62.7720,65.3040,65.2320,60.9840,63.4200,62.5440,57.9120,60.3840,58.0800,56.7720,61.9080,53.9640,50.7120,56.2320,47.3520,47.3520,42.3960,40.4040,37.9080,16.9200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070409,"KVAR(+)",16.6440,16.7760,17.0160,16.3560,15.8520,18.5520,15.9600,15.9600,18.2280,30.3480,43.0200,43.4760,37.6560,39.0120,36.9840,37.2000,42.3720,48.5520,45.2160,46.0560,50.5080,55.1880,59.0160,54.9480,57.0240,56.4960,59.3040,64.5120,57.7080,62.2560,58.1880,62.5320,60.5760,60.6480,59.9640,58.2600,58.5600,59.2440,57.4680,55.0080,50.5440,50.1240,44.6160,40.5840,41.9400,38.2320,40.7880,16.9200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070509,"KVAR(+)",16.5240,16.6800,16.7280,16.7040,16.5480,16.7400,16.8000,16.8000,21.4800,30.9960,41.6160,41.1960,37.5120,38.8080,37.0320,37.4760,40.9080,40.4520,40.1280,43.9560,45.3360,47.9400,51.3480,51.0960,56.4480,53.6280,55.2720,59.1720,55.5480,57.7440,57.7560,56.1120,60.1320,57.8520,62.3760,58.0200,54.9360,54.5640,51.5880,47.9040,46.4760,43.5600,40.3200,38.4600,41.5920,38.3640,36.6840,16.6560
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070609,"KVAR(+)",16.7400,16.7400,16.9320,16.8240,16.7640,16.1280,16.0080,15.9720,19.4280,30.3720,43.0680,38.6760,38.3520,35.8680,38.2800,53.5080,52.0800,48.9720,55.0680,54.6120,54.9000,54.3000,60.4320,62.3880,65.4720,64.0080,68.0040,66.4800,62.0400,68.3760,67.4160,62.4240,66.4200,64.5600,61.5360,69.3840,63.6120,56.8560,61.6800,58.5240,57.0600,54.7800,49.9320,46.2720,42.1800,45.9000,39.7920,17.3640
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070709,"KVAR(+)",17.2680,17.1600,17.1000,16.6560,16.5000,16.7760,16.8720,16.7760,21.5040,31.1520,40.4520,37.2720,32.4840,31.8600,39.7440,55.2000,56.2560,50.4960,52.4400,55.3200,55.2480,53.4960,55.1400,57.7920,57.0720,59.1480,56.1240,61.3560,62.1600,64.5960,60.3000,59.1960,61.6200,59.7600,62.4720,60.4560,61.8240,59.2680,60.3840,58.3320,53.4240,52.5360,51.6480,47.0160,44.5920,41.6760,40.1640,16.8360
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070809,"KVAR(+)",17.0160,17.1120,17.1480,17.1120,16.5600,16.4640,16.5120,19.3320,22.1400,31.0920,41.1600,38.6640,33.8040,31.4280,33.3600,45.5760,48.4560,46.4400,47.1840,51.9360,54.0720,56.2920,53.9520,60.6720,59.5440,61.2840,62.2560,65.8920,62.4600,65.5920,63.1440,63.6720,62.4360,63.2400,64.2600,63.2400,62.6880,63.6600,63.6960,60.0720,57.5760,57.3360,49.4760,46.6200,46.4400,44.7240,40.2240,19.5360
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",070909,"KVAR(+)",17.0400,16.8480,17.1600,17.0640,16.9800,16.5840,16.3920,16.4520,19.2840,31.6200,47.1960,46.2840,42.4080,42.9960,44.7120,48.7560,48.0000,50.4840,52.0440,55.8840,55.5360,53.9400,56.6520,59.2800,62.2680,63.0480,61.6440,67.0680,67.6440,66.0000,67.9200,64.9200,71.0040,69.5040,69.6960,64.5240,66.3840,60.8640,67.0440,58.5360,55.6080,52.4160,49.7520,44.0640,42.8760,42.6840,41.0520,16.9080
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071009,"KVAR(+)",16.5960,16.7760,16.8360,16.8120,16.9800,16.9680,16.7760,16.8960,21.3720,32.0160,43.8000,45.4680,43.2120,39.8280,40.9800,42.9720,46.3320,50.8680,52.8960,50.6760,54.1320,54.7560,54.7320,56.8920,52.6680,59.1360,56.6520,58.5720,63.4440,63.7440,64.5000,68.4360,71.0040,66.4800,62.8200,68.0160,60.9000,61.4880,59.7720,56.9400,56.3400,56.4480,56.4240,53.7600,49.1640,46.6440,40.6320,16.9080
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071109,"KVAR(+)",17.1360,17.1600,16.7760,16.7520,16.8960,16.9800,16.6680,16.7760,22.9200,34.7400,46.1160,40.7880,37.9920,37.9680,38.9400,38.2440,48.2880,45.1560,45.3000,49.5840,53.2560,55.4760,53.5320,56.2920,58.8240,58.1400,65.0280,64.0800,59.7720,56.8440,62.6280,62.5440,60.2760,65.6880,63.6000,60.5760,60.0240,60.1200,64.2840,57.9480,58.9680,53.2200,47.9520,47.1360,47.3520,47.2440,45.8520,17.4000
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071209,"KVAR(+)",17.0640,16.7400,19.3680,16.8240,16.8120,16.5960,16.7040,17.9760,23.1360,31.1280,41.7360,42.3840,38.4360,38.5800,40.5240,43.7640,40.6680,40.9920,48.6840,48.9240,47.8680,50.3040,56.1120,60.0840,60.4440,61.1040,61.6920,66.0840,63.9240,66.5040,71.0760,70.4520,70.9320,70.0440,71.2800,67.0680,62.1840,58.1280,54.7800,52.0080,52.0680,46.4280,46.7520,43.9920,42.9960,44.5440,40.9560,18.4440
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071309,"KVAR(+)",17.0160,17.0400,16.9800,16.9200,16.9680,16.8960,16.3680,19.8480,22.4040,30.6960,48.2160,44.6400,41.2560,39.9240,41.2680,52.7520,59.1360,53.1000,50.0280,52.3800,58.8840,58.3920,61.6800,61.6800,65.2920,68.9640,66.2040,69.5880,72.3240,71.9160,70.9560,72.2040,71.5200,72.7920,78.6480,72.7680,72.4920,72.3840,69.7800,71.5080,67.9560,66.6360,60.7440,56.4360,48.5160,48.2520,48.3600,17.0040
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071409,"KVAR(+)",16.9200,17.0280,16.5360,16.8840,16.8480,15.9360,11.4600,15.5760,17.8920,35.8920,43.0320,36.5640,34.3920,35.4960,36.2400,37.8000,47.8800,48.5640,55.2120,57.0720,70.0680,75.1440,76.2120,76.4400,78.0240,78.3360,76.9560,77.8440,73.9560,73.5960,73.8720,74.5920,74.2800,75.5400,73.6080,75.5520,75.5520,69.4320,67.6920,65.0040,64.0680,60.5520,46.7760,46.2960,44.2440,43.0200,43.9800,19.8240
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071509,"KVAR(+)",16.9320,16.6440,16.9680,16.8840,16.9680,16.8360,16.7520,16.8600,22.6680,42.4920,42.2040,43.4280,40.9680,42.6000,45.9120,43.0800,46.9920,51.9120,54.1800,54.7080,55.5840,55.7160,52.3920,58.5240,59.4960,63.5280,65.1840,62.5200,64.9200,60.5160,60.7920,63.4080,64.5960,65.8320,62.0280,62.8560,56.4600,63.1320,55.8120,55.4400,54.4680,53.5440,47.9640,43.2480,40.8360,38.8680,38.1960,20.2920
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071609,"KVAR(+)",17.1960,17.0640,17.0400,17.0400,16.9200,16.3080,16.3560,18.3480,22.6560,31.7040,43.4640,44.1360,43.5720,42.2880,42.3360,44.6280,50.1600,51.9840,49.8720,51.5400,49.7760,50.6400,55.1520,55.1640,58.4520,64.1760,66.4800,66.8280,75.3960,72.3480,70.8960,72.0240,73.3680,70.2840,68.8920,63.6000,61.9560,62.5920,60.1680,60.3000,58.2720,54.6120,48.2040,48.9840,46.3080,39.0960,38.8080,17.1840
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071709,"KVAR(+)",17.1240,17.0880,17.2080,17.0760,17.2200,16.9080,16.5120,16.5000,22.0200,30.8520,42.2280,45.6120,40.9680,39.6720,39.9000,43.6200,50.2320,48.5280,49.1760,48.7080,53.2320,58.0320,55.5120,59.0520,62.0040,61.1760,65.1000,68.4480,71.5080,69.5160,64.5360,68.7720,65.4480,64.5240,67.4760,66.9480,61.4400,62.3160,57.7680,60.0120,55.9320,55.0440,50.9880,49.4040,48.7440,48.6480,45.8280,17.1840
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071809,"KVAR(+)",16.7280,16.8000,16.8120,16.7520,16.9080,17.0880,17.0520,19.0800,22.6080,31.6080,42.8880,42.4200,39.6960,37.9440,40.0800,45.9000,50.1000,47.2080,52.5120,54.7080,58.0680,58.9440,63.3120,61.4760,68.4720,64.6440,69.2400,69.9960,69.8880,69.6960,66.6000,70.8480,68.5680,69.5280,67.0080,64.7640,62.9040,64.4160,62.2800,56.7600,46.9800,47.5680,45.2400,46.0320,43.8960,41.9280,41.1360,16.9200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",071909,"KVAR(+)",17.1000,16.6800,16.6440,16.9440,16.9440,16.9200,16.9200,17.0760,22.1760,31.9320,43.2000,42.9720,38.8800,38.3760,41.4720,45.4080,42.6240,47.6400,45.0360,47.5200,47.0520,52.3680,57.4440,62.7000,68.0520,66.7680,62.6400,68.2800,71.5320,70.3560,70.7160,66.6480,63.7680,70.2600,66.5040,64.5120,64.1760,56.8920,55.8840,52.5840,50.5320,49.4280,48.5280,48.6720,49.3800,52.2960,45.1200,17.2080
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072009,"KVAR(+)",17.1480,16.8360,11.2440,11.1720,11.4240,11.3640,11.3400,11.4240,14.8080,21.9000,32.1360,36.1200,38.0160,36.4920,41.3160,49.0560,46.5960,46.7640,48.9840,49.3800,52.0440,51.3600,56.7600,57.9480,63.1080,62.8440,65.0760,63.7800,63.4200,64.8000,62.3520,66.7800,66.7800,63.4080,59.5800,62.3880,62.8560,58.5120,64.4760,65.5560,62.2920,60.6720,49.3800,43.6800,41.8680,39.9720,38.7360,17.3040
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072109,"KVAR(+)",16.8720,17.1120,16.8960,16.8360,19.2840,16.6680,16.6440,17.0400,22.9080,35.3400,42.7680,46.3320,44.9040,41.1120,43.1880,47.2560,52.1760,53.2080,53.3280,55.7520,50.8680,56.4840,52.8720,58.6320,58.7160,62.2320,62.0400,63.0120,64.1160,67.1160,68.0400,66.4200,63.5040,63.4440,62.0400,62.6040,56.2440,57.7320,60.1440,56.5680,55.5600,57.1440,50.2320,47.2800,45.6840,41.2680,40.7160,17.2800
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072209,"KVAR(+)",16.8000,16.9680,16.7520,16.9560,17.0640,16.5840,16.3320,20.9520,22.6560,30.5280,43.7400,45.0120,43.6800,41.3400,43.0080,41.9160,50.0400,51.8160,52.6560,50.5560,48.9600,52.1160,56.2680,57.7680,59.2320,63.1320,64.1760,61.2840,62.6280,60.5280,58.8960,61.1640,64.1640,63.6240,58.7880,62.8680,55.3560,60.6360,58.0560,58.1520,57.1560,52.7160,47.7240,47.1000,44.6400,39.3120,38.1480,17.3040
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072309,"KVAR(+)",18.2040,18.4920,16.5240,16.8840,17.0400,17.0040,17.0280,18.4080,23.3160,33.1560,45.7560,47.5560,45.0480,47.2440,47.3880,49.3560,48.6960,49.0560,53.5440,53.4840,51.0360,53.7240,53.2800,55.1880,47.2560,50.6400,53.7600,58.7520,55.4040,57.5880,56.9640,56.5080,55.5240,56.4600,55.6200,57.8640,54.6360,51.8280,49.6200,44.6280,42.9600,43.9920,37.7160,35.4840,36.0720,33.0960,31.8720,11.3640
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072409,"KVAR(+)",11.4360,10.9680,10.9560,11.0160,11.2320,11.3040,11.2080,11.1480,10.6800,19.9200,26.8800,26.7480,26.8560,28.6440,26.2920,26.4240,33.7080,39.0000,38.2920,42.0600,49.1880,48.2400,51.8520,51.1800,54.8640,54.2880,54.9600,56.6880,62.4600,56.7840,59.8920,56.5800,56.2200,57.9360,54.8640,55.6440,53.2680,51.1800,55.8720,46.5000,43.2240,41.2080,39.9840,38.1600,36.3600,34.4160,32.4240,11.5200
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072509,"KVAR(+)",10.9680,11.1000,11.2440,11.1600,11.0520,10.8600,13.6200,11.0400,11.1480,19.9560,26.0280,26.4120,26.2920,26.3520,26.1480,26.7960,29.6640,30.9720,32.5440,32.5080,34.0080,41.3160,46.8600,48.3600,53.2200,51.8040,55.7160,54.9240,62.0280,59.5560,58.0800,55.9680,56.0040,55.9920,56.8680,52.7280,54.5400,51.0720,50.0640,43.7040,40.2240,37.2960,37.0200,35.0400,33.8880,32.8560,32.4600,11.2560
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072609,"KVAR(+)",11.2680,10.8840,11.0160,11.3880,11.2200,10.7760,10.6920,10.8240,10.8720,19.8240,26.3880,26.1000,26.6280,26.8440,27.1320,26.8320,26.9880,25.9200,32.1240,33.2040,36.4920,43.2000,46.7520,52.3920,53.2560,55.5720,58.4400,58.6080,67.4280,68.1600,66.4440,66.0600,62.9760,64.1280,58.7040,60.4680,56.7600,55.4160,50.1360,49.6920,37.4040,36.2160,36.3480,33.4200,34.7760,33.1680,31.7760,11.5560
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072709,"KVAR(+)",11.0520,11.1960,10.9200,11.0520,11.1240,11.2440,11.2800,11.3280,11.3520,20.8440,30.5880,26.5920,28.5240,30.1200,28.6320,33.6120,29.7480,33.4440,32.5560,40.8600,49.4400,47.1000,50.6400,52.6800,54.9120,52.7640,63.1440,59.0520,58.8600,57.1920,59.3760,61.0200,63.3480,60.8640,59.0160,57.6360,55.5840,58.3320,56.9760,48.0120,44.7840,44.9880,37.6440,36.3720,35.6280,34.7400,32.0400,11.4240
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072809,"KVAR(+)",11.4360,14.2080,10.9680,10.9080,11.0280,11.2320,11.3520,11.3280,11.2920,19.9080,26.4480,26.3880,32.5440,34.6680,40.8840,39.9120,41.1000,46.8960,52.2840,48.2520,54.1200,57.5040,58.4760,56.4360,59.0880,61.4520,59.9640,64.2600,62.2920,59.4720,62.0520,60.0360,61.9680,60.8760,57.9840,61.3560,54.6840,58.2480,53.6760,53.2320,49.4880,43.4040,40.2480,37.2000,37.9440,35.7960,38.4600,11.3280
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",072909,"KVAR(+)",11.0280,11.1960,11.0520,11.2200,11.3160,12.0120,17.0400,16.8240,16.7400,28.5120,32.6400,33.2280,40.9440,38.7360,41.4240,39.1680,39.8040,43.3440,40.5360,44.0640,47.8200,54.4560,51.1200,54.1680,57.9240,54.4080,54.5880,55.1640,57.8280,58.0320,55.4760,60.4920,54.4320,58.6800,57.3480,55.0080,56.6880,57.0120,53.2080,51.9000,47.2200,43.1280,40.5480,37.5360,36.3960,36.5520,35.2800,11.3880
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",073009,"KVAR(+)",11.2320,14.2440,14.1960,12.9840,11.2800,11.0160,11.0880,11.0880,11.0640,34.7880,36.9240,36.8640,37.9200,36.2640,36.6480,37.4160,38.4240,38.7840,38.2680,43.9200,50.4000,54.5400,58.5360,57.0600,58.0560,59.6400,64.2960,62.6880,63.4080,68.0640,62.5440,67.3560,61.0560,64.9680,60.1200,61.5600,60.5280,58.1040,54.9360,54.2400,50.1120,44.3640,43.0680,38.8440,38.4960,38.1480,35.9760,11.3640
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",073109,"KVAR(+)",11.2440,11.3400,11.2440,11.2320,11.1600,11.3040,11.3760,11.3640,11.1480,20.1600,30.6120,32.6640,38.4960,35.2560,32.8440,32.9880,36.3840,36.1800,41.2800,49.2600,47.4960,50.1960,55.1640,57.1080,54.9840,61.2240,66.3240,69.1080,69.0960,68.3160,67.6800,68.6040,69.1320,66.8400,64.7760,61.5000,61.8240,61.1160,58.5240,53.9400,42.3120,46.1400,37.3320,36.5760,37.6800,40.4280,35.6400,11.6160
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080109,"KVAR(+)",11.3160,11.0760,11.3400,11.1840,11.1240,11.1840,11.2200,11.0880,11.0640,20.3640,28.4880,29.5200,33.6120,32.9160,33.3960,36.4800,27.8640,34.3320,35.4840,46.0800,50.4360,50.5440,52.2960,54.2040,55.1520,58.4640,59.3520,63.0240,65.9160,62.5800,64.0800,66.0480,63.5640,61.4160,62.0520,58.9200,56.8560,55.4400,55.8480,51.3120,43.0080,37.4520,38.2800,42.6600,38.0400,36.0360,34.2960,12.6720
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080209,"KVAR(+)",11.2320,11.2800,11.2080,11.3400,11.1480,11.4000,11.4480,11.3760,11.1240,26.2920,35.0880,32.6160,34.4760,32.3280,30.8280,26.2080,32.5680,30.7680,34.7640,39.8760,47.1000,47.1120,50.0160,55.7160,58.1400,55.3320,66.9240,71.3640,69.6840,69.7920,71.1600,69.2400,68.0640,66.7560,67.0440,67.6440,63.7200,60.9360,59.6520,56.0640,49.2240,37.4880,37.5360,37.2480,39.0240,36.6000,36.7800,11.3280
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080309,"KVAR(+)",11.1840,11.1840,11.2440,12.3960,11.3400,11.2320,11.0160,10.9680,10.9560,32.6160,34.7520,35.6880,35.5320,38.3040,38.2440,40.6560,42.8880,42.3360,43.4760,45.2400,49.7640,50.7240,51.9000,59.2320,55.1280,56.6520,55.6680,60.9960,59.8680,62.0400,61.6800,63.0720,60.3960,62.4480,61.7880,66.7920,59.6160,58.5840,59.0400,56.3160,50.9160,54.4200,43.2240,37.7040,38.0400,35.5680,36.4680,11.5800
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080409,"KVAR(+)",11.3160,11.2560,11.1720,11.0400,11.1480,11.3400,11.2200,11.3160,11.3160,28.5960,32.6280,34.8360,34.7640,32.8920,35.8200,34.2840,42.5880,44.8680,48.4320,49.5600,54.1200,52.5000,53.3640,59.0760,56.3280,62.7360,61.5720,63.9480,66.1080,70.7640,66.3600,61.4160,67.4400,62.8200,66.9480,63.5040,61.7640,64.3200,64.9080,56.0280,60.1800,49.9320,45.6120,43.3320,43.6080,40.4760,35.2920,12.6840
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080509,"KVAR(+)",11.0880,11.3040,11.2080,11.0760,11.2080,11.2920,13.8720,11.1240,10.9560,26.7960,32.3280,32.0400,32.0520,32.1600,36.2760,37.8600,41.0400,40.6800,49.9440,49.1520,51.1080,55.7160,56.7120,59.3280,63.7440,64.2720,63.2760,65.0880,73.1280,68.1480,60.8640,67.1880,67.3080,66.9720,62.0400,59.3640,62.2920,58.2000,55.3560,59.6280,52.5960,51.4560,44.5080,45.1800,44.2920,44.6040,43.7640,18.1680
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080609,"KVAR(+)",17.1360,16.5840,16.7880,16.6800,16.6920,19.3800,16.7280,16.7400,16.7400,46.6680,49.5240,47.1960,41.9160,44.4840,41.7120,44.9760,50.7120,51.8640,53.8920,53.5800,50.1240,51.4800,52.3320,51.5640,54.0960,54.4680,57.9120,57.8400,56.6640,57.0120,55.3200,58.9560,55.6200,56.4600,57.6840,56.7480,56.5320,57.7440,58.5360,51.9000,50.2680,48.6600,42.8520,36.9360,36.6240,34.0440,33.6240,10.6680
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080709,"KVAR(+)",10.6560,13.5120,10.7520,10.8840,10.6920,10.8360,10.8240,10.8720,10.6440,25.5240,30.4680,31.8120,35.4960,32.2560,37.1760,43.8840,41.1480,47.0640,49.9800,50.5920,49.5360,54.6000,53.8080,54.2040,60.9240,59.5800,59.6400,64.0560,64.9680,64.2000,66.4200,68.0520,65.1960,65.1360,62.5560,65.8560,64.1640,65.2560,64.4400,59.4360,57.5160,54.1680,49.4160,43.3680,41.9640,39.9480,35.0520,10.7880
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080809,"KVAR(+)",10.9080,10.5120,10.8960,10.8000,10.8240,11.2320,13.3560,10.8120,10.8840,19.6200,29.3400,32.5920,32.1840,32.5680,32.8080,38.8560,34.1640,41.3640,46.2600,51.6480,50.4600,57.7920,56.6880,57.4920,63.4320,62.8680,65.1600,68.3280,68.2320,71.9880,67.0800,69.8520,66.9720,69.7200,68.8800,66.3720,61.8840,61.7040,53.8920,55.6680,49.4280,45.2280,42.9240,42.1560,36.5400,35.6400,33.1200,10.8960
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",080909,"KVAR(+)",10.9200,10.6800,10.9560,11.0880,10.8720,10.6440,10.8960,10.8840,10.6560,26.9640,30.9720,33.4080,33.1920,32.5680,31.3320,31.3680,36.2160,41.6160,49.9080,46.7280,48.1920,54.3600,56.7360,59.0760,59.7720,64.2840,64.7760,67.2000,66.6720,66.9360,66.1680,66.7080,64.9200,64.7040,62.9160,62.6160,62.7720,59.8800,58.0080,49.7880,44.6880,41.1480,36.0360,37.0200,37.2240,35.1240,32.9640,9.0960
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081009,"KVAR(+)",13.5600,13.9320,16.7040,14.6760,14.7960,14.8440,15.0000,12.8880,9.5400,25.3320,33.2640,34.5600,34.7040,35.4960,35.1480,37.9200,43.1520,48.1320,46.5000,59.4960,58.9680,61.1640,63.9000,69.9960,71.2680,72.0840,71.1480,71.2920,72.7920,70.4760,73.1520,69.6960,70.3440,69.2040,65.5080,69.8400,64.8960,59.8560,56.5920,52.7400,51.4800,49.1280,43.3680,39.4080,41.9640,42.2880,38.1720,11.2800
RLD210637 ,3134318168,"#F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",081109,"KVAR(+)",19.4520,16.8240,16.3800,13.4160,11.0040,16.0080,16.5000,16.4760,16.1040,27.9120,38.3640,35.9280,36.7320,37.0440,38.2920,38.6040,41.2680,43.4640,44.5920,45.3720,47.8320,52.6680,51.0120,51.6000,54.8160,53.2440,54.5520,52.9680,57.0360,56.8800,56.4840,56.8560,55.7640,54.6000,58.9080,55.0200,55.6800,52.5000,52.3440,55.9080,42.3720,43.8360,38.8680,37.1760,36.9360,35.1720,34.1280,11.4480
