Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,9/10/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/11/2010,0039709231 1 kWh,kWh,534.06,536.94,534.06,550.44,541.98,543.06,543.06,548.82,561.24,585.36,583.2,579.42,592.02,583.74,595.62,596.52,585.72,582.66,590.94,606.42,609.66,600.3,591.66,586.44
784174070,9/11/2010,0039709231 1 Power Factor,Power Factor,0.825967,0.823004,0.82337,0.827104,0.826981,0.82657,0.825723,0.834362,0.836941,0.839124,0.8388,0.838124,0.834222,0.838551,0.840958,0.839709,0.837501,0.835009,0.845703,0.849528,0.845058,0.837955,0.835951,0.830528
784174070,9/11/2010,0039709231 2,kVARh,364.5,370.62,368.1,374.04,368.46,369.72,370.98,362.52,367.02,379.44,378.54,377.1,391.32,379.26,383.22,385.74,382.14,383.94,372.78,376.56,385.74,390.96,388.44,393.3
784174070,9/11/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/11/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/12/2010,0039709231 1 kWh,kWh,585.9,584.64,587.34,593.64,590.58,593.82,583.56,585.72,611.28,617.94,615.96,612.72,615.78,608.76,596.52,572.4,567.72,570.42,571.86,597.96,601.02,595.8,585.18,585.54
784174070,9/12/2010,0039709231 1 Power Factor,Power Factor,0.830998,0.830434,0.826085,0.829446,0.83186,0.830793,0.830054,0.84186,0.84862,0.846183,0.846968,0.847151,0.842538,0.841993,0.840638,0.83724,0.838819,0.838199,0.84831,0.849404,0.847181,0.839651,0.833148,0.828696
784174070,9/12/2010,0039709231 2,kVARh,392.22,392.22,400.68,399.78,394.02,397.8,392.04,375.48,381.06,389.16,386.64,384.3,393.66,390.06,384.3,373.86,368.46,371.16,356.94,371.52,376.92,385.38,388.44,395.46
784174070,9/12/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/12/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/13/2010,0039709231 1 kWh,kWh,579.42,581.58,581.94,589.5,596.52,618.12,653.58,679.32,698.04,711.36,726.48,738.54,736.74,752.76,739.8,708.48,677.7,668.7,680.94,653.94,645.12,643.86,635.58,640.44
784174070,9/13/2010,0039709231 1 Power Factor,Power Factor,0.826083,0.824443,0.823648,0.831686,0.836373,0.850635,0.854831,0.854199,0.858936,0.853873,0.855484,0.858763,0.859317,0.854513,0.85315,0.847196,0.848005,0.846959,0.85447,0.850139,0.844266,0.842924,0.837158,0.833014
784174070,9/13/2010,0039709231 2,kVARh,395.28,399.24,400.68,393.48,390.96,381.96,396.72,413.46,416.16,433.62,439.74,440.64,438.48,457.56,452.34,444.24,423.54,419.76,414,405,409.5,410.94,415.26,425.34
784174070,9/13/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/13/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/14/2010,0039709231 1 kWh,kWh,640.08,636.48,645.3,637.56,647.28,650.88,679.86,705.78,712.08,714.78,726.12,727.74,722.7,708.48,660.06,631.26,601.02,586.08,602.28,579.42,572.58,564.84,561.42,549.18
784174070,9/14/2010,0039709231 1 Power Factor,Power Factor,0.834055,0.83046,0.829255,0.832597,0.841361,0.849345,0.852401,0.861268,0.862414,0.85954,0.865936,0.860534,0.859846,0.854059,0.846201,0.837941,0.837428,0.839208,0.845293,0.840017,0.838174,0.836082,0.829852,0.826146
784174070,9/14/2010,0039709231 2,kVARh,423.36,426.96,434.88,424.08,415.8,404.46,417.06,416.34,417.96,424.98,419.4,430.74,429.12,431.28,415.62,411.12,392.22,379.8,380.7,374.22,372.6,370.62,377.46,374.58
784174070,9/14/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/14/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/15/2010,0039709231 1 kWh,kWh,544.86,540.72,543.06,548.1,555.48,575.64,597.96,611.28,627.3,627.48,638.28,631.98,637.74,643.68,633.06,609.48,592.56,573.3,580.14,565.56,565.2,559.08,557.1,544.32
784174070,9/15/2010,0039709231 1 Power Factor,Power Factor,0.825573,0.82306,0.822789,0.82623,0.835078,0.843376,0.849745,0.852338,0.851715,0.851576,0.854241,0.850307,0.848683,0.846285,0.846126,0.83874,0.831056,0.836909,0.848761,0.846869,0.839791,0.834842,0.828215,0.824192
784174070,9/15/2010,0039709231 2,kVARh,372.42,373.14,375.12,373.68,365.94,366.66,370.98,375.12,385.92,386.28,388.44,391.14,397.44,405.18,398.7,395.64,396.54,374.94,361.44,355.14,365.4,368.64,376.92,374.04
784174070,9/15/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/15/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/16/2010,0039709231 1 kWh,kWh,545.22,535.5,534.96,541.8,546.48,568.08,588.6,613.26,622.44,543.78,518.4,657.36,664.38,669.6,563.4,646.2,649.26,652.32,641.34,627.66,644.58,653.04,639.36,642.96
784174070,9/16/2010,0039709231 1 Power Factor,Power Factor,0.82574,0.823181,0.822136,0.824618,0.833692,0.843699,0.846854,0.852013,0.854708,0.853334,0.845512,0.84838,0.849744,0.853116,0.855911,0.850636,0.84898,0.851715,0.851406,0.852302,0.851628,0.858512,0.848747,0.846342
784174070,9/16/2010,0039709231 2,kVARh,372.42,369.36,370.44,371.7,361.98,361.44,369.72,376.74,378.18,333.36,327.24,410.22,412.2,409.5,340.74,399.42,404.1,401.22,395.1,385.2,396.72,390.06,398.34,404.64
784174070,9/16/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/16/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/17/2010,0039709231 1 kWh,kWh,635.76,639.18,645.3,640.98,656.46,679.86,707.58,720,703.8,718.02,716.22,702.36,686.34,661.32,644.04,625.32,603.54,603.18,600.3,583.56,584.1,586.26,578.88,579.06
784174070,9/17/2010,0039709231 1 Power Factor,Power Factor,0.844264,0.843951,0.84423,0.846764,0.853559,0.864142,0.866369,0.866151,0.862596,0.859806,0.859812,0.856857,0.855863,0.854946,0.848381,0.844246,0.836318,0.837455,0.847577,0.844599,0.839775,0.841617,0.833711,0.829751
784174070,9/17/2010,0039709231 2,kVARh,403.56,406.26,409.68,402.66,400.68,395.82,407.88,415.44,412.74,426.42,425.34,422.64,414.72,401.22,401.76,396.9,395.64,393.66,375.84,369.9,377.64,376.2,383.4,389.52
784174070,9/17/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/17/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/18/2010,0039709231 1 kWh,kWh,567.9,572.4,577.08,571.5,580.86,588.24,587.52,598.14,588.78,601.02,612.9,603.18,595.62,579.78,571.86,594.18,598.86,599.22,598.14,592.74,588.24,586.8,580.68,577.44
784174070,9/18/2010,0039709231 1 Power Factor,Power Factor,0.82843,0.827094,0.828014,0.829212,0.833398,0.835055,0.834635,0.84281,0.841862,0.842038,0.842072,0.836525,0.838302,0.836703,0.833749,0.83595,0.832277,0.837736,0.84718,0.846046,0.843263,0.842319,0.837215,0.830579
784174070,9/18/2010,0039709231 2,kVARh,383.94,388.98,390.78,385.2,385.2,387.54,387.72,381.96,377.46,385.02,392.58,395.1,387.36,379.44,378.72,390.06,398.88,390.6,375.12,373.5,374.94,375.48,379.26,387.18
784174070,9/18/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/18/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/19/2010,0039709231 1 kWh,kWh,585.72,583.92,585.36,591.66,597.24,590.76,583.74,604.98,619.92,626.94,636.3,641.16,643.68,656.64,651.96,642.42,640.44,631.62,640.44,623.52,624.78,623.7,614.88,606.96
784174070,9/19/2010,0039709231 1 Power Factor,Power Factor,0.828668,0.825733,0.824729,0.82811,0.832055,0.828494,0.827437,0.838446,0.845511,0.846681,0.847274,0.849306,0.851804,0.853423,0.853124,0.853397,0.846262,0.84583,0.854906,0.848745,0.843853,0.847206,0.845073,0.838761
784174070,9/19/2010,0039709231 2,kVARh,395.64,398.88,401.4,400.5,398.16,399.24,396.18,393.12,391.5,394.02,398.88,398.52,395.82,401.04,398.7,392.4,403.2,398.34,388.62,388.44,397.26,391.14,388.98,394.02
784174070,9/19/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/19/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/20/2010,0039709231 1 kWh,kWh,600.84,596.34,595.44,590.58,580.5,561.24,583.2,620.1,633.6,639,636.48,632.52,639.9,653.4,645.84,625.14,594.72,585,588.96,588.24,577.26,558.36,552.06,547.92
784174070,9/20/2010,0039709231 1 Power Factor,Power Factor,0.834033,0.832473,0.831156,0.83467,0.839187,0.843432,0.8477,0.85623,0.857058,0.856644,0.858413,0.857136,0.860044,0.858429,0.85016,0.84751,0.835959,0.834514,0.837835,0.840823,0.839117,0.832136,0.823723,0.820608
784174070,9/20/2010,0039709231 2,kVARh,397.44,396.9,398.34,389.7,376.2,357.48,364.86,374.04,380.88,384.84,380.34,380.16,379.62,390.42,399.96,391.32,390.42,386.28,383.76,378.72,374.22,372.06,379.98,381.6
784174070,9/20/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/20/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/21/2010,0039709231 1 kWh,kWh,549.54,547.56,549.36,541.8,540.72,566.46,578.16,610.38,627.66,642.24,654.3,665.82,665.46,669.42,652.86,637.56,609.48,597.6,595.62,584.64,575.1,601.2,602.46,597.06
784174070,9/21/2010,0039709231 1 Power Factor,Power Factor,0.821009,0.822078,0.820039,0.822413,0.830693,0.842025,0.844077,0.849588,0.854046,0.855038,0.849929,0.846224,0.847441,0.848037,0.846603,0.840804,0.834792,0.844674,0.85029,0.839647,0.841152,0.840789,0.838494,0.832088
784174070,9/21/2010,0039709231 2,kVARh,382.14,379.26,383.4,374.76,362.16,362.88,367.2,378.9,382.32,389.52,405.72,419.22,416.88,418.32,410.4,410.4,401.94,378.72,368.64,378.18,369.72,387,391.5,397.98
784174070,9/21/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/21/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/22/2010,0039709231 1 kWh,kWh,596.16,595.08,591.66,599.58,604.26,632.34,656.46,689.94,711.54,733.86,745.92,763.38,777.6,795.96,795.24,770.04,746.28,740.16,737.64,721.08,703.08,687.24,681.48,671.58
784174070,9/22/2010,0039709231 1 Power Factor,Power Factor,0.827872,0.824601,0.828574,0.835474,0.840622,0.848822,0.855499,0.862245,0.863675,0.865178,0.866867,0.869082,0.868801,0.871185,0.87428,0.870294,0.869695,0.86966,0.872664,0.870861,0.865068,0.856753,0.85113,0.849416
784174070,9/22/2010,0039709231 2,kVARh,403.92,408.24,399.78,394.38,389.34,393.84,397.26,405.18,415.26,425.34,428.94,434.52,443.16,448.56,441.54,435.78,423.54,420.12,412.74,406.98,407.7,413.64,420.3,417.24
784174070,9/22/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/22/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/23/2010,0039709231 1 kWh,kWh,648.18,633.78,631.26,629.64,631.44,642.6,671.22,690.3,700.2,719.1,718.02,728.64,741.6,743.58,723.06,697.86,676.8,680.94,672.12,644.58,624.42,617.94,618.84,608.76
784174070,9/23/2010,0039709231 1 Power Factor,Power Factor,0.849009,0.844809,0.841232,0.842889,0.845323,0.85186,0.85964,0.863791,0.863204,0.868512,0.870998,0.869639,0.87225,0.871908,0.868821,0.860901,0.857189,0.859665,0.86105,0.855323,0.846911,0.839388,0.840422,0.835527
784174070,9/23/2010,0039709231 2,kVARh,403.38,401.4,405.72,401.94,399.06,395.1,398.88,402.66,409.5,410.4,405,413.64,415.8,417.6,412.02,412.38,406.62,404.64,396.9,390.42,392.04,400.14,399.06,400.32
784174070,9/23/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/23/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/24/2010,0039709231 1 kWh,kWh,599.94,601.74,614.16,615.78,637.2,676.44,703.98,732.78,752.4,768.06,792.9,800.1,815.4,819.54,808.56,797.22,759.78,740.88,732.78,708.84,707.76,702.36,696.6,691.2
784174070,9/24/2010,0039709231 1 Power Factor,Power Factor,0.829506,0.82857,0.828752,0.832344,0.841352,0.854655,0.861443,0.868175,0.868555,0.873853,0.875539,0.872352,0.877805,0.878096,0.877079,0.875126,0.873265,0.86769,0.871002,0.863695,0.858292,0.855962,0.85012,0.848886
784174070,9/24/2010,0039709231 2,kVARh,403.92,406.62,414.72,410.04,409.32,410.76,414.9,418.86,429.3,427.32,437.58,448.38,444.96,446.58,442.8,440.82,423.9,424.44,413.28,413.64,423.18,424.26,431.46,430.38
784174070,9/24/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/24/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/25/2010,0039709231 1 kWh,kWh,693.54,691.92,699.66,699.12,691.02,696.78,687.42,693.9,703.8,721.08,728.82,719.46,717.66,712.62,707.94,700.38,658.44,663.48,656.46,632.16,616.68,598.5,595.08,583.92
784174070,9/25/2010,0039709231 1 Power Factor,Power Factor,0.845445,0.844868,0.845384,0.84844,0.847634,0.848117,0.848274,0.854543,0.857088,0.858395,0.861923,0.861387,0.857511,0.856094,0.856327,0.854809,0.853542,0.855283,0.857081,0.85319,0.845884,0.835009,0.83065,0.825851
784174070,9/25/2010,0039709231 2,kVARh,438.12,438.12,442.08,436.14,432.54,435.24,429.12,421.74,423,430.92,428.76,424.26,430.56,430.2,426.96,425.16,401.94,401.94,394.56,386.46,388.8,394.38,398.88,398.7
784174070,9/25/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/25/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/26/2010,0039709231 1 kWh,kWh,565.56,547.2,549.36,556.38,555.3,555.12,549.36,561.24,572.22,584.1,623.52,632.7,641.34,643.14,635.22,627.3,615.06,609.12,607.32,599.76,590.94,594.36,590.22,588.06
784174070,9/26/2010,0039709231 1 Power Factor,Power Factor,0.824639,0.818087,0.816263,0.816326,0.816663,0.820948,0.823932,0.833083,0.840516,0.840025,0.842496,0.844292,0.844664,0.842453,0.841033,0.838142,0.834861,0.838937,0.842527,0.83623,0.831659,0.831504,0.832047,0.825218
784174070,9/26/2010,0039709231 2,kVARh,387.9,384.66,388.8,393.66,392.4,386.1,377.82,372.6,368.82,377.28,398.7,401.58,406.44,411.3,408.6,408.24,405.54,395.1,388.26,393.3,394.56,397.08,393.48,402.48
784174070,9/26/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/26/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/27/2010,0039709231 1 kWh,kWh,580.32,581.04,585,592.56,602.1,632.16,664.38,695.52,704.16,711.36,708.3,705.6,723.42,732.6,716.22,702.9,663.3,683.46,667.26,655.74,660.78,647.46,649.98,648.36
784174070,9/27/2010,0039709231 1 Power Factor,Power Factor,0.820396,0.821333,0.82207,0.827791,0.836545,0.848452,0.853659,0.858795,0.861856,0.856269,0.856334,0.854497,0.859382,0.859269,0.856292,0.852789,0.850285,0.856714,0.858092,0.851848,0.847201,0.848218,0.84407,0.837945
784174070,9/27/2010,0039709231 2,kVARh,404.46,403.56,405.18,401.58,394.38,394.2,405.36,414.9,414.36,429.12,427.14,428.94,430.38,436.14,432,430.38,410.58,411.3,399.24,403.2,414.36,404.28,412.92,422.28
784174070,9/27/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/27/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/28/2010,0039709231 1 kWh,kWh,651.6,668.16,679.14,681.3,691.38,715.32,739.62,763.92,782.46,784.8,776.88,773.64,760.14,774,765.54,752.76,741.24,743.94,718.92,700.56,693.72,675.9,668.88,656.46
784174070,9/28/2010,0039709231 1 Power Factor,Power Factor,0.837064,0.841416,0.841937,0.843936,0.852906,0.862051,0.866861,0.873916,0.875864,0.873803,0.87396,0.87232,0.870637,0.872411,0.871929,0.869907,0.868973,0.872715,0.867494,0.866703,0.86008,0.852445,0.85346,0.843427
784174070,9/28/2010,0039709231 2,kVARh,425.88,429.12,435.24,433.08,423.18,420.48,425.34,424.8,431.1,436.68,432,433.62,429.48,433.62,429.84,426.78,422.1,416.16,412.2,403.2,411.48,414.54,408.42,418.14
784174070,9/28/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/28/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/29/2010,0039709231 1 kWh,kWh,657.72,659.88,669.06,672.84,677.16,707.4,723.42,729.9,720.72,746.46,747.54,754.56,751.14,751.32,742.5,723.42,691.56,697.14,677.34,658.8,645.12,645.12,642.42,628.2
784174070,9/29/2010,0039709231 1 Power Factor,Power Factor,0.8395,0.838434,0.837838,0.83962,0.846399,0.85484,0.861177,0.864744,0.867405,0.868485,0.868891,0.871047,0.872581,0.873337,0.870514,0.865915,0.860164,0.864859,0.862169,0.856345,0.847691,0.842034,0.843678,0.835868
784174070,9/29/2010,0039709231 2,kVARh,425.7,428.94,435.96,435.24,426.06,429.3,426.96,423.9,413.46,426.06,425.88,425.52,420.48,419.04,419.76,417.78,410.04,404.64,397.98,397.26,403.74,413.28,408.78,412.56
784174070,9/29/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/29/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/30/2010,0039709231 1 kWh,kWh,627.48,632.34,642.06,637.2,666.54,707.4,738.72,779.4,811.44,819.9,838.26,828.36,824.76,814.86,814.14,789.48,759.42,769.32,754.2,737.46,736.38,732.24,727.02,721.62
784174070,9/30/2010,0039709231 1 Power Factor,Power Factor,0.832145,0.830957,0.83129,0.833131,0.845343,0.862358,0.868893,0.874323,0.877061,0.880052,0.882717,0.88015,0.880729,0.879627,0.880014,0.875891,0.872561,0.870949,0.869423,0.862926,0.858011,0.855407,0.85133,0.846442
784174070,9/30/2010,0039709231 2,kVARh,418.14,423.36,429.3,423,421.02,415.08,420.84,432.54,444.42,442.44,446.22,446.76,443.52,440.64,439.38,434.88,425.16,433.98,428.58,431.82,440.82,443.34,448.02,453.96
784174070,9/30/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,9/30/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/1/2010,0039709231 1 kWh,kWh,714.42,712.44,711.9,714.42,721.62,752.58,782.46,769.86,763.38,754.02,758.16,736.38,729.36,724.86,716.76,687.78,659.7,644.94,575.1,548.46,548.46,537.12,524.34,517.68
784174070,10/1/2010,0039709231 1 Power Factor,Power Factor,0.855629,0.856327,0.85471,0.856581,0.856386,0.86381,0.866828,0.86293,0.858612,0.856436,0.85814,0.853527,0.85115,0.847882,0.848912,0.84078,0.835234,0.836393,0.827691,0.825091,0.828561,0.833548,0.830707,0.823409
784174070,10/1/2010,0039709231 2,kVARh,432.18,429.66,432.36,430.38,435.06,438.84,450,450.72,455.76,454.5,453.6,449.46,449.82,453.24,446.22,442.8,434.34,422.64,389.16,375.48,370.62,356.04,351.36,356.76
784174070,10/1/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/1/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/2/2010,0039709231 1 kWh,kWh,503.46,495.9,498.06,502.38,503.46,510.84,505.08,503.28,519.48,530.46,532.62,534.96,547.92,554.22,555.66,545.22,533.34,549,533.34,519.48,522,509.94,510.12,500.4
784174070,10/2/2010,0039709231 1 Power Factor,Power Factor,0.814904,0.80798,0.806577,0.806103,0.807664,0.811965,0.808832,0.822968,0.82168,0.823649,0.825774,0.823172,0.825006,0.823642,0.82271,0.817599,0.814956,0.822332,0.827201,0.817914,0.811929,0.818829,0.812415,0.812345
784174070,10/2/2010,0039709231 2,kVARh,358.02,361.62,365.04,368.82,367.56,367.2,367.2,347.4,360.36,365.22,363.78,369,375.3,381.6,383.94,383.94,379.26,379.8,362.16,365.4,375.3,357.48,366.12,359.28
784174070,10/2/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/2/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/3/2010,0039709231 1 kWh,kWh,498.06,491.58,499.32,508.32,511.38,517.86,512.28,505.98,509.94,513.18,503.82,499.86,507.06,511.92,519.12,520.38,509.22,517.14,513.54,506.52,508.86,512.82,503.1,496.8
784174070,10/3/2010,0039709231 1 Power Factor,Power Factor,0.813093,0.815099,0.81255,0.815802,0.821498,0.825906,0.822768,0.830125,0.819928,0.821365,0.82106,0.820883,0.820044,0.817713,0.818132,0.818114,0.821014,0.829343,0.833125,0.828083,0.821397,0.812917,0.821784,0.815744
784174070,10/3/2010,0039709231 2,kVARh,356.58,349.38,358.2,360.36,354.96,353.52,353.88,339.84,356.04,356.4,350.28,347.76,353.88,360.36,364.86,365.76,354.06,348.3,340.92,342.9,353.34,367.38,348.84,352.26
784174070,10/3/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/3/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/4/2010,0039709231 1 kWh,kWh,494.1,490.14,498.06,505.62,509.22,532.62,563.04,577.8,586.98,583.74,576.54,609.84,629.46,632.7,627.48,618.12,591.84,595.26,586.26,568.26,570.24,582.48,584.1,575.64
784174070,10/4/2010,0039709231 1 Power Factor,Power Factor,0.813825,0.809926,0.810033,0.815022,0.824859,0.838527,0.847513,0.857219,0.858585,0.857584,0.859703,0.859747,0.861184,0.860293,0.858207,0.854769,0.845625,0.844949,0.842887,0.8382,0.833134,0.832226,0.830945,0.832648
784174070,10/4/2010,0039709231 2,kVARh,352.8,354.96,360.54,359.46,349.02,345.96,352.62,347.04,350.46,350.1,342.54,361.8,371.52,374.94,375.3,375.3,373.5,376.74,374.22,369.72,378.54,388.08,391.14,382.86
784174070,10/4/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/4/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/5/2010,0039709231 1 kWh,kWh,567.54,568.62,572.76,576.54,578.88,617.58,651.42,659.7,677.7,689.4,680.94,672.48,678.96,673.2,660.24,647.46,627.48,642.6,622.98,613.8,609.84,600.84,591.3,578.16
784174070,10/5/2010,0039709231 1 Power Factor,Power Factor,0.832532,0.831442,0.829557,0.831371,0.841697,0.853606,0.862,0.860475,0.86399,0.864873,0.864946,0.861692,0.859809,0.862644,0.859931,0.856027,0.845453,0.84932,0.847567,0.846341,0.836555,0.834618,0.827728,0.831733
784174070,10/5/2010,0039709231 2,kVARh,377.64,379.98,385.56,385.38,371.34,376.74,383.04,390.6,394.92,400.14,395.1,396,403.2,394.74,391.86,390.96,396.36,399.42,390.06,386.28,399.42,396.54,400.86,385.92
784174070,10/5/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/5/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/6/2010,0039709231 1 kWh,kWh,569.34,569.88,577.62,583.02,583.02,611.1,648,656.1,664.56,677.7,674.82,666.36,653.04,651.42,650.7,639.72,609.48,617.58,604.08,583.74,581.76,573.12,567.18,557.28
784174070,10/6/2010,0039709231 1 Power Factor,Power Factor,0.831887,0.82946,0.828871,0.831145,0.83542,0.847396,0.849031,0.851032,0.85166,0.857102,0.854702,0.847626,0.844053,0.84324,0.839265,0.837775,0.835495,0.845711,0.841564,0.836298,0.829387,0.824869,0.832363,0.82796
784174070,10/6/2010,0039709231 2,kVARh,379.8,383.76,389.88,390.06,383.58,382.86,403.2,404.82,408.96,407.34,409.86,417.06,414.9,415.26,421.56,416.88,400.86,389.7,387.72,382.68,391.86,392.76,377.64,377.46
784174070,10/6/2010,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,10/6/2010,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
