Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,1/3/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/3/2009,96412943A 1,kWh,8.235000,7.335000,7.335000,8.235000,7.560000,7.380000,7.470000,7.740000,7.785000,7.470000,7.425000,8.100000,7.470000,7.155000,7.965000,7.965000,25.425000,25.335000,24.570000,24.615000,24.660000,24.210000,24.525000,24.930000,24.480000,24.435000,25.200000,25.110000,24.750000,25.605000,25.740000,22.725000,19.935000,16.380000,13.185000,8.595000,4.410000,0.585000,0.450000,15.030000,37.665000,35.550000,32.085000,29.295000,29.790000,27.765000,28.215000,27.495000,26.910000,24.750000,27.855000,28.035000,30.060000,32.580000,35.145000,39.060000,43.065000,49.275000,55.215000,61.200000,67.275000,70.470000,69.435000,70.605000,71.640000,72.090000,72.765000,73.035000,73.755000,73.215000,73.485000,73.485000,73.125000,72.540000,72.720000,73.350000,72.810000,72.315000,71.550000,71.730000,71.865000,71.415000,70.515000,71.595000,71.640000,70.335000,35.685000,27.675000,26.865000,7.065000,6.885000,7.785000,7.110000,7.380000,6.885000,7.425000
108489799990,1/3/2009,96412943A 2,kVARh,13.815000,13.320000,13.320000,14.085000,13.140000,13.050000,13.095000,12.825000,13.320000,13.095000,12.915000,13.410000,13.095000,12.960000,13.635000,12.915000,12.690000,13.455000,13.005000,12.915000,13.635000,12.870000,12.870000,13.365000,13.050000,12.645000,13.275000,14.445000,14.175000,15.255000,14.805000,13.905000,14.130000,13.365000,13.050000,13.320000,12.780000,12.015000,13.050000,14.805000,16.650000,17.055000,15.390000,15.390000,16.920000,14.805000,15.525000,16.425000,14.940000,14.760000,15.795000,15.120000,15.750000,15.660000,16.695000,16.740000,16.200000,16.875000,17.460000,17.730000,17.820000,19.080000,17.820000,17.550000,17.730000,18.180000,19.350000,18.990000,19.710000,18.855000,19.440000,19.665000,18.405000,18.315000,18.855000,19.170000,18.090000,17.955000,17.820000,17.550000,17.685000,18.540000,17.730000,18.495000,18.045000,17.775000,17.730000,15.930000,15.930000,12.690000,11.970000,12.825000,12.330000,13.185000,12.420000,12.330000
108489799990,1/3/2009,96412943A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270000,1.395000,0.855000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/3/2009,96412943A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/3/2009,96412947A 3,kWh,6.255000,6.300000,6.255000,6.345000,6.120000,6.300000,6.165000,6.300000,6.255000,6.165000,6.255000,6.255000,6.255000,6.165000,6.300000,6.300000,16.515000,16.065000,14.805000,14.760000,14.760000,14.715000,14.715000,14.760000,14.940000,14.985000,14.805000,14.850000,15.570000,15.930000,15.795000,15.795000,15.840000,16.335000,16.515000,16.515000,16.965000,17.505000,18.270000,27.765000,39.600000,39.870000,38.610000,39.060000,38.790000,39.015000,39.510000,39.195000,39.285000,38.475000,38.835000,39.375000,40.815000,40.770000,40.545000,40.725000,40.365000,40.500000,40.860000,41.085000,40.815000,40.950000,41.040000,40.545000,40.815000,40.680000,41.535000,41.040000,40.140000,41.040000,41.265000,40.725000,40.680000,39.915000,39.825000,40.320000,40.095000,39.960000,39.690000,38.925000,38.340000,39.105000,38.790000,39.285000,39.015000,38.970000,22.545000,16.200000,16.065000,6.300000,6.390000,6.210000,6.255000,6.075000,6.210000,6.300000
108489799990,1/3/2009,96412947A 4,kVARh,9.585000,9.855000,9.855000,9.630000,9.585000,9.450000,9.585000,9.585000,9.765000,9.675000,9.765000,9.810000,9.675000,9.720000,9.675000,9.720000,8.640000,8.820000,9.000000,8.865000,8.910000,8.775000,8.910000,8.865000,8.730000,8.820000,8.685000,8.775000,8.595000,8.730000,8.685000,8.550000,8.550000,8.415000,8.460000,8.415000,8.415000,8.370000,8.100000,8.505000,9.225000,9.360000,9.450000,9.405000,9.540000,9.405000,9.450000,9.405000,9.495000,9.405000,9.495000,9.585000,10.035000,10.125000,10.035000,10.035000,10.080000,10.215000,10.125000,10.215000,10.215000,10.305000,10.215000,10.260000,10.125000,9.990000,11.565000,11.385000,11.385000,11.520000,11.610000,11.520000,11.475000,11.385000,11.385000,11.295000,11.430000,11.340000,11.430000,11.430000,10.755000,10.800000,10.710000,10.710000,10.845000,10.935000,9.945000,8.460000,8.730000,9.405000,9.495000,9.585000,9.450000,9.540000,9.630000,9.810000
108489799990,1/3/2009,96412947A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/3/2009,96412947A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/4/2009,73890815A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890815A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890815A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890815A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/4/2009,96412943A 1,kWh,7.470000,6.885000,7.605000,7.740000,7.020000,7.380000,7.155000,7.830000,6.975000,6.840000,7.695000,7.290000,7.020000,7.155000,7.425000,7.650000,6.840000,6.975000,7.875000,7.020000,7.020000,7.335000,7.695000,7.290000,6.840000,7.110000,7.920000,6.840000,6.885000,7.740000,7.110000,4.905000,2.475000,0.315000,0.045000,0.090000,6.300000,1.980000,0.315000,0.000000,0.000000,0.045000,0.045000,11.250000,30.375000,28.350000,26.280000,42.435000,27.360000,29.835000,43.830000,26.955000,34.695000,31.995000,32.400000,41.085000,56.970000,44.730000,60.435000,61.065000,67.545000,67.725000,67.455000,69.570000,70.785000,70.515000,71.910000,72.540000,71.685000,71.730000,72.405000,71.910000,72.135000,72.630000,72.360000,72.540000,47.025000,27.225000,24.210000,7.830000,7.785000,6.885000,7.380000,7.605000,7.245000,7.380000,7.065000,8.145000,7.020000,7.245000,7.290000,7.470000,7.605000,6.885000,7.695000,7.380000
108489799990,1/4/2009,96412943A 2,kVARh,12.870000,12.465000,13.410000,12.555000,12.600000,13.365000,12.645000,13.050000,12.555000,12.330000,13.140000,12.375000,12.825000,12.915000,12.510000,13.275000,12.465000,12.375000,13.140000,12.330000,12.645000,12.825000,12.195000,12.825000,12.150000,12.105000,12.825000,12.060000,12.195000,12.915000,12.195000,12.195000,12.195000,11.475000,11.565000,11.520000,12.105000,12.555000,12.690000,11.700000,11.925000,11.835000,12.195000,13.770000,14.670000,14.490000,14.715000,15.120000,14.355000,15.300000,15.795000,14.535000,15.390000,15.435000,14.535000,14.805000,17.190000,15.885000,16.380000,17.055000,17.460000,16.875000,16.785000,16.740000,16.560000,16.245000,17.820000,18.990000,17.595000,18.045000,18.405000,18.090000,18.045000,19.035000,18.990000,19.260000,17.550000,14.850000,15.750000,13.005000,13.140000,12.420000,13.005000,12.735000,12.645000,13.095000,12.600000,13.500000,12.600000,12.960000,12.735000,12.645000,13.635000,12.510000,13.320000,12.600000
108489799990,1/4/2009,96412943A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,3.645000,6.615000,0.000000,0.000000,2.700000,6.390000,8.640000,10.350000,12.510000,6.075000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/4/2009,96412943A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/4/2009,96412947A 3,kWh,6.210000,6.300000,6.210000,6.075000,6.390000,6.255000,6.210000,6.210000,6.255000,6.165000,6.210000,6.390000,6.165000,6.345000,6.210000,6.210000,6.345000,6.255000,6.210000,6.165000,6.210000,6.210000,6.255000,6.255000,6.165000,6.255000,6.255000,6.165000,6.345000,6.210000,6.255000,6.165000,6.165000,6.300000,10.800000,11.205000,16.785000,16.650000,15.840000,15.660000,15.570000,15.705000,16.155000,26.730000,40.050000,39.780000,38.520000,38.835000,39.060000,39.015000,39.330000,38.610000,39.735000,39.690000,39.240000,39.465000,39.465000,40.095000,39.600000,39.735000,39.555000,40.140000,39.555000,39.780000,39.420000,39.825000,40.635000,40.770000,40.320000,40.230000,39.735000,39.960000,39.825000,39.735000,38.880000,39.825000,27.810000,16.065000,15.030000,6.345000,6.165000,6.210000,6.075000,6.300000,6.165000,6.300000,6.165000,6.300000,6.300000,6.210000,6.345000,6.255000,6.300000,6.210000,6.210000,6.345000
108489799990,1/4/2009,96412947A 4,kVARh,9.855000,9.855000,9.675000,9.540000,9.765000,9.720000,9.630000,9.630000,9.720000,9.675000,9.720000,9.720000,9.675000,9.720000,9.855000,9.765000,9.765000,9.810000,9.585000,9.720000,9.675000,9.585000,9.675000,9.675000,9.495000,9.585000,9.540000,9.495000,9.585000,9.720000,9.495000,9.540000,9.495000,9.360000,9.180000,9.180000,8.550000,8.415000,8.550000,8.595000,8.415000,8.415000,8.460000,8.550000,9.315000,9.225000,9.360000,9.450000,9.315000,9.360000,9.180000,9.405000,9.855000,9.855000,9.855000,9.855000,9.990000,10.035000,10.125000,9.945000,9.900000,9.900000,9.855000,9.855000,9.630000,9.720000,11.295000,11.385000,11.340000,11.295000,11.295000,11.385000,11.430000,11.430000,11.565000,11.610000,10.935000,9.180000,9.405000,9.945000,9.315000,9.450000,9.450000,9.450000,9.675000,9.720000,9.630000,9.450000,9.495000,9.540000,9.585000,9.630000,9.810000,9.495000,9.675000,9.765000
108489799990,1/4/2009,96412947A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/4/2009,96412947A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,1/5/2009,73890815A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890815A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890815A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890815A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890829A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890829A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890829A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890829A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,1/5/2009,96412943A 1,kWh,7.110000,7.425000,7.245000,7.965000,6.930000,7.245000,7.515000,7.245000,7.560000,6.885000,7.830000,7.335000,6.930000,7.335000,7.380000,7.785000,9.765000,9.675000,10.620000,10.575000,26.190000,28.350000,28.215000,27.540000,27.045000,27.900000,29.160000,27.495000,28.215000,27.495000,29.160000,26.010000,25.920000,24.345000,20.520000,20.700000,18.945000,13.365000,16.335000,32.490000,57.825000,60.300000,63.450000,63.090000,62.865000,67.005000,57.375000,47.745000,51.255000,53.010000,61.920000,63.315000,59.085000,64.215000,55.170000,43.515000,53.190000,56.160000,60.885000,63.000000,64.350000,65.745000,66.150000,68.130000,69.480000,70.515000,71.505000,70.335000,70.920000,70.740000,70.560000,70.875000,70.785000,71.190000,69.975000,70.515000,70.470000,70.560000,70.515000,70.110000,71.235000,69.795000,69.840000,70.965000,70.650000,70.425000,34.605000,27.090000,25.110000,6.570000,6.345000,6.525000,6.975000,5.985000,6.615000,6.300000
108489799990,1/5/2009,96412943A 2,kVARh,13.050000,13.545000,13.005000,13.770000,13.050000,13.500000,12.780000,12.285000,13.185000,12.375000,13.005000,12.510000,12.465000,13.095000,12.330000,13.185000,11.790000,11.790000,12.600000,12.285000,12.600000,12.105000,11.520000,11.565000,10.845000,11.700000,12.600000,11.115000,12.060000,11.520000,13.275000,11.565000,13.140000,12.825000,10.935000,11.880000,10.800000,10.980000,12.285000,12.960000,14.085000,14.400000,15.030000,16.650000,15.210000,15.345000,15.435000,15.030000,15.030000,15.390000,15.345000,17.235000,15.705000,16.560000,16.065000,13.275000,14.535000,14.040000,15.120000,15.345000,15.435000,16.560000,15.705000,16.380000,16.200000,16.065000,17.865000,16.515000,17.145000,16.740000,17.055000,17.415000,16.560000,17.640000,16.470000,17.415000,16.515000,16.785000,17.280000,16.200000,17.190000,16.245000,16.830000,17.370000,17.235000,18.135000,16.740000,16.020000,14.130000,11.835000,11.655000,11.745000,11.700000,11.115000,12.195000,11.250000
