Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,8/5/2009,86422464A 2,kVARh,659.295000,644.940000,640.710000,656.370000,668.655000,666.225000,646.830000,680.175000,654.165000,661.275000,663.615000,677.340000,663.120000,655.245000,664.785000,688.455000,680.535000,673.425000,676.710000,657.765000,670.995000,667.800000,675.720000,630.270000
352321099991,8/6/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/6/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/6/2009,86422464A 1,kWh,883.845000,869.445000,893.430000,851.535000,900.585000,814.320000,819.225000,845.820000,933.840000,834.570000,919.170000,817.380000,783.900000,796.275000,879.705000,886.140000,900.000000,817.020000,754.425000,751.455000,838.710000,745.470000,731.385000,720.945000
352321099991,8/6/2009,86422464A 2,kVARh,630.495000,632.700000,616.365000,624.870000,626.940000,588.330000,585.090000,605.025000,638.235000,624.690000,648.090000,592.335000,573.030000,581.850000,576.495000,569.475000,574.605000,562.725000,562.365000,562.545000,566.010000,555.615000,553.815000,547.065000
352321099991,8/7/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/7/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/7/2009,86422464A 1,kWh,796.950000,791.730000,908.010000,832.770000,828.945000,811.755000,852.345000,891.765000,944.685000,809.100000,848.160000,866.880000,900.180000,872.460000,957.735000,871.335000,867.645000,812.340000,915.705000,879.885000,938.340000,854.820000,838.710000,863.775000
352321099991,8/7/2009,86422464A 2,kVARh,609.255000,610.335000,649.080000,639.225000,646.830000,622.395000,621.585000,627.165000,638.415000,576.630000,602.235000,608.040000,626.805000,629.280000,647.100000,640.620000,655.830000,619.335000,657.675000,647.865000,646.740000,629.775000,631.575000,644.400000
352321099991,8/8/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/8/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/8/2009,86422464A 1,kWh,901.305000,862.740000,951.885000,876.780000,904.905000,878.220000,931.770000,862.560000,959.670000,926.190000,909.135000,928.170000,906.840000,919.080000,945.540000,951.930000,914.850000,910.935000,918.000000,896.715000,940.500000,902.160000,870.345000,891.045000
352321099991,8/8/2009,86422464A 2,kVARh,635.085000,639.720000,672.435000,660.555000,676.620000,665.730000,655.695000,639.855000,671.625000,664.380000,667.350000,666.405000,652.590000,676.170000,669.285000,683.640000,675.450000,664.245000,662.940000,662.850000,659.295000,647.460000,646.155000,654.480000
352321099991,8/9/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/9/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/9/2009,86422464A 1,kWh,936.315000,882.765000,918.495000,951.480000,858.690000,930.510000,879.030000,880.425000,921.420000,959.850000,924.975000,998.460000,912.150000,950.985000,941.085000,1045.800000,1015.290000,1063.980000,1017.405000,930.330000,928.440000,1010.970000,938.790000,961.605000
352321099991,8/9/2009,86422464A 2,kVARh,654.570000,641.745000,664.200000,663.750000,641.340000,644.445000,643.140000,645.165000,659.250000,673.785000,673.740000,685.935000,679.185000,676.530000,660.870000,703.395000,710.190000,725.220000,716.490000,678.555000,662.265000,690.660000,679.680000,683.460000
352321099991,8/10/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/10/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/10/2009,86422464A 1,kWh,904.365000,887.625000,909.630000,974.880000,903.060000,943.155000,880.830000,970.740000,1006.785000,1100.790000,1030.635000,1086.120000,1115.100000,1122.570000,1163.655000,1202.670000,1142.280000,1114.605000,1103.355000,1092.960000,1107.045000,1152.405000,1055.745000,1014.750000
352321099991,8/10/2009,86422464A 2,kVARh,653.310000,634.275000,644.580000,666.450000,660.330000,664.380000,659.700000,674.820000,681.300000,725.130000,698.490000,714.375000,713.790000,729.585000,730.035000,740.160000,738.000000,740.250000,735.525000,722.790000,719.415000,734.175000,721.170000,712.125000
352321099991,8/11/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/11/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/11/2009,86422464A 1,kWh,1016.055000,995.220000,1021.590000,1021.095000,940.995000,912.600000,958.275000,909.450000,949.680000,1030.005000,941.715000,1002.420000,1027.665000,981.810000,1016.370000,1044.180000,1011.150000,1011.690000,1071.945000,970.830000,1029.555000,1086.615000,955.575000,930.690000
352321099991,8/11/2009,86422464A 2,kVARh,702.765000,696.240000,694.620000,695.700000,685.305000,670.410000,676.080000,648.000000,658.800000,680.040000,669.375000,684.090000,686.205000,689.310000,694.395000,693.855000,695.880000,697.635000,708.525000,674.325000,695.655000,709.020000,680.625000,686.025000
352321099991,8/12/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/12/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/12/2009,86422464A 1,kWh,980.280000,931.905000,972.675000,1020.645000,910.395000,957.465000,894.240000,884.700000,950.175000,1035.180000,961.605000,991.800000,965.475000,980.865000,1038.780000,1038.645000,955.395000,927.405000,967.545000,959.040000,948.465000,993.645000,916.650000,994.635000
352321099991,8/12/2009,86422464A 2,kVARh,689.715000,682.110000,684.045000,693.270000,647.460000,642.600000,644.535000,640.980000,645.030000,665.595000,648.990000,666.990000,656.100000,673.380000,683.415000,694.710000,680.220000,676.890000,696.375000,680.175000,668.880000,689.130000,671.715000,689.580000
352321099991,8/13/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/13/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/13/2009,86422464A 1,kWh,914.670000,933.975000,957.285000,978.435000,937.440000,935.550000,916.695000,961.605000,969.255000,995.130000,957.825000,1002.150000,960.390000,1001.025000,993.240000,979.875000,990.360000,964.305000,875.520000,916.695000,746.055000,762.930000,748.035000,596.790000
352321099991,8/13/2009,86422464A 2,kVARh,655.650000,663.705000,677.295000,692.010000,676.440000,654.300000,653.940000,673.650000,671.850000,691.740000,681.795000,674.055000,682.740000,681.525000,695.475000,677.745000,673.695000,669.645000,657.900000,664.965000,577.710000,571.230000,569.655000,460.485000
352321099991,8/14/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/14/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/14/2009,86422464A 1,kWh,587.655000,822.375000,674.505000,670.635000,848.475000,792.945000,794.565000,774.090000,973.440000,899.775000,919.620000,935.055000,926.865000,978.300000,842.670000,980.055000,1005.705000,1014.615000,1003.545000,1030.455000,1022.355000,971.820000,985.095000,938.475000
352321099991,8/14/2009,86422464A 2,kVARh,453.285000,630.000000,523.125000,491.535000,626.760000,615.240000,604.170000,563.850000,628.965000,629.505000,648.900000,653.940000,657.135000,660.015000,598.230000,655.200000,684.900000,690.705000,690.210000,690.255000,698.670000,679.365000,673.515000,671.715000
352321099991,8/15/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/15/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/15/2009,86422464A 1,kWh,900.990000,945.990000,804.915000,891.225000,955.665000,883.620000,860.175000,897.075000,951.705000,993.285000,1009.035000,958.590000,930.825000,957.465000,1017.000000,953.550000,982.305000,965.925000,928.710000,982.080000,1033.110000,921.240000,905.040000,913.635000
352321099991,8/15/2009,86422464A 2,kVARh,662.625000,660.600000,600.075000,645.975000,649.710000,639.765000,635.490000,642.735000,658.260000,684.360000,676.440000,660.600000,657.765000,650.925000,662.310000,660.060000,676.530000,696.465000,692.010000,708.615000,715.590000,684.765000,648.630000,658.710000
352321099991,8/16/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/16/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/16/2009,86422464A 1,kWh,919.980000,930.465000,955.530000,940.860000,928.845000,910.845000,917.235000,938.925000,959.805000,1014.795000,996.165000,1004.040000,1007.505000,996.390000,1014.975000,1056.870000,1071.675000,1063.530000,1077.840000,1076.220000,1068.975000,1074.870000,1073.880000,1026.990000
352321099991,8/16/2009,86422464A 2,kVARh,639.315000,642.555000,647.370000,648.315000,658.485000,649.305000,657.585000,652.275000,667.530000,700.245000,693.585000,691.020000,713.655000,711.315000,712.620000,722.115000,728.415000,730.845000,737.595000,714.105000,711.090000,726.435000,726.480000,705.735000
352321099991,8/17/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/17/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/17/2009,86422464A 1,kWh,577.800000,725.130000,1064.295000,971.370000,975.735000,982.710000,929.520000,1032.705000,974.700000,953.325000,1000.170000,1012.725000,998.640000,1037.295000,966.150000,906.030000,654.795000,697.095000,706.860000,845.370000,1004.310000,1013.580000,1006.470000,894.015000
352321099991,8/17/2009,86422464A 2,kVARh,452.925000,522.630000,713.160000,688.770000,688.545000,684.135000,668.025000,695.025000,662.535000,648.045000,670.275000,662.805000,654.210000,656.055000,656.280000,627.300000,444.015000,481.140000,494.055000,586.710000,701.235000,703.350000,711.180000,644.940000
352321099991,8/18/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/18/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/18/2009,86422464A 1,kWh,1057.455000,1021.410000,1033.200000,1002.600000,1056.510000,991.485000,990.585000,940.635000,789.975000,592.830000,607.005000,716.760000,737.460000,630.540000,733.680000,577.395000,318.735000,319.365000,329.040000,301.590000,277.560000,279.045000,279.540000,288.765000
352321099991,8/18/2009,86422464A 2,kVARh,705.195000,695.655000,705.465000,697.950000,706.050000,682.605000,691.335000,655.245000,545.805000,430.695000,416.160000,470.475000,480.960000,460.125000,482.850000,414.225000,235.980000,244.755000,256.410000,240.705000,229.815000,234.810000,240.300000,247.410000
352321099991,8/19/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/19/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/19/2009,86422464A 1,kWh,666.585000,668.295000,608.670000,527.355000,265.590000,258.795000,266.850000,253.080000,592.965000,611.325000,613.035000,614.115000,639.585000,633.195000,638.595000,452.565000,720.315000,653.625000,324.315000,314.910000,298.620000,295.920000,288.450000,280.215000
352321099991,8/19/2009,86422464A 2,kVARh,459.180000,461.385000,436.185000,427.635000,230.895000,217.305000,227.385000,200.070000,402.615000,442.125000,451.170000,440.505000,458.955000,445.905000,452.385000,328.995000,483.660000,470.475000,260.820000,250.920000,245.610000,246.510000,238.545000,230.175000
352321099991,8/20/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/20/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/20/2009,86422464A 1,kWh,406.755000,626.355000,603.135000,587.475000,618.210000,591.705000,592.650000,563.310000,425.250000,613.395000,681.840000,528.975000,268.245000,555.750000,633.105000,648.855000,593.910000,242.955000,233.955000,230.850000,223.740000,213.795000,206.460000,285.300000
352321099991,8/20/2009,86422464A 2,kVARh,304.470000,458.685000,455.355000,443.070000,471.060000,437.085000,442.215000,422.370000,315.270000,436.455000,456.840000,386.460000,209.160000,400.095000,429.705000,425.520000,398.925000,187.875000,185.445000,184.095000,180.360000,171.630000,162.585000,227.610000
352321099991,8/21/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/21/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/21/2009,86422464A 1,kWh,200.160000,216.045000,508.095000,455.445000,597.825000,404.865000,716.850000,653.220000,710.460000,662.760000,654.750000,699.255000,761.670000,696.960000,686.790000,676.215000,654.255000,639.765000,596.475000,595.215000,596.970000,670.680000,582.390000,376.470000
352321099991,8/21/2009,86422464A 2,kVARh,161.100000,178.335000,370.710000,354.960000,466.335000,329.175000,499.680000,468.225000,479.295000,474.030000,472.050000,482.265000,489.105000,457.875000,476.460000,472.995000,467.775000,468.270000,457.290000,451.260000,450.675000,467.100000,443.700000,304.875000
352321099991,8/22/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/22/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/22/2009,86422464A 1,kWh,467.325000,507.330000,391.815000,272.025000,277.380000,411.840000,641.430000,589.500000,591.165000,622.080000,654.120000,423.495000,492.120000,594.450000,711.900000,640.260000,654.795000,619.605000,594.900000,285.975000,282.195000,487.845000,595.305000,599.400000
352321099991,8/22/2009,86422464A 2,kVARh,369.585000,381.780000,317.340000,228.420000,228.915000,313.740000,464.715000,453.195000,458.685000,463.545000,477.180000,332.370000,365.040000,424.755000,491.670000,461.610000,473.850000,470.880000,458.055000,240.840000,239.445000,374.805000,455.625000,455.760000
352321099991,8/23/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/23/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/23/2009,86422464A 1,kWh,605.205000,574.290000,591.255000,605.160000,593.730000,597.375000,514.665000,600.210000,628.920000,600.615000,595.395000,612.495000,632.520000,537.615000,666.045000,651.960000,668.295000,696.150000,507.690000,579.375000,665.280000,652.995000,652.005000,639.000000
352321099991,8/23/2009,86422464A 2,kVARh,453.420000,440.910000,447.165000,462.690000,463.230000,447.120000,398.520000,447.120000,478.710000,454.140000,449.235000,474.705000,472.860000,411.975000,492.165000,480.285000,496.665000,505.170000,399.240000,436.005000,487.575000,487.080000,474.705000,470.970000
352321099991,8/24/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/24/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/24/2009,86422464A 1,kWh,621.630000,600.660000,442.845000,639.360000,616.185000,542.250000,562.545000,597.330000,578.250000,598.860000,591.750000,600.525000,641.295000,611.055000,623.565000,678.780000,652.725000,633.690000,604.935000,616.680000,610.200000,577.125000,576.900000,561.195000
352321099991,8/24/2009,86422464A 2,kVARh,463.455000,464.490000,353.565000,455.355000,444.150000,421.470000,436.950000,425.295000,431.550000,433.845000,437.895000,440.910000,464.850000,452.880000,462.915000,483.255000,472.815000,470.475000,466.650000,459.675000,454.500000,453.555000,440.100000,437.445000
352321099991,8/25/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/25/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/25/2009,86422464A 1,kWh,318.600000,597.645000,538.785000,385.920000,537.705000,556.290000,550.755000,618.930000,560.790000,565.920000,572.175000,572.220000,616.455000,390.060000,601.245000,635.715000,653.310000,599.715000,595.350000,612.585000,639.360000,588.420000,592.785000,604.170000
352321099991,8/25/2009,86422464A 2,kVARh,263.205000,437.625000,414.855000,310.905000,413.190000,417.870000,407.295000,431.505000,420.165000,408.330000,412.380000,418.185000,429.795000,306.225000,452.160000,459.360000,479.205000,466.470000,452.790000,458.595000,467.730000,446.085000,459.765000,440.280000
352321099991,8/26/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/26/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/26/2009,86422464A 1,kWh,570.510000,561.420000,582.885000,588.780000,611.010000,572.445000,525.240000,562.365000,578.745000,573.795000,650.655000,660.105000,717.615000,587.115000,588.870000,647.955000,649.890000,660.825000,668.790000,605.385000,661.770000,607.230000,576.585000,692.775000
352321099991,8/26/2009,86422464A 2,kVARh,437.085000,426.960000,440.190000,433.530000,438.255000,406.440000,394.830000,396.450000,406.575000,419.400000,419.805000,439.830000,472.455000,415.710000,429.975000,459.270000,474.120000,473.805000,477.990000,448.875000,465.120000,455.580000,434.115000,479.610000
352321099991,8/27/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/27/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/27/2009,86422464A 1,kWh,597.600000,603.495000,619.695000,592.515000,601.605000,569.295000,555.750000,628.650000,572.085000,602.280000,603.450000,571.050000,652.365000,497.925000,294.390000,490.320000,626.535000,311.400000,280.350000,276.930000,432.945000,358.290000,426.555000,583.290000
352321099991,8/27/2009,86422464A 2,kVARh,454.680000,446.130000,447.975000,451.800000,455.535000,432.990000,437.355000,444.015000,442.035000,438.840000,434.475000,427.005000,457.155000,356.760000,234.720000,361.980000,448.470000,253.575000,232.785000,227.385000,333.180000,294.075000,351.225000,430.695000
352321099991,8/28/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/28/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/28/2009,86422464A 1,kWh,347.445000,246.780000,255.240000,252.765000,249.300000,251.145000,559.170000,619.560000,504.720000,263.880000,271.350000,388.710000,630.900000,545.085000,494.325000,581.175000,613.620000,585.360000,600.705000,557.505000,567.855000,556.335000,409.095000,563.715000
352321099991,8/28/2009,86422464A 2,kVARh,278.865000,207.630000,215.865000,211.815000,209.295000,206.145000,414.630000,434.520000,375.840000,211.770000,216.405000,291.870000,442.080000,399.870000,358.785000,433.305000,441.855000,437.085000,436.050000,423.765000,426.915000,435.195000,326.880000,425.520000
352321099991,8/29/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/29/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/29/2009,86422464A 1,kWh,623.835000,507.105000,510.390000,420.660000,552.825000,614.160000,567.855000,597.915000,377.820000,593.415000,429.570000,577.980000,601.110000,665.550000,638.235000,623.790000,610.515000,490.050000,655.875000,583.650000,375.435000,265.095000,544.770000,537.075000
352321099991,8/29/2009,86422464A 2,kVARh,439.380000,394.200000,398.430000,331.605000,422.685000,444.735000,433.125000,442.305000,310.275000,437.760000,343.305000,447.165000,449.370000,463.500000,447.435000,459.045000,460.845000,379.485000,471.240000,444.645000,296.415000,221.445000,413.595000,429.390000
352321099991,8/30/2009,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/30/2009,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,8/30/2009,86422464A 1,kWh,280.665000,238.005000,383.355000,531.090000,235.125000,236.475000,248.805000,597.420000,345.195000,245.430000,263.070000,503.235000,308.340000,265.140000,285.030000,430.740000,529.605000,266.805000,264.915000,249.615000,482.130000,295.200000,222.840000,240.660000
