,,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,26,7/26/2009,0.084,0.088,0.086,0.088,0.086,0.026,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.048,0.084,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,27,7/27/2009,0.086,0.088,0.086,0.088,0.082,0.01,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.044,0.086,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,28,7/28/2009,0.088,0.086,0.088,0.088,0.082,0.01,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.048,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,29,7/29/2009,0.086,0.086,0.088,0.086,0.086,0.01,0.012,0.012,0.01,0.012,0.01,0.01,0.012,0.01,0.012,0.01,0.012,0.01,0.022,0.084,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,30,7/30/2009,0.086,0.088,0.086,0.088,0.088,0.028,0.01,0.012,0.012,0.024,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.01,0.054,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,7,31,7/31/2009,0.086,0.086,0.086,0.084,0.086,0.02,0.012,0.01,0.016,0.126,0.01,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.044,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,1,8/1/2009,0.088,0.088,0.088,0.088,0.086,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.012,0.064,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,2,8/2/2009,0.086,0.088,0.088,0.088,0.088,0.024,0.012,0.01,0.01,0.012,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.066,0.086,0.086,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,3,8/3/2009,0.086,0.088,0.088,0.088,0.088,0.014,0.01,0.036,0.034,0.014,0.012,0.02,0.008,0,0,0,0,0,0,0.05,0.082,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,4,8/4/2009,0.082,0.084,0.082,0.084,0.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.082,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,5,8/5/2009,0.084,0.082,0.084,0.084,0.082,0.016,0,0,0.014,0,0.006,0.106,0,0,0.01,0,0,0,0,0.048,0.082,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,6,8/6/2009,0.084,0.084,0.086,0.084,0.084,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078,0.082,0.084,0.084,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,7,8/7/2009,0.084,0.084,0.084,0.084,0.084,0.012,0,0,0.006,0,0.026,0,0,0,0,0,0,0,0,0.06,0.084,0.084,0.084,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,8,8/8/2009,0.084,0.084,0.084,0.086,0.084,0.01,0,0.012,0.008,0,0,0,0,0,0,0,0,0,0.022,0.082,0.082,0.084,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,9,8/9/2009,0.084,0.084,0.086,0.086,0.084,0.074,0,0,0,0,0,0,0,0,0,0.002,0.05,0,0,0.08,0.08,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,10,8/10/2009,0.084,0.082,0.082,0.084,0.084,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.08,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,11,8/11/2009,0.082,0.084,0.084,0.082,0.084,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.08,0.082,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,12,8/12/2009,0.082,0.086,0.084,0.084,0.084,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.08,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,13,8/13/2009,0.082,0.084,0.084,0.084,0.084,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0.082,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,14,8/14/2009,0.082,0.086,0.084,0.084,0.084,0.024,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0.07,0.08,0.082,0.082,0.08
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,15,8/15/2009,0.084,0.082,0.084,0.084,0.084,0.018,0,0,0,0,0,0,0,0,0,0,0.018,0.012,0.018,0.13,0.082,0.08,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,16,8/16/2009,0.082,0.084,0.082,0.084,0.084,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.08,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,17,8/17/2009,0.082,0.084,0.082,0.084,0.082,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.082,0.082,0.08,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,18,8/18/2009,0.082,0.084,0.084,0.084,0.082,0.022,0,0,0.016,0,0.01,0,0,0,0,0,0,0.004,0.028,0.08,0.08,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,19,8/19/2009,0.08,0.082,0.084,0.082,0.082,0.034,0,0,0.034,0.02,0.012,0.006,0,0,0,0,0,0,0,0.074,0.082,0.082,0.08,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,20,8/20/2009,0.082,0.084,0.082,0.084,0.082,0.03,0,0,0,0.014,0.028,0.01,0.054,0,0,0,0,0,0.004,0.078,0.08,0.08,0.08,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,21,8/21/2009,0.082,0.082,0.082,0.084,0.082,0.046,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0.078,0.08,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,22,8/22/2009,0.082,0.084,0.082,0.084,0.084,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.082,0.082,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,23,8/23/2009,0.082,0.082,0.084,0.084,0.082,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.078,0.08,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,24,8/24/2009,0.084,0.082,0.084,0.084,0.082,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.078,0.082,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,25,8/25/2009,0.082,0.084,0.084,0.084,0.082,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.078,0.082,0.082,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,26,8/26/2009,0.084,0.082,0.084,0.084,0.084,0.04,0,0,0,0,0,0,0,0,0.012,0,0.082,0.03,0.068,0.08,0.082,0.084,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,27,8/27/2009,0.082,0.084,0.084,0.084,0.082,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0.052,0.082,0.082,0.082,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,28,8/28/2009,0.082,0.084,0.084,0.084,0.082,0.084,0.002,0.022,0.092,0.116,0.032,0.002,0,0,0,0,0,0.04,0.082,0.084,0.084,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,29,8/29/2009,0.084,0.082,0.084,0.084,0.084,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0.018,0.082,0.082,0.084,0.082,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,30,8/30/2009,0.084,0.084,0.084,0.082,0.084,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.082,0.084,0.082,0.084,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,8,31,8/31/2009,0.084,0.084,0.084,0.082,0.084,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.084,0.084,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,1,9/1/2009,0.084,0.084,0.086,0.084,0.084,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0.084,0.082,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,2,9/2/2009,0.084,0.084,0.084,0.084,0.082,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.082,0.084,0.082,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,3,9/3/2009,0.084,0.084,0.084,0.086,0.084,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0.082,0.084,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,4,9/4/2009,0.082,0.086,0.084,0.084,0.082,0.068,0,0.016,0,0,0,0,0,0,0,0.002,0,0,0.04,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,5,9/5/2009,0.086,0.084,0.086,0.084,0.086,0.052,0,0,0.02,0,0,0,0,0,0,0,0,0,0.036,0.084,0.084,0.084,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,6,9/6/2009,0.084,0.086,0.084,0.086,0.084,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.082,0.082,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,7,9/7/2009,0.084,0.084,0.084,0.084,0.086,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.082,0.082,0.084,0.084,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,8,9/8/2009,0.084,0.084,0.084,0.086,0.082,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0.054,0.08,0.084,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,9,9/9/2009,0.084,0.084,0.086,0.084,0.082,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0.062,0.08,0.082,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,10,9/10/2009,0.084,0.086,0.084,0.086,0.084,0.07,0,0,0,0,0,0,0,0.032,0,0,0,0,0.074,0.084,0.084,0.086,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,11,9/11/2009,0.084,0.086,0.086,0.086,0.084,0.086,0.002,0,0,0,0,0,0,0,0,0,0,0.028,0.082,0.082,0.084,0.084,0.084,0.082
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,12,9/12/2009,0.086,0.086,0.084,0.086,0.084,0.086,0.002,0,0,0,0,0,0,0,0,0,0,0,0.074,0.082,0.084,0.086,0.082,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,13,9/13/2009,0.084,0.086,0.086,0.086,0.084,0.064,0,0,0,0.144,0.334,0.112,0.014,0.014,0.014,0.014,0.012,0.014,0.064,0.09,0.09,0.092,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,14,9/14/2009,0.092,0.09,0.092,0.092,0.092,0.076,0.014,0.014,0.012,0.068,0.138,0.276,0.32,0.152,0,0,0,0,0.056,0.082,0.084,0.084,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,15,9/15/2009,0.086,0.084,0.086,0.084,0.084,0.068,0,0,0,0,0,0,0,0,0,0,0,0,0.066,0.082,0.084,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,16,9/16/2009,0.084,0.084,0.086,0.086,0.084,0.084,0.008,0,0,0,0,0,0,0,0,0,0.02,0.062,0.082,0.08,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,17,9/17/2009,0.084,0.086,0.086,0.086,0.084,0.082,0.02,0,0,0,0,0,0,0,0,0,0,0,0.076,0.082,0.086,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,18,9/18/2009,0.086,0.086,0.086,0.086,0.086,0.082,0,0,0,0,0,0,0,0,0,0,0,0,0.082,0.084,0.086,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,19,9/19/2009,0.084,0.086,0.086,0.088,0.084,0.074,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.08,0.086,0.084,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,20,9/20/2009,0.086,0.086,0.086,0.088,0.086,0.088,0.006,0,0,0,0,0,0,0,0,0,0,0,0.078,0.082,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,21,9/21/2009,0.086,0.088,0.086,0.088,0.086,0.072,0,0,0,0,0,0,0,0,0,0,0,0.008,0.082,0.082,0.086,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,22,9/22/2009,0.084,0.086,0.086,0.086,0.086,0.084,0,0,0,0,0,0,0,0,0,0,0,0.012,0.082,0.082,0.084,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,23,9/23/2009,0.086,0.086,0.086,0.086,0.084,0.084,0.004,0,0,0,0,0,0,0,0,0,0,0.046,0.082,0.082,0.084,0.084,0.08,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,24,9/24/2009,0.082,0.084,0.084,0.082,0.084,0.084,0.002,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.084,0.084,0.084,0.082,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,25,9/25/2009,0.084,0.086,0.086,0.084,0.084,0.084,0.002,0,0,0,0,0,0,0,0,0,0,0.008,0.08,0.084,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,26,9/26/2009,0.086,0.088,0.086,0.088,0.084,0.086,0.002,0,0,0,0,0,0,0,0,0,0,0.076,0.084,0.086,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,27,9/27/2009,0.086,0.086,0.088,0.086,0.086,0.086,0.034,0,0,0,0,0,0,0,0,0,0.026,0.068,0.084,0.084,0.086,0.086,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,28,9/28/2009,0.086,0.088,0.086,0.088,0.086,0.086,0,0,0,0,0,0,0,0,0,0,0,0.012,0.082,0.082,0.082,0.084,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,29,9/29/2009,0.084,0.086,0.088,0.086,0.086,0.084,0.01,0,0,0,0,0,0,0,0,0,0,0.038,0.082,0.086,0.086,0.086,0.084,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,9,30,9/30/2009,0.086,0.086,0.088,0.086,0.086,0.086,0.064,0,0,0,0,0,0,0,0,0,0,0.014,0.082,0.084,0.084,0.086,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,1,10/1/2009,0.086,0.088,0.086,0.086,0.086,0.086,0.024,0,0,0,0,0,0,0,0,0,0,0.04,0.084,0.082,0.086,0.086,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,2,10/2/2009,0.088,0.084,0.088,0.086,0.084,0.086,0.018,0,0,0,0,0,0,0,0,0,0.026,0.084,0.084,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,3,10/3/2009,0.086,0.086,0.086,0.088,0.086,0.086,0.016,0.282,0.132,0.024,0,0,0,0,0,0,0,0.022,0.084,0.084,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,4,10/4/2009,0.088,0.088,0.086,0.088,0.088,0.086,0.018,0,0,0,0,0,0,0,0,0,0,0.026,0.084,0.084,0.084,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,5,10/5/2009,0.084,0.086,0.086,0.084,0.086,0.082,0.014,0,0,0,0.31,0.334,0.218,0,0,0.008,0,0.068,0.082,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,6,10/6/2009,0.084,0.086,0.086,0.086,0.084,0.084,0.014,0,0,0,0,0,0,0,0,0,0,0.046,0.084,0.084,0.086,0.086,0.082,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,7,10/7/2009,0.084,0.086,0.086,0.084,0.084,0.084,0.028,0,0,0,0,0,0,0,0,0,0,0.08,0.082,0.084,0.086,0.084,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,8,10/8/2009,0.084,0.086,0.084,0.086,0.084,0.082,0.022,0,0,0,0,0,0,0,0,0,0,0.046,0.082,0.082,0.084,0.084,0.084,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,9,10/9/2009,0.084,0.086,0.086,0.086,0.086,0.082,0.078,0,0,0,0,0,0,0,0,0,0.04,0.082,0.086,0.084,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,10,10/10/2009,0.086,0.086,0.086,0.088,0.084,0.086,0.086,0.036,0,0,0,0,0,0,0,0,0,0.046,0.082,0.084,0.084,0.086,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,11,10/11/2009,0.086,0.086,0.086,0.086,0.086,0.086,0.03,0,0,0,0,0,0,0,0,0,0,0.046,0.082,0.084,0.084,0.086,0.084,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,12,10/12/2009,0.084,0.086,0.086,0.086,0.084,0.084,0.032,0,0,0,0,0,0,0,0,0,0.004,0.082,0.082,0.084,0.084,0.088,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,13,10/13/2009,0.088,0.086,0.088,0.088,0.086,0.084,0.044,0,0,0,0,0,0,0,0,0,0,0.064,0.082,0.084,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,14,10/14/2009,0.088,0.086,0.088,0.086,0.084,0.084,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,15,10/15/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,16,10/16/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,17,10/17/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,18,10/18/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,19,10/19/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,20,10/20/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,21,10/21/2009,0,0,0,0,0,0,0,0,0,0,0.236,0.118,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,22,10/22/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,23,10/23/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,24,10/24/2009,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,25,10/25/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,26,10/26/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Strata 6,604-975-1170-05,Holy Trinity Church,2009,10,27,10/27/2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
