Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,9/18/2010,82924069 1,kWh,296.400000,281.640000,262.440000,258.240000,263.520000,259.680000,265.680000,329.160000,381.240000,402.960000,391.320000,376.680000,391.440000,420.720000,418.920000,393.120000,408.360000,429.480000,419.520000,413.040000,390.600000,374.400000,357.000000,306.240000
210629299996,9/18/2010,82924069 2,kVARh,170.400000,161.880000,159.120000,160.440000,161.760000,158.520000,156.600000,170.400000,181.320000,189.360000,185.280000,189.720000,195.000000,209.640000,206.760000,203.400000,204.480000,213.000000,215.040000,209.400000,205.080000,190.680000,187.080000,175.680000
210629299996,9/19/2010,82924069 1,kWh,289.080000,272.400000,266.520000,266.760000,266.040000,263.520000,281.640000,308.880000,346.080000,381.600000,384.120000,377.160000,377.640000,381.840000,400.200000,378.960000,369.960000,391.200000,384.360000,333.840000,322.200000,331.800000,313.560000,285.240000
210629299996,9/19/2010,82924069 2,kVARh,171.600000,163.680000,158.640000,157.200000,158.520000,156.120000,160.800000,159.120000,167.040000,176.520000,181.320000,190.560000,190.560000,189.000000,199.560000,198.600000,198.240000,202.800000,198.240000,179.880000,183.600000,180.000000,174.240000,173.520000
210629299996,9/20/2010,82924069 1,kWh,276.000000,268.920000,272.400000,258.600000,260.760000,257.760000,263.040000,259.560000,329.280000,355.680000,360.360000,361.200000,386.400000,400.800000,402.480000,379.560000,366.480000,353.880000,343.440000,330.120000,312.120000,310.320000,276.960000,244.440000
210629299996,9/20/2010,82924069 2,kVARh,166.560000,161.640000,165.120000,161.040000,157.560000,156.240000,158.520000,152.400000,160.320000,169.680000,176.640000,176.520000,185.040000,183.480000,192.360000,190.080000,192.360000,189.600000,185.400000,179.400000,168.000000,169.200000,153.960000,149.400000
210629299996,9/21/2010,82924069 1,kWh,239.400000,235.680000,227.280000,219.840000,220.560000,227.880000,230.280000,270.480000,321.240000,320.280000,335.760000,341.400000,359.520000,386.040000,378.360000,363.240000,380.280000,372.600000,387.120000,378.240000,337.560000,324.120000,284.400000,254.400000
210629299996,9/21/2010,82924069 2,kVARh,146.160000,143.160000,142.560000,139.200000,137.760000,139.680000,137.640000,143.400000,153.960000,153.360000,158.640000,166.200000,167.520000,180.000000,186.000000,182.280000,182.280000,188.880000,192.960000,189.960000,180.960000,176.160000,160.200000,152.520000
210629299996,9/22/2010,82924069 1,kWh,247.080000,251.040000,244.920000,244.800000,241.560000,243.480000,257.040000,310.560000,319.320000,364.080000,389.400000,384.480000,398.640000,418.800000,421.320000,418.320000,398.880000,386.160000,370.800000,343.560000,340.920000,195.720000,305.280000,144.840000
210629299996,9/22/2010,82924069 2,kVARh,155.760000,153.840000,151.200000,149.520000,149.520000,147.840000,154.200000,168.840000,164.520000,184.200000,190.560000,186.360000,197.040000,205.200000,211.200000,214.800000,209.040000,207.120000,195.840000,186.240000,183.960000,106.200000,171.120000,85.800000
210629299996,9/23/2010,82924069 1,kWh,261.480000,261.000000,252.960000,245.760000,251.760000,241.800000,256.080000,285.480000,336.000000,353.640000,366.240000,366.000000,391.680000,405.000000,406.200000,393.840000,380.520000,377.880000,336.960000,356.640000,346.680000,341.400000,325.560000,289.680000
210629299996,9/23/2010,82924069 2,kVARh,163.800000,160.440000,158.280000,156.000000,157.920000,149.880000,159.480000,166.320000,178.800000,176.040000,187.200000,192.000000,202.440000,209.520000,216.360000,215.160000,213.000000,213.960000,190.920000,194.880000,193.320000,190.920000,184.200000,174.360000
210629299996,9/24/2010,82924069 1,kWh,284.880000,274.800000,273.720000,279.120000,267.840000,270.360000,281.640000,294.720000,326.160000,335.160000,350.760000,373.320000,415.320000,429.000000,436.920000,463.200000,509.880000,514.200000,510.720000,513.840000,457.800000,450.120000,416.760000,364.200000
210629299996,9/24/2010,82924069 2,kVARh,176.400000,167.040000,168.120000,172.920000,165.240000,163.320000,171.360000,172.680000,182.760000,186.600000,188.160000,195.000000,235.200000,221.760000,238.920000,244.560000,256.200000,261.360000,253.080000,251.640000,231.000000,224.640000,215.400000,197.280000
210629299996,9/25/2010,82924069 1,kWh,321.360000,313.920000,309.840000,294.960000,295.080000,297.000000,335.400000,422.880000,461.880000,472.080000,471.600000,456.120000,479.640000,521.280000,505.560000,500.520000,518.880000,522.360000,507.240000,494.760000,432.720000,440.040000,406.200000,362.760000
210629299996,9/25/2010,82924069 2,kVARh,186.840000,182.880000,182.880000,173.160000,176.040000,174.480000,186.840000,205.320000,218.400000,231.240000,230.160000,238.920000,239.160000,263.640000,255.480000,262.200000,267.360000,266.760000,258.960000,245.520000,225.120000,230.400000,205.560000,193.200000
210629299996,9/26/2010,82924069 1,kWh,304.440000,300.120000,289.800000,282.960000,266.880000,276.000000,305.880000,348.720000,383.640000,376.680000,353.400000,372.480000,369.840000,332.040000,301.800000,271.920000,261.240000,173.640000,161.160000,165.600000,164.880000,161.280000,168.480000,167.880000
210629299996,9/26/2010,82924069 2,kVARh,169.560000,173.280000,165.120000,167.280000,153.000000,160.800000,160.320000,165.480000,185.040000,184.800000,182.880000,188.040000,188.880000,180.360000,164.760000,158.400000,155.400000,127.680000,126.720000,128.880000,127.560000,126.960000,129.840000,129.360000
210629299996,9/27/2010,82924069 1,kWh,161.640000,161.520000,162.000000,159.360000,160.200000,159.480000,161.160000,166.920000,193.680000,254.400000,277.080000,278.760000,286.920000,292.440000,281.520000,262.080000,229.800000,200.880000,201.000000,206.400000,203.760000,199.200000,197.880000,192.360000
210629299996,9/27/2010,82924069 2,kVARh,126.360000,125.160000,126.120000,123.360000,124.320000,125.760000,124.320000,125.880000,133.080000,143.880000,149.520000,149.880000,158.760000,162.120000,163.440000,162.120000,156.240000,149.280000,145.440000,148.080000,149.400000,148.200000,145.560000,144.360000
210629299996,9/28/2010,82924069 1,kWh,186.240000,174.480000,171.480000,174.840000,176.160000,179.160000,176.880000,180.240000,205.680000,216.120000,233.520000,233.280000,259.440000,260.160000,251.280000,244.320000,241.800000,198.000000,188.520000,186.720000,186.600000,183.720000,185.640000,167.400000
210629299996,9/28/2010,82924069 2,kVARh,141.600000,137.160000,132.840000,132.840000,133.080000,134.160000,131.640000,135.480000,138.720000,135.240000,141.120000,144.240000,154.080000,153.720000,154.320000,157.920000,156.720000,146.640000,146.280000,141.720000,140.160000,139.080000,138.360000,130.800000
210629299996,9/29/2010,82924069 1,kWh,169.080000,166.440000,163.200000,159.000000,162.840000,156.240000,159.960000,165.600000,215.880000,285.360000,276.720000,271.680000,264.000000,260.160000,252.840000,224.880000,200.160000,181.800000,176.160000,178.800000,178.680000,188.640000,175.800000,175.920000
210629299996,9/29/2010,82924069 2,kVARh,128.040000,129.000000,128.280000,125.400000,124.080000,121.320000,122.640000,119.400000,135.960000,150.120000,156.960000,153.000000,150.480000,149.520000,150.000000,145.320000,138.720000,136.560000,133.080000,128.880000,135.120000,139.320000,132.240000,131.040000
210629299996,9/30/2010,82924069 1,kWh,171.000000,171.000000,168.240000,171.720000,170.760000,168.480000,171.480000,184.800000,231.600000,240.360000,261.240000,253.080000,259.080000,255.960000,244.080000,233.760000,228.960000,207.840000,199.440000,204.840000,208.920000,209.640000,202.920000,202.920000
210629299996,9/30/2010,82924069 2,kVARh,130.440000,130.080000,128.040000,129.480000,129.600000,124.680000,129.720000,131.160000,136.920000,142.080000,156.120000,153.240000,152.880000,152.040000,146.640000,148.680000,150.720000,146.520000,146.280000,151.200000,155.160000,153.720000,146.880000,148.560000
210629299996,10/1/2010,82924069 1,kWh,195.600000,184.920000,180.240000,177.000000,173.280000,171.720000,171.600000,259.680000,321.840000,335.280000,352.320000,358.680000,353.400000,377.280000,367.560000,378.120000,391.440000,426.720000,413.760000,410.760000,376.800000,402.720000,363.600000,327.000000
210629299996,10/1/2010,82924069 2,kVARh,147.360000,141.840000,136.320000,136.200000,132.480000,127.440000,128.280000,159.480000,177.600000,179.760000,185.760000,181.200000,174.960000,184.920000,181.920000,183.240000,197.400000,213.480000,200.280000,197.760000,186.600000,204.960000,186.120000,181.320000
210629299996,10/2/2010,82924069 1,kWh,314.640000,291.480000,280.560000,276.720000,277.680000,280.320000,293.400000,362.400000,394.920000,406.200000,391.320000,355.200000,374.880000,396.360000,406.440000,391.920000,377.640000,391.920000,401.400000,404.760000,340.800000,348.600000,350.520000,288.000000
210629299996,10/2/2010,82924069 2,kVARh,175.560000,168.480000,165.960000,162.360000,157.920000,159.720000,162.960000,178.080000,183.840000,191.520000,185.760000,183.240000,190.440000,204.240000,207.120000,203.400000,198.240000,206.880000,203.880000,197.400000,176.160000,183.480000,189.120000,159.120000
210629299996,10/3/2010,82924069 1,kWh,275.520000,260.520000,253.560000,244.200000,249.120000,248.280000,265.800000,315.960000,343.920000,343.680000,340.800000,333.480000,347.520000,334.440000,290.880000,230.280000,210.240000,153.600000,157.560000,162.600000,164.400000,160.920000,158.160000,155.160000
210629299996,10/3/2010,82924069 2,kVARh,158.520000,153.480000,151.080000,147.360000,148.800000,150.600000,151.320000,159.840000,160.080000,159.360000,165.720000,172.320000,173.760000,174.720000,160.200000,149.280000,138.240000,120.960000,119.040000,124.560000,124.200000,125.640000,121.920000,121.920000
210629299996,10/4/2010,82924069 1,kWh,148.440000,147.960000,145.200000,150.240000,146.160000,150.240000,148.560000,159.120000,179.040000,190.560000,191.280000,186.840000,185.880000,192.000000,190.320000,195.960000,168.600000,151.320000,153.120000,158.280000,152.280000,152.160000,153.480000,145.440000
210629299996,10/4/2010,82924069 2,kVARh,117.360000,113.160000,113.760000,115.680000,112.200000,114.840000,118.680000,119.040000,124.440000,126.960000,128.040000,125.520000,124.200000,124.560000,122.760000,122.160000,116.280000,114.720000,115.920000,120.600000,120.480000,120.480000,123.000000,116.640000
210629299996,10/5/2010,82924069 1,kWh,144.120000,145.320000,137.400000,138.240000,138.840000,143.640000,147.840000,154.080000,179.640000,191.760000,201.120000,201.000000,198.600000,195.840000,195.240000,181.800000,155.400000,145.080000,137.160000,144.720000,144.360000,144.120000,143.040000,143.880000
210629299996,10/5/2010,82924069 2,kVARh,112.560000,113.280000,112.800000,112.320000,110.400000,114.480000,115.560000,117.360000,120.000000,120.120000,117.600000,121.080000,121.080000,120.120000,121.560000,121.320000,115.560000,115.440000,111.360000,113.400000,118.680000,118.560000,119.280000,117.240000
210629299996,10/6/2010,82924069 1,kWh,142.080000,136.200000,137.400000,133.800000,138.000000,138.840000,141.480000,149.640000,161.760000,185.400000,188.160000,197.640000,206.280000,211.680000,194.880000,180.480000,164.880000,150.960000,142.920000,151.560000,148.560000,149.040000,149.280000,146.280000
210629299996,10/6/2010,82924069 2,kVARh,117.960000,113.400000,109.560000,108.840000,108.480000,112.080000,115.440000,117.600000,117.480000,118.680000,113.280000,114.000000,119.040000,120.960000,118.800000,114.000000,116.880000,114.240000,111.720000,117.720000,120.000000,119.160000,117.240000,116.520000
210629299996,10/7/2010,82924069 1,kWh,144.480000,142.440000,144.720000,144.960000,141.120000,144.960000,143.640000,172.800000,243.240000,262.560000,271.920000,290.640000,305.880000,320.760000,328.080000,334.320000,332.520000,346.920000,348.840000,372.480000,357.120000,333.120000,306.000000,273.840000
210629299996,10/7/2010,82924069 2,kVARh,115.920000,116.640000,114.960000,114.120000,110.520000,114.000000,114.000000,124.800000,144.000000,142.440000,144.600000,151.800000,154.080000,160.920000,168.360000,170.400000,174.960000,184.320000,180.840000,183.240000,178.680000,175.800000,166.560000,161.400000
210629299996,10/8/2010,82924069 1,kWh,258.720000,250.560000,247.200000,248.520000,241.200000,246.120000,260.640000,297.360000,333.360000,360.720000,325.800000,321.600000,334.200000,368.400000,361.560000,336.960000,359.640000,375.120000,385.320000,406.440000,365.400000,357.720000,360.480000,331.560000
210629299996,10/8/2010,82924069 2,kVARh,157.920000,153.000000,151.680000,154.320000,147.960000,148.800000,152.400000,161.400000,162.240000,166.920000,158.520000,163.080000,168.000000,185.520000,185.040000,182.520000,194.280000,193.320000,189.360000,187.440000,177.360000,177.000000,180.120000,174.360000
210629299996,10/9/2010,82924069 1,kWh,299.640000,283.680000,281.400000,262.920000,264.240000,267.600000,287.880000,340.320000,397.920000,410.280000,395.040000,364.920000,393.120000,422.520000,435.960000,406.560000,415.320000,419.280000,416.640000,428.400000,396.360000,373.800000,365.040000,328.320000
210629299996,10/9/2010,82924069 2,kVARh,161.520000,162.120000,162.120000,156.480000,156.000000,156.240000,159.240000,170.520000,180.480000,183.840000,183.480000,183.360000,189.720000,206.520000,213.600000,210.480000,205.800000,209.880000,209.400000,202.080000,194.040000,187.920000,183.840000,172.560000
210629299996,10/10/2010,82924069 1,kWh,310.320000,284.160000,274.800000,273.120000,270.480000,280.200000,298.560000,327.480000,379.320000,371.880000,379.320000,374.640000,374.160000,400.200000,379.320000,368.040000,362.160000,372.480000,360.360000,372.840000,369.000000,349.440000,328.080000,310.680000
210629299996,10/10/2010,82924069 2,kVARh,165.240000,159.960000,156.960000,153.960000,153.000000,156.720000,161.880000,168.720000,177.120000,170.160000,170.400000,177.840000,182.040000,192.720000,189.480000,185.760000,182.640000,185.520000,177.240000,177.240000,178.680000,174.000000,169.920000,168.600000
210629299996,10/11/2010,82924069 1,kWh,284.160000,272.160000,272.520000,273.600000,264.240000,264.840000,285.840000,332.880000,365.760000,377.640000,393.240000,363.720000,413.160000,427.200000,414.360000,395.400000,366.000000,345.000000,354.720000,341.760000,301.440000,301.800000,294.720000,265.440000
210629299996,10/11/2010,82924069 2,kVARh,156.720000,151.080000,150.600000,152.760000,151.080000,149.640000,156.360000,165.960000,169.320000,177.240000,185.280000,183.480000,197.640000,208.920000,202.320000,206.400000,194.400000,185.640000,184.080000,179.280000,165.240000,168.360000,166.200000,161.040000
210629299996,10/12/2010,82924069 1,kWh,256.560000,257.520000,245.040000,244.680000,249.480000,247.200000,256.920000,294.840000,335.280000,350.280000,331.200000,326.400000,349.200000,371.520000,355.800000,306.720000,282.480000,271.920000,256.320000,276.960000,264.240000,268.080000,256.800000,245.400000
210629299996,10/12/2010,82924069 2,kVARh,159.000000,162.600000,155.280000,154.680000,154.440000,152.040000,153.480000,164.520000,171.600000,171.120000,165.120000,168.120000,177.360000,182.760000,180.000000,164.280000,159.240000,161.400000,154.560000,158.280000,154.920000,157.560000,153.720000,151.080000
210629299996,10/13/2010,82924069 1,kWh,236.880000,228.840000,231.480000,226.920000,220.920000,223.800000,229.080000,252.360000,263.160000,266.760000,266.520000,273.720000,287.520000,283.440000,267.120000,262.200000,254.640000,250.680000,237.240000,260.160000,235.560000,231.840000,228.360000,226.200000
210629299996,10/13/2010,82924069 2,kVARh,148.440000,146.160000,146.880000,144.360000,141.000000,139.680000,142.320000,141.360000,139.080000,134.160000,139.800000,142.800000,146.640000,150.360000,150.480000,152.160000,150.000000,152.640000,145.320000,153.600000,140.280000,142.320000,140.520000,137.880000
