Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,7/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/25/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/26/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/26/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/26/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/27/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/27/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/27/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/28/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/28/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/28/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/29/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/29/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/29/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/30/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/30/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/30/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/31/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/31/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,7/31/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/1/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/1/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/1/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/2/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/2/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/2/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/3/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/3/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/3/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/4/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/4/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/4/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/5/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/5/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/5/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/6/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/6/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/6/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/7/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/7/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/7/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/8/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/8/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/8/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/9/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/9/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/9/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/10/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/10/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/10/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/11/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/11/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/11/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/12/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/25/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/26/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/26/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/26/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/27/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/27/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/27/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/28/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/28/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/28/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/29/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/29/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/29/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/30/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/30/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/30/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/31/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/31/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,8/31/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/1/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/1/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/1/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/2/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/2/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/2/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/3/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/3/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/3/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/4/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/4/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/4/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/5/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/5/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/5/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/6/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/6/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/6/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/7/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/7/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/7/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/8/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/8/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/8/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/9/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/9/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/9/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/10/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/10/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/10/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/11/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/11/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/11/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/12/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/12/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/12/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/13/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/13/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/13/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/14/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/14/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/14/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/15/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/15/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/15/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/16/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/16/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/16/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/17/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/17/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/17/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/18/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/18/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/18/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/19/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/19/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/19/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/20/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/20/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/20/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/21/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/21/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/21/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/22/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/22/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/22/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/23/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/23/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/23/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/24/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/24/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/24/2009,2,kVAh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/25/2009,1 kWh,kWh,,,,,,,,,,,,,,,,,,,,,,,,
7918626004 OCEAN HOUSE HOTEL,9/25/2009,1 Power Factor,Power Factor,,,,,,,,,,,,,,,,,,,,,,,,
