Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,6/20/2009,890450012 1 kWh,kWh,241.272000,468.612000,507.384000,547.668000,551.556000,549.396000,592.812000,617.652000,652.968000,630.504000,680.292000,661.500000,687.744000,713.448000,676.728000,688.392000,695.844000,600.480000,497.448000,414.720000,330.480000,273.672000,254.340000,208.332000
294402037,6/20/2009,890450012 1 Power Factor,Power Factor,0.727695,0.910353,0.903935,0.918284,0.916537,0.917624,0.923268,0.919750,0.919593,0.911564,0.919756,0.902588,0.911447,0.920109,0.900789,0.919069,0.920130,0.910867,0.893457,0.854398,0.783623,0.738604,0.716053,0.696884
294402037,6/20/2009,890450012 2,kVARh,228.096000,213.300000,240.192000,236.196000,240.732000,237.924000,246.780000,263.628000,279.072000,283.932000,290.412000,315.468000,309.744000,303.696000,326.160000,295.056000,296.244000,271.944000,247.104000,249.912000,260.172000,249.696000,247.644000,214.596000
294402037,6/20/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/20/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/21/2009,890450012 1 kWh,kWh,242.352000,431.568000,444.636000,533.304000,555.336000,543.672000,574.344000,589.572000,620.352000,612.144000,660.096000,641.304000,639.360000,635.364000,665.604000,652.968000,651.672000,534.708000,362.016000,308.232000,275.184000,238.248000,243.648000,389.448000
294402037,6/21/2009,890450012 1 Power Factor,Power Factor,0.742470,0.916452,0.915933,0.921215,0.917046,0.917455,0.922011,0.922817,0.915968,0.917802,0.919797,0.916016,0.913541,0.908443,0.916157,0.924745,0.917962,0.901615,0.863381,0.792147,0.753147,0.732508,0.752914,0.933116
294402037,6/21/2009,890450012 2,kVARh,211.464000,188.568000,194.940000,225.288000,241.488000,235.872000,241.380000,246.132000,271.944000,264.816000,281.664000,280.368000,283.716000,291.924000,290.412000,268.812000,281.556000,253.908000,208.116000,235.764000,240.408000,221.292000,209.088000,150.336000
294402037,6/21/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/21/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/22/2009,890450012 1 kWh,kWh,426.816000,478.980000,488.916000,512.028000,555.120000,541.296000,494.964000,517.320000,569.592000,564.732000,554.688000,574.128000,544.752000,534.924000,520.236000,492.804000,506.628000,534.708000,545.184000,546.696000,482.760000,436.536000,394.308000,393.336000
294402037,6/22/2009,890450012 1 Power Factor,Power Factor,0.915722,0.907659,0.908947,0.920263,0.919068,0.917720,0.894545,0.899952,0.899065,0.904558,0.876679,0.894430,0.874832,0.872957,0.873728,0.873761,0.877122,0.906869,0.906915,0.909748,0.909305,0.906556,0.918898,0.930047
294402037,6/22/2009,890450012 2,kVARh,187.596000,221.616000,224.424000,217.728000,238.032000,234.468000,247.320000,250.668000,277.128000,265.140000,304.560000,286.740000,301.644000,299.052000,289.656000,274.320000,276.588000,248.832000,253.476000,249.156000,221.076000,203.256000,169.452000,155.736000
294402037,6/22/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/22/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/23/2009,890450012 1 kWh,kWh,442.692000,494.100000,506.844000,487.188000,538.164000,549.180000,530.388000,519.696000,561.924000,605.340000,568.188000,565.704000,595.512000,575.748000,580.068000,564.948000,574.236000,611.388000,596.484000,574.668000,476.604000,437.832000,404.352000,263.952000
294402037,6/23/2009,890450012 1 Power Factor,Power Factor,0.913747,0.913074,0.912113,0.912676,0.918779,0.922453,0.910460,0.897673,0.900959,0.903996,0.873309,0.875322,0.881220,0.876360,0.873116,0.870679,0.877453,0.905641,0.911189,0.914549,0.905171,0.902470,0.905392,0.786722
294402037,6/23/2009,890450012 2,kVARh,196.992000,220.752000,227.988000,218.160000,231.228000,229.932000,240.192000,255.204000,270.108000,283.284000,316.980000,312.444000,319.464000,316.440000,323.892000,319.140000,312.984000,286.416000,269.568000,254.016000,223.776000,209.088000,189.324000,189.108000
294402037,6/23/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/23/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/24/2009,890450012 1 kWh,kWh,275.184000,493.884000,494.856000,492.156000,539.568000,543.672000,508.032000,525.528000,583.848000,601.452000,619.704000,613.872000,551.988000,570.996000,583.200000,546.912000,561.924000,590.112000,565.272000,558.576000,471.636000,419.364000,282.528000,212.112000
294402037,6/24/2009,890450012 1 Power Factor,Power Factor,0.760407,0.905806,0.901695,0.908429,0.915588,0.914915,0.894096,0.893966,0.902781,0.904261,0.897005,0.899244,0.878101,0.876492,0.876242,0.875445,0.880500,0.903460,0.903310,0.905793,0.894109,0.874558,0.774374,0.710158
294402037,6/24/2009,890450012 2,kVARh,228.312000,231.012000,237.384000,226.476000,237.060000,239.868000,254.556000,263.412000,277.776000,282.312000,305.424000,298.512000,300.780000,313.632000,320.760000,301.968000,301.968000,280.044000,268.596000,261.252000,236.304000,232.200000,226.044000,210.384000
294402037,6/24/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/24/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/25/2009,890450012 1 kWh,kWh,253.584000,511.056000,532.224000,526.500000,569.160000,563.544000,558.900000,549.288000,625.212000,615.168000,656.100000,674.028000,675.108000,705.996000,709.560000,717.768000,723.708000,719.820000,740.448000,697.248000,495.612000,469.908000,349.704000,261.576000
294402037,6/25/2009,890450012 1 Power Factor,Power Factor,0.747172,0.917783,0.916644,0.922469,0.923008,0.922013,0.913786,0.904073,0.901809,0.885284,0.898492,0.903601,0.906161,0.899771,0.899858,0.907291,0.902090,0.910332,0.917824,0.913123,0.881228,0.874104,0.796840,0.750577
294402037,6/25/2009,890450012 2,kVARh,219.780000,221.292000,232.200000,220.320000,237.276000,236.520000,248.616000,259.416000,300.024000,322.272000,320.328000,319.572000,315.144000,342.360000,343.980000,332.316000,346.248000,326.808000,320.436000,310.068000,265.788000,261.144000,261.900000,230.472000
294402037,6/25/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/25/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/26/2009,890450012 1 kWh,kWh,296.244000,312.876000,338.472000,451.764000,508.140000,512.460000,525.312000,552.204000,594.540000,635.364000,651.996000,612.792000,598.428000,615.816000,618.300000,567.864000,556.200000,595.836000,590.220000,554.580000,442.584000,411.264000,287.280000,208.224000
294402037,6/26/2009,890450012 1 Power Factor,Power Factor,0.751730,0.744001,0.780252,0.881114,0.890690,0.898162,0.897488,0.897773,0.897831,0.897986,0.898986,0.890239,0.877699,0.876290,0.877309,0.876004,0.876803,0.901525,0.900932,0.904899,0.892952,0.877961,0.785302,0.726529
294402037,6/26/2009,890450012 2,kVARh,260.172000,281.016000,265.572000,242.352000,259.308000,250.884000,258.336000,270.972000,291.492000,309.096000,317.736000,312.876000,326.808000,338.580000,338.256000,312.660000,304.344000,286.200000,284.364000,260.496000,223.236000,224.208000,222.048000,197.100000
294402037,6/26/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/26/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/27/2009,890450012 1 kWh,kWh,231.984000,449.712000,492.480000,519.912000,539.568000,530.064000,569.808000,590.004000,665.820000,718.092000,738.288000,750.168000,733.212000,713.232000,729.972000,727.380000,725.436000,662.688000,541.620000,450.360000,367.848000,293.328000,272.808000,223.452000
294402037,6/27/2009,890450012 1 Power Factor,Power Factor,0.714662,0.895748,0.904466,0.921568,0.918482,0.918972,0.922577,0.915070,0.915262,0.914924,0.916399,0.917145,0.906661,0.899225,0.908201,0.917349,0.915445,0.908172,0.889991,0.857571,0.795201,0.742112,0.733146,0.708585
294402037,6/27/2009,890450012 2,kVARh,227.448000,219.996000,232.416000,218.916000,232.416000,227.448000,238.572000,260.064000,293.220000,316.764000,322.488000,325.944000,341.064000,347.004000,335.556000,315.684000,318.924000,305.532000,274.860000,268.380000,277.884000,264.708000,252.828000,222.588000
294402037,6/27/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/27/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/28/2009,890450012 1 kWh,kWh,218.808000,229.608000,270.108000,429.732000,490.320000,491.940000,518.832000,508.788000,563.868000,613.224000,656.532000,623.376000,648.324000,662.040000,671.328000,675.756000,671.652000,582.552000,398.088000,313.632000,290.736000,262.440000,244.620000,196.560000
294402037,6/28/2009,890450012 1 Power Factor,Power Factor,0.701262,0.701670,0.761350,0.886670,0.894848,0.895276,0.897499,0.897076,0.889489,0.909552,0.912684,0.901262,0.901347,0.897394,0.896582,0.899502,0.895986,0.884384,0.862105,0.795689,0.768690,0.745168,0.736165,0.718635
294402037,6/28/2009,890450012 2,kVARh,222.696000,233.172000,221.508000,224.100000,244.620000,244.728000,255.096000,250.560000,289.872000,278.964000,293.652000,299.700000,311.580000,325.512000,331.668000,328.212000,332.748000,307.476000,229.932000,237.060000,241.920000,234.792000,224.748000,190.620000
294402037,6/28/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/28/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/29/2009,890450012 1 kWh,kWh,238.572000,265.788000,293.004000,424.332000,487.188000,493.128000,517.536000,538.380000,574.020000,584.928000,610.740000,607.068000,594.756000,634.608000,652.536000,621.972000,630.828000,656.748000,643.788000,620.892000,467.100000,418.284000,285.876000,216.432000
294402037,6/29/2009,890450012 1 Power Factor,Power Factor,0.724298,0.728135,0.777882,0.886473,0.897712,0.896466,0.893935,0.894049,0.892322,0.891349,0.879161,0.878547,0.876381,0.875277,0.873466,0.871964,0.875162,0.896983,0.898061,0.900261,0.881037,0.872728,0.780706,0.724469
294402037,6/29/2009,890450012 2,kVARh,227.340000,250.020000,230.256000,221.508000,239.004000,243.756000,259.740000,269.784000,290.520000,297.000000,331.128000,330.048000,326.916000,350.676000,363.744000,349.272000,348.300000,323.892000,315.576000,300.132000,250.884000,233.928000,224.856000,206.172000
294402037,6/29/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/29/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/30/2009,890450012 1 kWh,kWh,247.644000,267.084000,285.660000,430.164000,478.548000,468.936000,499.176000,530.820000,597.780000,608.904000,658.692000,660.960000,666.252000,661.284000,670.464000,638.712000,663.444000,681.264000,680.292000,620.028000,457.164000,429.840000,279.396000,205.200000
294402037,6/30/2009,890450012 1 Power Factor,Power Factor,0.723974,0.724792,0.764941,0.883020,0.895773,0.898225,0.897742,0.896509,0.893711,0.879650,0.879347,0.880670,0.881116,0.880130,0.876281,0.874456,0.878883,0.900724,0.900425,0.900355,0.880459,0.883117,0.785125,0.717606
294402037,6/30/2009,890450012 2,kVARh,236.304000,253.800000,233.388000,228.636000,237.492000,229.500000,245.268000,262.332000,300.024000,328.104000,356.508000,355.644000,357.588000,356.616000,368.604000,354.348000,359.640000,328.644000,328.752000,299.484000,246.240000,228.312000,214.272000,199.152000
294402037,6/30/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,6/30/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/1/2009,890450012 1 kWh,kWh,242.892000,280.152000,294.300000,426.708000,497.556000,507.924000,531.576000,528.120000,596.052000,612.036000,626.832000,653.940000,589.032000,553.932000,520.236000,515.268000,572.292000,612.252000,596.160000,576.288000,465.264000,408.240000,274.968000,195.156000
294402037,7/1/2009,890450012 1 Power Factor,Power Factor,0.720068,0.727738,0.769064,0.888466,0.892082,0.891062,0.897259,0.897944,0.897610,0.902478,0.891566,0.898267,0.876318,0.868051,0.865069,0.870307,0.880668,0.905033,0.899806,0.906617,0.891766,0.879172,0.783773,0.719967
294402037,7/1/2009,890450012 2,kVARh,234.360000,263.952000,237.816000,220.320000,252.072000,258.768000,261.792000,258.876000,292.572000,290.952000,317.844000,319.680000,323.784000,316.872000,301.752000,291.600000,306.936000,287.928000,289.116000,268.164000,235.764000,221.292000,212.544000,188.352000
294402037,7/1/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/1/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/2/2009,890450012 1 kWh,kWh,235.440000,476.280000,485.136000,479.196000,537.084000,539.568000,555.444000,533.304000,577.368000,628.020000,645.948000,651.888000,659.448000,639.036000,692.064000,677.052000,681.804000,666.792000,647.784000,615.492000,448.524000,411.588000,258.012000,186.840000
294402037,7/2/2009,890450012 1 Power Factor,Power Factor,0.721603,0.910654,0.906046,0.914244,0.918964,0.920761,0.916204,0.906444,0.905616,0.923257,0.920674,0.922252,0.908911,0.900166,0.913576,0.921123,0.918856,0.919723,0.920883,0.917260,0.885144,0.879063,0.778608,0.713111
294402037,7/2/2009,890450012 2,kVARh,226.152000,216.216000,226.692000,212.328000,230.472000,228.744000,243.000000,248.292000,270.108000,261.360000,273.888000,273.348000,302.400000,309.204000,307.260000,286.200000,292.896000,284.688000,274.320000,265.788000,235.872000,223.344000,202.176000,184.140000
294402037,7/2/2009,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/2/2009,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,7/3/2009,890450012 1 kWh,kWh,261.252000,470.556000,474.012000,524.772000,532.332000,495.504000,494.640000,535.572000,610.308000,629.208000,642.060000,634.824000,633.528000,638.280000,639.144000,612.036000,627.372000,651.348000,626.292000,591.732000,446.040000,402.192000,251.316000,192.672000
294402037,7/3/2009,890450012 1 Power Factor,Power Factor,0.750759,0.909346,0.907903,0.920672,0.915379,0.900686,0.895725,0.891261,0.892867,0.877473,0.878185,0.888098,0.872171,0.871611,0.871497,0.872525,0.879083,0.899428,0.901026,0.905405,0.886419,0.873074,0.770642,0.717484
