Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,1/30/2008,1 kWh,kWh,364.320000,352.800000,338.400000,347.520000,344.640000,351.360000,379.680000,376.320000,363.360000,364.080000,380.400000,356.400000,374.400000,376.560000,362.400000,392.880000,381.120000,394.560000,392.160000,381.840000,386.640000,410.640000,383.760000,371.760000
2744086022 MANTROSE-HAEUSER COM,1/30/2008,1 Power Factor,Power Factor,94.110675,93.068375,92.825953,92.583084,92.236336,92.369612,91.765516,91.894832,92.730651,93.008778,92.697110,92.638888,92.272424,92.577844,92.315245,92.496497,92.573849,91.285250,91.379328,94.006753,92.621648,91.790455,92.010602,92.424896
2744086022 MANTROSE-HAEUSER COM,1/30/2008,2,kVAh,387.120000,378.960000,364.560000,375.360000,373.680000,380.400000,413.760000,409.680000,391.920000,391.440000,410.400000,384.720000,405.840000,406.800000,392.640000,424.800000,411.840000,432.240000,429.120000,406.320000,417.600000,447.360000,417.120000,402.240000
2744086022 MANTROSE-HAEUSER COM,1/31/2008,1 kWh,kWh,358.800000,359.760000,353.520000,352.800000,365.280000,373.200000,374.880000,365.280000,388.800000,392.160000,380.880000,377.760000,356.160000,362.160000,387.120000,403.920000,388.320000,381.600000,400.080000,412.320000,368.880000,384.240000,371.280000,344.160000
2744086022 MANTROSE-HAEUSER COM,1/31/2008,1 Power Factor,Power Factor,92.398881,92.758320,92.877239,92.802340,92.852835,92.012757,92.219431,91.966418,92.099093,92.063345,92.374221,92.970533,93.392057,92.748431,92.458652,91.815707,93.056133,93.869654,92.921285,92.034373,93.602289,94.560688,93.229110,92.639542
2744086022 MANTROSE-HAEUSER COM,1/31/2008,2,kVAh,388.320000,387.840000,380.640000,380.160000,393.360000,405.600000,406.560000,397.200000,422.160000,426.000000,412.320000,406.320000,381.360000,390.480000,418.800000,439.920000,417.360000,406.560000,430.560000,448.080000,394.080000,406.320000,398.160000,371.520000
2744086022 MANTROSE-HAEUSER COM,2/1/2008,1 kWh,kWh,345.360000,303.120000,228.000000,204.960000,203.280000,209.760000,215.760000,218.160000,222.720000,208.560000,190.800000,190.320000,185.520000,184.080000,178.800000,186.960000,185.520000,172.560000,166.320000,168.000000,164.160000,162.480000,163.440000,156.960000
2744086022 MANTROSE-HAEUSER COM,2/1/2008,1 Power Factor,Power Factor,93.261065,94.627336,95.819593,97.054005,97.037628,96.698497,96.773384,96.501990,96.078137,95.698286,94.329631,94.516920,93.811506,93.995339,93.484087,93.518150,94.277623,93.992751,94.156248,94.337964,93.568273,93.253554,93.807283,93.560033
2744086022 MANTROSE-HAEUSER COM,2/1/2008,2,kVAh,370.320000,320.400000,238.080000,211.200000,209.520000,216.960000,222.960000,226.080000,231.840000,217.920000,202.320000,201.360000,197.760000,195.840000,191.280000,199.920000,196.800000,183.600000,176.640000,178.080000,175.440000,174.240000,174.240000,167.760000
2744086022 MANTROSE-HAEUSER COM,2/2/2008,1 kWh,kWh,147.600000,140.640000,136.560000,143.280000,138.480000,137.520000,142.080000,152.640000,144.720000,141.840000,140.160000,126.960000,136.080000,145.680000,148.560000,137.280000,128.400000,128.160000,135.840000,132.960000,117.840000,121.200000,124.080000,127.680000
2744086022 MANTROSE-HAEUSER COM,2/2/2008,1 Power Factor,Power Factor,93.604816,93.465456,94.056159,93.011250,93.520684,93.937055,94.262277,93.693881,95.265783,95.482156,95.267435,96.754712,96.600938,96.045133,95.519149,95.856478,97.095321,97.621958,96.590998,96.525444,96.843161,96.374082,96.459806,96.728979
2744086022 MANTROSE-HAEUSER COM,2/2/2008,2,kVAh,157.680000,150.480000,145.200000,154.080000,148.080000,146.400000,150.720000,162.960000,151.920000,148.560000,147.120000,131.280000,140.880000,151.680000,155.520000,143.280000,132.240000,131.280000,140.640000,137.760000,121.680000,125.760000,128.640000,132.000000
2744086022 MANTROSE-HAEUSER COM,2/3/2008,1 kWh,kWh,121.920000,118.560000,119.040000,116.880000,124.560000,123.840000,118.800000,125.280000,123.840000,123.840000,123.600000,124.800000,130.560000,129.360000,127.440000,132.240000,133.920000,136.560000,136.560000,127.920000,126.000000,121.440000,121.920000,122.880000
2744086022 MANTROSE-HAEUSER COM,2/3/2008,1 Power Factor,Power Factor,96.585859,96.673432,96.873377,96.629584,96.826612,96.808856,97.252405,97.045530,97.182294,97.726028,97.538953,97.379912,97.184357,96.940338,96.897974,96.504909,96.552056,96.610172,95.796558,96.557114,96.497939,96.374656,96.386036,96.596267
2744086022 MANTROSE-HAEUSER COM,2/3/2008,2,kVAh,126.240000,122.640000,122.880000,120.960000,128.640000,127.920000,122.160000,129.120000,127.440000,126.720000,126.720000,128.160000,134.400000,133.440000,131.520000,137.040000,138.720000,141.360000,142.560000,132.480000,130.560000,126.000000,126.480000,127.200000
2744086022 MANTROSE-HAEUSER COM,2/4/2008,1 kWh,kWh,119.520000,127.680000,131.280000,129.840000,187.200000,223.440000,239.280000,264.000000,279.840000,286.320000,305.280000,327.120000,367.200000,376.560000,375.120000,360.960000,346.080000,376.080000,351.120000,346.800000,337.200000,353.040000,353.280000,348.720000
2744086022 MANTROSE-HAEUSER COM,2/4/2008,1 Power Factor,Power Factor,96.321628,96.557181,95.630273,96.275575,92.661462,93.845209,93.177157,91.839412,91.804731,91.002771,90.148824,90.982309,91.346823,92.430897,91.570485,93.253424,93.583308,93.215987,92.014869,92.332343,92.679172,93.279384,93.333731,92.041679
2744086022 MANTROSE-HAEUSER COM,2/4/2008,2,kVAh,124.080000,132.240000,137.280000,134.880000,203.280000,238.080000,256.800000,287.520000,304.800000,314.640000,338.640000,359.520000,402.000000,407.280000,409.680000,387.120000,369.840000,403.440000,381.600000,375.600000,363.840000,378.480000,378.480000,378.960000
2744086022 MANTROSE-HAEUSER COM,2/5/2008,1 kWh,kWh,338.160000,339.840000,317.760000,310.560000,319.920000,349.200000,354.240000,343.200000,336.720000,288.000000,309.360000,293.760000,281.520000,290.400000,283.200000,327.600000,281.040000,284.640000,307.200000,314.880000,311.760000,309.120000,308.880000,309.120000
2744086022 MANTROSE-HAEUSER COM,2/5/2008,1 Power Factor,Power Factor,92.635585,92.566336,93.251309,93.768486,92.931458,91.453700,93.178934,94.647913,93.837304,94.485681,92.790680,92.974952,91.531177,92.657325,92.477785,93.552318,92.575172,93.264592,92.888053,92.011847,90.965968,93.348435,93.964274,92.725076
2744086022 MANTROSE-HAEUSER COM,2/5/2008,2,kVAh,365.040000,367.200000,340.800000,331.200000,344.400000,381.840000,380.160000,362.640000,358.800000,304.800000,333.360000,316.080000,307.680000,313.440000,306.240000,350.160000,303.600000,305.280000,330.720000,342.240000,342.720000,331.200000,328.800000,333.360000
2744086022 MANTROSE-HAEUSER COM,2/6/2008,1 kWh,kWh,311.760000,305.040000,303.120000,293.280000,311.760000,327.120000,325.920000,324.720000,348.000000,331.200000,339.360000,326.160000,360.720000,371.040000,368.880000,353.760000,325.680000,327.840000,325.200000,328.560000,334.560000,307.440000,312.240000,308.640000
2744086022 MANTROSE-HAEUSER COM,2/6/2008,1 Power Factor,Power Factor,93.056248,93.120986,93.216096,93.786452,92.667829,92.346017,92.392193,93.617075,94.045698,92.189698,91.699013,92.267444,91.808653,92.189061,91.725825,91.579670,93.399118,93.307586,93.382809,93.130537,92.511974,92.699222,92.931594,93.122080
2744086022 MANTROSE-HAEUSER COM,2/6/2008,2,kVAh,335.040000,327.600000,325.200000,312.720000,336.720000,354.240000,352.800000,347.040000,370.080000,359.280000,370.080000,353.520000,393.120000,402.480000,402.240000,386.400000,348.720000,351.360000,348.240000,352.800000,361.680000,331.680000,336.000000,331.440000
2744086022 MANTROSE-HAEUSER COM,2/7/2008,1 kWh,kWh,297.120000,305.280000,313.440000,293.520000,310.080000,324.240000,332.160000,331.200000,342.480000,343.440000,335.040000,339.120000,383.760000,388.080000,368.640000,322.080000,343.200000,355.440000,320.880000,315.600000,323.280000,326.640000,289.440000,263.520000
2744086022 MANTROSE-HAEUSER COM,2/7/2008,1 Power Factor,Power Factor,93.580620,93.252554,92.888329,93.717460,92.459443,92.350023,92.097925,92.123803,93.109276,91.788769,93.198081,93.284116,92.407411,91.418375,89.864554,93.859348,93.409223,94.274424,93.892360,93.805242,93.419094,93.611254,94.745024,93.735299
2744086022 MANTROSE-HAEUSER COM,2/7/2008,2,kVAh,317.520000,327.360000,337.440000,313.200000,335.760000,351.120000,360.720000,359.520000,367.920000,374.160000,359.520000,363.600000,415.440000,424.560000,410.400000,343.200000,367.440000,377.040000,341.760000,336.480000,346.080000,348.960000,305.520000,281.040000
2744086022 MANTROSE-HAEUSER COM,2/8/2008,1 kWh,kWh,249.360000,250.320000,241.440000,247.680000,221.040000,225.360000,212.880000,204.720000,218.400000,213.120000,204.480000,203.520000,195.600000,195.600000,191.760000,190.080000,193.680000,188.640000,183.360000,190.800000,184.560000,174.000000,172.800000,167.760000
2744086022 MANTROSE-HAEUSER COM,2/8/2008,1 Power Factor,Power Factor,92.928134,93.291944,93.144936,93.393153,92.663371,92.217291,93.863020,96.492591,96.008026,94.061286,93.835315,93.711461,92.935254,93.787596,93.895003,93.518955,93.404183,94.247893,94.207735,94.196977,93.901037,93.794070,92.908737,93.827744
2744086022 MANTROSE-HAEUSER COM,2/8/2008,2,kVAh,268.320000,268.320000,259.200000,265.200000,238.320000,244.320000,226.800000,212.160000,227.520000,226.560000,217.920000,217.200000,210.480000,208.560000,204.240000,203.280000,207.360000,200.160000,194.640000,202.560000,196.560000,185.520000,186.000000,178.800000
2744086022 MANTROSE-HAEUSER COM,2/9/2008,1 kWh,kWh,165.840000,160.800000,157.680000,157.440000,159.600000,156.720000,163.680000,166.800000,168.720000,168.000000,167.520000,165.120000,165.120000,151.440000,129.360000,129.840000,129.360000,127.200000,132.720000,131.280000,123.840000,124.320000,124.560000,120.240000
2744086022 MANTROSE-HAEUSER COM,2/9/2008,1 Power Factor,Power Factor,94.015533,93.566102,92.798219,92.919168,92.622229,93.286423,93.051449,93.166311,93.482160,94.722884,94.965329,95.051944,96.340596,95.903893,96.596700,96.265091,96.768939,97.254795,96.503441,96.644990,96.812739,95.929483,96.109427,96.539803
2744086022 MANTROSE-HAEUSER COM,2/9/2008,2,kVAh,176.400000,171.840000,169.920000,169.440000,172.320000,168.000000,175.920000,179.040000,180.480000,177.360000,176.400000,173.760000,171.360000,157.920000,133.920000,134.880000,133.680000,130.800000,137.520000,135.840000,127.920000,129.600000,129.600000,124.560000
2744086022 MANTROSE-HAEUSER COM,2/10/2008,1 kWh,kWh,122.400000,123.600000,120.960000,125.040000,125.040000,129.120000,130.800000,132.000000,132.480000,121.440000,125.520000,128.400000,134.640000,131.760000,125.760000,124.320000,121.680000,122.160000,126.960000,115.680000,114.240000,119.520000,128.160000,135.840000
2744086022 MANTROSE-HAEUSER COM,2/10/2008,1 Power Factor,Power Factor,96.773879,96.803922,96.551674,96.681910,96.845087,96.766428,96.970823,97.691183,97.699530,97.869845,97.739168,97.813384,96.900678,97.163260,97.399034,97.184574,97.501400,97.515393,96.901829,96.990595,96.944448,96.694364,96.399053,96.094952
2744086022 MANTROSE-HAEUSER COM,2/10/2008,2,kVAh,126.480000,127.680000,125.280000,129.360000,129.120000,133.440000,134.880000,135.120000,135.600000,124.080000,128.400000,131.280000,138.960000,135.600000,129.120000,127.920000,124.800000,125.280000,131.040000,119.280000,117.840000,123.600000,132.960000,141.360000
2744086022 MANTROSE-HAEUSER COM,2/11/2008,1 kWh,kWh,126.720000,132.480000,136.320000,138.720000,163.440000,216.960000,255.120000,257.760000,338.640000,353.040000,350.400000,358.320000,372.720000,364.800000,350.160000,372.240000,352.080000,344.400000,333.120000,319.440000,330.480000,327.360000,316.560000,319.440000
2744086022 MANTROSE-HAEUSER COM,2/11/2008,1 Power Factor,Power Factor,96.701734,96.369950,96.110097,96.169584,95.475955,92.621052,93.569919,91.827682,92.933263,92.229100,92.409488,92.387339,92.434564,92.414900,92.635681,92.452540,93.026042,93.244132,92.906607,93.338384,93.061427,93.362120,92.632945,93.415096
2744086022 MANTROSE-HAEUSER COM,2/11/2008,2,kVAh,131.040000,137.520000,141.840000,144.240000,171.360000,234.240000,272.640000,280.800000,364.320000,382.800000,379.200000,387.840000,403.200000,394.800000,378.000000,402.720000,378.480000,369.360000,358.560000,342.240000,355.200000,350.640000,341.760000,342.000000
2744086022 MANTROSE-HAEUSER COM,2/12/2008,1 kWh,kWh,314.400000,319.440000,329.040000,321.120000,355.920000,378.480000,375.840000,375.120000,383.280000,368.400000,304.560000,271.680000,279.600000,342.720000,306.480000,292.800000,317.040000,332.160000,326.160000,316.080000,324.960000,330.480000,326.880000,321.840000
2744086022 MANTROSE-HAEUSER COM,2/12/2008,1 Power Factor,Power Factor,93.773478,93.405546,93.138922,93.632662,92.938203,92.224917,94.338444,94.043914,94.108187,92.816458,93.505292,93.555703,92.422898,92.757248,93.237756,94.151866,93.661940,93.451370,93.146818,93.407318,91.794194,93.548315,92.714003,93.061028
2744086022 MANTROSE-HAEUSER COM,2/12/2008,2,kVAh,335.280000,342.000000,353.280000,342.960000,383.040000,410.400000,398.400000,398.880000,407.280000,396.960000,325.680000,290.400000,302.640000,369.600000,328.800000,311.040000,338.640000,355.440000,350.160000,338.400000,354.000000,353.280000,352.560000,345.840000
2744086022 MANTROSE-HAEUSER COM,2/13/2008,1 kWh,kWh,310.800000,315.360000,329.280000,322.800000,343.440000,357.600000,336.240000,347.280000,359.040000,363.360000,345.120000,347.280000,368.400000,378.960000,385.440000,359.040000,348.720000,342.720000,349.920000,348.480000,365.040000,355.440000,370.320000,360.000000
2744086022 MANTROSE-HAEUSER COM,2/13/2008,1 Power Factor,Power Factor,93.369436,93.129133,92.207331,92.766142,92.309190,93.890231,93.589179,93.301124,92.748988,92.777088,93.255845,93.116457,92.082005,93.165654,92.684346,92.697384,93.758445,94.260647,93.528617,93.199649,92.290456,92.477201,92.493610,92.717574
2744086022 MANTROSE-HAEUSER COM,2/13/2008,2,kVAh,332.880000,338.640000,357.120000,348.000000,372.240000,380.880000,359.280000,372.240000,387.120000,391.680000,370.080000,372.960000,400.080000,406.800000,415.920000,387.360000,372.000000,363.600000,374.160000,373.920000,395.760000,384.480000,400.560000,388.320000
2744086022 MANTROSE-HAEUSER COM,2/14/2008,1 kWh,kWh,346.320000,334.320000,342.000000,332.640000,357.360000,364.800000,360.960000,367.200000,367.920000,371.760000,374.160000,371.280000,382.080000,405.120000,394.800000,387.600000,376.320000,384.720000,362.880000,332.160000,325.680000,247.440000,240.240000,266.400000
2744086022 MANTROSE-HAEUSER COM,2/14/2008,1 Power Factor,Power Factor,93.348835,93.302719,93.015277,93.586273,92.651177,91.732751,92.378533,94.745857,92.927828,92.202919,92.141320,94.034873,91.334417,90.076269,91.443964,91.077559,92.100770,92.617573,94.325829,92.516435,92.704159,94.120122,94.646879,94.600503
2744086022 MANTROSE-HAEUSER COM,2/14/2008,2,kVAh,371.040000,358.320000,367.680000,355.440000,385.920000,397.680000,390.720000,387.600000,396.000000,403.200000,406.080000,395.040000,418.560000,449.760000,431.760000,425.760000,408.720000,415.920000,384.720000,359.040000,351.360000,262.800000,253.680000,281.520000
2744086022 MANTROSE-HAEUSER COM,2/15/2008,1 kWh,kWh,264.480000,226.800000,210.240000,245.280000,239.760000,209.040000,204.720000,200.160000,178.800000,175.680000,175.440000,178.320000,171.600000,166.800000,157.200000,160.800000,157.680000,149.760000,157.200000,150.480000,142.800000,148.800000,130.080000,127.200000
2744086022 MANTROSE-HAEUSER COM,2/15/2008,1 Power Factor,Power Factor,93.154991,93.473952,94.601089,92.860086,92.105486,95.507198,96.275594,96.087666,93.919143,93.607066,94.324404,93.704311,92.852046,93.163879,92.777264,93.311828,93.587224,93.697494,93.038699,93.156275,93.259494,92.957904,93.459604,94.136101
2744086022 MANTROSE-HAEUSER COM,2/15/2008,2,kVAh,283.920000,242.880000,222.240000,264.240000,260.400000,218.880000,212.640000,208.320000,190.320000,187.680000,186.000000,190.320000,184.800000,179.040000,169.440000,172.320000,168.480000,159.840000,168.960000,161.520000,153.120000,160.080000,139.200000,135.120000
2744086022 MANTROSE-HAEUSER COM,2/16/2008,1 kWh,kWh,128.640000,129.840000,126.240000,133.680000,132.240000,128.880000,121.680000,122.880000,79.920000,0.000000,0.000000,0.000000,0.000000,0.000000,66.720000,138.720000,140.640000,118.320000,105.600000,103.200000,102.480000,102.480000,102.240000,102.000000
2744086022 MANTROSE-HAEUSER COM,2/16/2008,1 Power Factor,Power Factor,95.035336,94.747487,94.103121,93.144762,94.514771,94.710678,95.674201,96.241919,,,,,,,,89.579330,94.974103,93.187146,94.028849,93.886457,93.639648,92.625299,91.613248,92.600949
2744086022 MANTROSE-HAEUSER COM,2/16/2008,2,kVAh,135.360000,137.040000,134.160000,143.520000,139.920000,136.080000,127.200000,127.680000,83.040000,0.000000,0.000000,0.000000,0.000000,0.000000,74.880000,155.280000,148.080000,126.960000,112.320000,109.920000,109.440000,110.640000,111.600000,110.160000
2744086022 MANTROSE-HAEUSER COM,2/17/2008,1 kWh,kWh,99.600000,105.120000,107.760000,99.120000,101.520000,106.560000,96.480000,96.480000,90.480000,87.840000,101.280000,94.320000,94.080000,95.520000,97.200000,91.920000,96.480000,91.200000,97.200000,95.040000,88.080000,89.520000,95.040000,92.400000
2744086022 MANTROSE-HAEUSER COM,2/17/2008,1 Power Factor,Power Factor,93.471694,92.029700,91.823918,92.840786,93.188411,91.739292,93.487119,93.927152,94.010464,94.576561,92.342343,92.687662,92.674564,92.771826,92.258648,95.037129,95.067779,92.910864,91.042062,89.387585,90.388048,90.523613,88.193057,90.611884
2744086022 MANTROSE-HAEUSER COM,2/17/2008,2,kVAh,106.560000,114.240000,117.360000,106.800000,108.960000,116.160000,103.200000,102.720000,96.240000,92.880000,109.680000,101.760000,101.520000,102.960000,105.360000,96.720000,101.520000,98.160000,106.800000,106.320000,97.440000,98.880000,107.760000,102.000000
