Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,10/30/2008,016736172 1,kWh,56.610000,56.310000,55.830000,73.200000,93.810000,94.560000,101.820000,105.390000,180.300000,178.980000,177.450000,178.740000,182.940000,182.160000,185.130000,183.660000,182.370000,182.220000,201.630000,206.010000,200.820000,190.980000,96.270000,66.960000
223899299984,10/30/2008,016736172 2,kVARh,30.060000,31.710000,31.230000,30.570000,31.920000,32.070000,34.020000,33.210000,39.270000,39.990000,42.360000,41.820000,44.880000,47.610000,50.850000,49.440000,49.080000,48.570000,57.630000,55.800000,55.680000,53.490000,36.030000,32.790000
223899299984,10/30/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/30/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/30/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/30/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/31/2008,016736172 1,kWh,60.840000,59.340000,59.790000,78.390000,99.420000,100.410000,102.270000,104.670000,192.630000,200.700000,180.330000,183.810000,195.420000,196.740000,198.570000,200.100000,194.010000,195.300000,209.970000,207.600000,208.770000,196.800000,94.500000,66.270000
223899299984,10/31/2008,016736172 2,kVARh,32.160000,32.100000,31.530000,31.440000,32.910000,32.220000,34.500000,35.610000,45.660000,48.300000,42.060000,44.760000,54.750000,60.450000,63.300000,66.270000,65.610000,63.060000,62.820000,61.440000,65.220000,58.500000,35.880000,33.150000
223899299984,10/31/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/31/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/31/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,10/31/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/1/2008,016736172 1,kWh,57.900000,57.960000,58.080000,72.360000,91.410000,93.630000,97.680000,100.290000,172.920000,173.250000,180.720000,192.540000,212.280000,218.370000,225.900000,228.210000,225.330000,225.150000,240.210000,230.490000,230.280000,208.380000,107.280000,72.120000
223899299984,11/1/2008,016736172 2,kVARh,31.590000,32.220000,32.610000,32.220000,32.220000,31.290000,33.870000,34.290000,41.370000,41.670000,47.670000,65.160000,79.200000,80.370000,80.160000,82.440000,80.340000,80.730000,85.800000,80.880000,86.730000,77.520000,44.460000,33.600000
223899299984,11/1/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/1/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/1/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/1/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/2/2008,016736172 1,kWh,60.660000,60.390000,59.910000,76.140000,98.280000,101.640000,97.710000,103.020000,182.880000,193.410000,200.310000,202.440000,199.050000,190.350000,196.020000,193.170000,196.710000,216.480000,212.910000,210.570000,199.980000,98.430000,66.630000,56.700000
223899299984,11/2/2008,016736172 2,kVARh,31.560000,31.575000,31.590000,31.890000,31.710000,34.440000,36.000000,39.810000,48.510000,60.510000,66.270000,67.560000,65.670000,57.210000,61.260000,59.460000,57.630000,68.670000,65.430000,65.730000,62.490000,39.660000,33.150000,31.530000
223899299984,11/2/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/2/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/2/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/2/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/3/2008,016736172 1,kWh,57.660000,56.730000,56.670000,75.600000,101.250000,100.590000,97.980000,99.210000,182.670000,194.940000,211.860000,218.940000,216.360000,225.330000,225.030000,221.220000,218.130000,234.900000,233.400000,228.810000,220.710000,205.740000,97.050000,65.640000
223899299984,11/3/2008,016736172 2,kVARh,32.190000,31.740000,31.140000,31.530000,32.370000,32.490000,35.430000,37.140000,42.720000,58.080000,75.180000,80.610000,70.080000,75.330000,76.980000,76.860000,73.110000,78.150000,80.550000,82.890000,76.050000,70.050000,41.340000,34.230000
223899299984,11/3/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/3/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/3/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/3/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/4/2008,016736172 1,kWh,56.790000,57.840000,56.880000,72.900000,97.680000,100.080000,101.460000,109.680000,203.250000,208.800000,205.980000,212.580000,218.220000,215.970000,218.460000,219.660000,226.320000,238.290000,226.590000,228.690000,226.830000,213.960000,101.820000,70.770000
223899299984,11/4/2008,016736172 2,kVARh,31.830000,33.930000,32.970000,33.060000,38.070000,40.140000,42.060000,51.210000,60.210000,70.440000,63.540000,67.860000,71.940000,73.560000,74.370000,76.260000,84.270000,88.080000,80.490000,82.800000,79.830000,74.190000,41.550000,35.430000
223899299984,11/4/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/4/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/4/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/4/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/5/2008,016736172 1,kWh,59.700000,59.460000,60.270000,78.060000,100.710000,104.310000,107.970000,119.430000,222.270000,226.800000,233.310000,215.400000,213.360000,213.000000,210.540000,203.730000,209.970000,226.020000,220.320000,220.980000,215.970000,208.980000,101.850000,68.040000
223899299984,11/5/2008,016736172 2,kVARh,33.120000,33.390000,34.530000,33.960000,37.380000,39.420000,44.370000,55.290000,69.630000,78.060000,81.780000,75.000000,74.160000,75.060000,72.030000,67.950000,68.640000,71.310000,69.840000,72.720000,68.880000,69.180000,41.700000,33.570000
223899299984,11/5/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/5/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/5/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/5/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/6/2008,016736172 1,kWh,117.480000,153.090000,157.890000,163.950000,181.230000,182.130000,159.120000,151.500000,221.370000,215.610000,221.370000,221.760000,221.250000,223.440000,219.900000,219.150000,218.400000,246.180000,242.880000,240.570000,245.010000,226.800000,106.020000,66.390000
223899299984,11/6/2008,016736172 2,kVARh,28.680000,31.530000,34.050000,36.840000,43.590000,44.040000,54.360000,77.400000,77.700000,75.630000,80.820000,81.960000,81.660000,83.190000,82.950000,83.880000,80.640000,91.650000,90.270000,88.680000,94.350000,88.320000,47.430000,34.680000
223899299984,11/6/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/6/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/6/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/6/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/7/2008,016736172 1,kWh,57.660000,58.560000,57.750000,78.960000,107.520000,107.550000,108.300000,119.370000,198.270000,204.840000,209.310000,211.950000,211.890000,216.510000,213.480000,215.460000,222.330000,243.420000,230.820000,229.260000,228.210000,213.900000,99.480000,64.500000
223899299984,11/7/2008,016736172 2,kVARh,33.000000,34.170000,33.210000,33.090000,43.530000,42.870000,47.130000,59.640000,65.100000,67.590000,71.610000,65.160000,67.110000,70.350000,71.670000,72.120000,72.990000,77.340000,74.640000,78.030000,77.370000,69.330000,40.650000,34.770000
223899299984,11/7/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/7/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/7/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/7/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/8/2008,016736172 1,kWh,59.040000,59.430000,58.170000,74.010000,99.570000,100.920000,102.450000,108.660000,198.450000,201.990000,202.680000,207.870000,210.810000,208.740000,211.050000,205.890000,221.670000,233.400000,231.480000,230.490000,221.340000,212.580000,102.390000,67.680000
223899299984,11/8/2008,016736172 2,kVARh,33.510000,33.390000,32.850000,32.820000,38.280000,38.790000,41.310000,49.980000,59.400000,67.980000,63.240000,74.310000,75.720000,74.010000,73.620000,73.410000,80.790000,79.950000,80.250000,82.650000,72.840000,71.940000,41.430000,35.040000
223899299984,11/8/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/8/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/8/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/8/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/9/2008,016736172 1,kWh,59.190000,58.350000,58.950000,74.580000,91.830000,96.090000,96.690000,97.200000,179.430000,173.250000,182.910000,192.480000,200.640000,203.550000,198.630000,198.540000,200.640000,219.990000,211.980000,214.380000,202.080000,103.020000,67.230000,57.990000
223899299984,11/9/2008,016736172 2,kVARh,33.780000,33.810000,34.230000,34.170000,34.740000,34.740000,36.270000,38.790000,41.880000,41.850000,50.250000,59.370000,65.340000,64.410000,63.150000,66.720000,61.290000,66.810000,62.790000,66.630000,62.040000,41.160000,34.980000,32.820000
223899299984,11/9/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/9/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/9/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/9/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/10/2008,016736172 1,kWh,58.500000,58.710000,57.420000,77.940000,103.470000,101.610000,101.370000,100.020000,183.750000,183.840000,185.070000,188.670000,190.980000,191.880000,190.530000,188.700000,195.780000,212.100000,209.820000,212.460000,206.760000,198.120000,99.660000,67.860000
223899299984,11/10/2008,016736172 2,kVARh,33.360000,33.840000,32.610000,32.430000,34.800000,32.400000,34.530000,34.170000,41.730000,42.960000,45.510000,48.900000,51.300000,53.340000,54.090000,51.750000,53.460000,56.700000,55.230000,55.260000,53.520000,54.030000,35.880000,34.110000
223899299984,11/10/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/10/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/10/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/10/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/11/2008,016736172 1,kWh,58.770000,58.950000,57.750000,78.210000,98.970000,96.540000,100.560000,98.670000,177.570000,182.820000,180.000000,184.320000,190.860000,189.510000,192.420000,185.670000,193.410000,213.540000,211.140000,204.390000,204.030000,195.810000,100.230000,67.890000
223899299984,11/11/2008,016736172 2,kVARh,32.580000,32.820000,32.430000,34.170000,33.930000,32.250000,34.230000,34.980000,38.280000,38.730000,41.850000,43.020000,50.160000,49.710000,50.430000,47.280000,48.750000,54.690000,57.630000,51.960000,52.980000,51.720000,36.690000,34.350000
223899299984,11/11/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/11/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/11/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/11/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/12/2008,016736172 1,kWh,58.620000,58.110000,57.900000,81.120000,102.300000,98.730000,100.080000,95.790000,186.660000,182.460000,181.080000,186.270000,187.380000,187.680000,185.670000,186.060000,198.570000,209.520000,213.660000,215.010000,211.140000,197.790000,96.690000,67.020000
223899299984,11/12/2008,016736172 2,kVARh,32.160000,30.870000,31.410000,33.870000,34.230000,31.110000,33.540000,33.270000,43.200000,43.110000,42.720000,45.750000,49.230000,50.100000,48.330000,50.220000,52.470000,56.340000,58.830000,59.370000,55.470000,55.590000,37.050000,35.310000
223899299984,11/12/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/12/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/12/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/12/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/13/2008,016736172 1,kWh,58.830000,58.800000,56.880000,75.090000,95.130000,96.300000,99.960000,95.760000,179.940000,183.930000,190.050000,199.320000,202.890000,204.810000,208.650000,193.140000,202.260000,219.000000,219.240000,225.600000,212.760000,209.580000,102.300000,67.890000
223899299984,11/13/2008,016736172 2,kVARh,33.030000,33.330000,31.770000,33.150000,33.510000,32.670000,34.320000,33.210000,40.770000,43.830000,54.240000,64.020000,68.670000,67.860000,70.050000,58.560000,61.380000,66.960000,68.760000,72.150000,65.430000,71.760000,43.830000,33.960000
223899299984,11/13/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/13/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/13/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/13/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/14/2008,016736172 1,kWh,56.700000,58.320000,56.940000,79.740000,101.670000,100.350000,104.070000,109.020000,198.510000,208.530000,211.800000,215.310000,214.470000,220.050000,214.890000,214.560000,225.990000,234.420000,240.480000,235.320000,237.450000,230.040000,104.760000,66.540000
223899299984,11/14/2008,016736172 2,kVARh,31.830000,34.380000,32.820000,34.260000,36.000000,34.320000,37.020000,47.040000,57.600000,67.980000,72.480000,74.520000,74.490000,80.550000,79.740000,77.670000,82.620000,79.740000,85.740000,83.100000,85.350000,87.450000,45.600000,33.840000
223899299984,11/14/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/14/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/14/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/14/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/15/2008,016736172 1,kWh,58.080000,58.200000,58.440000,78.480000,104.040000,107.730000,110.820000,120.360000,210.810000,215.430000,218.580000,231.120000,252.900000,277.080000,267.450000,259.440000,267.270000,276.150000,252.300000,239.070000,238.470000,227.910000,105.390000,65.940000
223899299984,11/15/2008,016736172 2,kVARh,33.150000,34.110000,33.540000,34.530000,41.160000,43.680000,46.650000,58.320000,66.690000,72.000000,73.650000,81.090000,92.220000,112.530000,105.720000,102.960000,103.320000,103.890000,89.910000,80.190000,82.470000,81.990000,44.940000,34.440000
223899299984,11/15/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/15/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/15/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/15/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/16/2008,016736172 1,kWh,58.500000,58.050000,56.220000,73.290000,96.930000,96.210000,99.270000,100.440000,183.540000,180.030000,175.560000,179.070000,180.120000,180.840000,188.100000,188.250000,196.050000,211.350000,210.390000,207.090000,192.510000,96.270000,67.200000,57.630000
223899299984,11/16/2008,016736172 2,kVARh,33.240000,33.720000,32.160000,34.140000,36.690000,33.330000,35.970000,37.980000,43.020000,41.100000,43.080000,42.030000,45.300000,43.170000,47.640000,46.770000,48.840000,56.010000,55.290000,52.320000,53.400000,34.590000,33.360000,31.140000
223899299984,11/16/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/16/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/16/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/16/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/17/2008,016736172 1,kWh,59.520000,58.230000,58.380000,80.550000,102.420000,96.780000,102.690000,96.390000,182.160000,187.170000,182.700000,183.570000,189.900000,185.310000,182.490000,180.150000,194.850000,208.170000,205.890000,208.710000,200.700000,193.740000,100.260000,66.240000
223899299984,11/17/2008,016736172 2,kVARh,33.030000,32.160000,32.070000,34.590000,35.670000,30.630000,33.720000,32.730000,39.180000,39.720000,41.580000,41.190000,45.480000,46.530000,44.910000,44.160000,48.990000,52.500000,52.560000,55.140000,52.890000,51.330000,37.170000,32.820000
223899299984,11/17/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/17/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/17/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/17/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/18/2008,016736172 1,kWh,60.600000,58.230000,59.250000,76.410000,98.730000,98.070000,102.360000,98.910000,176.400000,181.590000,182.280000,182.310000,185.160000,181.620000,181.110000,178.650000,189.540000,209.700000,207.660000,206.160000,204.960000,194.970000,101.040000,65.820000
223899299984,11/18/2008,016736172 2,kVARh,32.970000,32.190000,31.980000,33.330000,34.560000,31.980000,33.870000,33.090000,36.930000,40.410000,39.360000,40.530000,40.260000,41.130000,41.160000,39.720000,41.940000,51.330000,51.300000,52.290000,50.340000,51.450000,39.150000,32.700000
223899299984,11/18/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/18/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/18/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/18/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/19/2008,016736172 1,kWh,57.600000,57.270000,57.660000,80.070000,102.690000,103.050000,107.460000,109.350000,192.030000,189.660000,189.180000,189.300000,185.910000,183.270000,184.080000,178.650000,191.610000,209.250000,209.610000,208.800000,205.710000,199.980000,99.750000,61.530000
223899299984,11/19/2008,016736172 2,kVARh,32.550000,31.950000,31.620000,33.990000,35.520000,33.690000,39.210000,44.760000,47.370000,48.120000,46.260000,46.200000,45.150000,41.400000,39.900000,40.380000,44.340000,52.980000,52.530000,51.450000,52.800000,53.040000,38.880000,32.430000
223899299984,11/19/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/19/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/19/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/19/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/20/2008,016736172 1,kWh,57.000000,57.000000,57.090000,75.240000,95.040000,93.180000,100.830000,95.070000,180.150000,181.110000,181.020000,182.070000,182.820000,183.870000,186.420000,184.980000,192.420000,210.540000,207.750000,212.520000,206.220000,198.060000,98.490000,64.380000
223899299984,11/20/2008,016736172 2,kVARh,31.950000,32.220000,32.730000,33.630000,34.470000,31.110000,33.690000,32.340000,37.740000,37.620000,39.960000,40.470000,42.000000,42.000000,43.590000,44.610000,46.650000,55.950000,55.920000,58.050000,53.280000,53.010000,42.000000,33.360000
223899299984,11/20/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/20/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/20/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/20/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/21/2008,016736172 1,kWh,56.730000,55.500000,56.160000,77.130000,103.080000,100.200000,104.340000,96.870000,187.830000,184.920000,184.500000,184.260000,185.640000,183.870000,180.960000,178.890000,191.940000,211.200000,211.530000,209.910000,211.830000,197.700000,100.380000,64.530000
223899299984,11/21/2008,016736172 2,kVARh,32.130000,31.920000,33.180000,34.530000,34.200000,31.740000,34.200000,36.660000,44.040000,40.620000,39.450000,39.390000,39.480000,42.390000,40.380000,40.290000,42.540000,51.600000,54.390000,55.920000,57.870000,54.870000,38.100000,31.860000
223899299984,11/21/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/21/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/21/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/21/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/22/2008,016736172 1,kWh,57.540000,54.600000,57.090000,81.600000,104.910000,104.910000,107.730000,103.380000,182.790000,180.810000,178.530000,184.530000,184.500000,184.950000,181.200000,183.240000,196.050000,211.560000,210.360000,207.000000,208.020000,202.290000,101.910000,65.790000
223899299984,11/22/2008,016736172 2,kVARh,32.700000,29.700000,31.200000,35.850000,41.310000,37.830000,43.320000,46.170000,45.660000,43.950000,41.430000,41.370000,42.210000,43.080000,41.010000,45.210000,49.290000,54.840000,56.460000,56.130000,56.610000,57.510000,40.020000,32.400000
223899299984,11/22/2008,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/22/2008,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/22/2008,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/22/2008,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,11/23/2008,016736172 1,kWh,56.400000,56.970000,59.250000,80.640000,104.790000,103.530000,109.050000,105.600000,181.920000,176.730000,178.530000,178.350000,178.680000,179.070000,185.850000,182.400000,198.270000,212.310000,209.340000,206.550000,204.540000,206.370000,197.670000,96.900000
223899299984,11/23/2008,016736172 2,kVARh,31.440000,31.590000,34.770000,38.340000,42.030000,39.150000,42.690000,45.930000,44.340000,43.110000,43.260000,40.350000,40.680000,41.730000,46.080000,47.430000,51.150000,56.340000,56.040000,55.320000,56.940000,56.430000,54.240000,37.650000
