Date,Time_EST, kWh
20081005 ,2100 ,1313.280052
20081005 ,2200 ,1371.780055
20081005 ,2300 ,1635.120066
20081005 ,2400 ,1664.280066
20081006 ,0100 ,1687.860068
20081006 ,0200 ,1780.200071
20081006 ,0300 ,1748.340069
20081006 ,0400 ,1807.200072
20081006 ,0500 ,1803.060072
20081006 ,0600 ,1829.880073
20081006 ,0700 ,1819.260073
20081006 ,0800 ,1771.74007
20081006 ,0900 ,1783.080071
20081006 ,1000 ,1868.760075
20081006 ,1100 ,1929.960078
20081006 ,1200 ,1982.34008
20081006 ,1300 ,2001.600079
20081006 ,1400 ,1984.320078
20081006 ,1500 ,1996.92008
20081006 ,1600 ,1988.640079
20081006 ,1700 ,1961.460078
20081006 ,1800 ,1982.700079
20081006 ,1900 ,2076.660083
20081006 ,2000 ,2067.120083
20081006 ,2100 ,2053.980083
20081006 ,2200 ,2062.080082
20081006 ,2300 ,2064.960083
20081006 ,2400 ,2039.76008
20081007 ,0100 ,1891.260076
20081007 ,0200 ,1788.480071
20081007 ,0300 ,1704.600068
20081007 ,0400 ,1736.280069
20081007 ,0500 ,1786.140071
20081007 ,0600 ,1682.820067
20081007 ,0700 ,1654.560065
20081007 ,0800 ,1694.340067
20081007 ,0900 ,1710.720068
20081007 ,1000 ,1807.740072
20081007 ,1100 ,1773.36007
20081007 ,1200 ,1711.620068
20081007 ,1300 ,1751.94007
20081007 ,1400 ,1794.240071
20081007 ,1500 ,1842.840073
20081007 ,1600 ,1752.66007
20081007 ,1700 ,1750.500069
20081007 ,1800 ,1724.760068
20081007 ,1900 ,1688.040068
20081007 ,2000 ,1669.500067
20081007 ,2100 ,1681.560067
20081007 ,2200 ,1671.840067
20081007 ,2300 ,1643.760065
20081007 ,2400 ,1646.640065
20081008 ,0100 ,1649.700065
20081008 ,0200 ,1677.600068
20081008 ,0300 ,1658.160066
20081008 ,0400 ,1692.360067
20081008 ,0500 ,1696.320067
20081008 ,0600 ,1683.900066
20081008 ,0700 ,1650.600065
20081008 ,0800 ,1739.88007
20081008 ,0900 ,1742.580069
20081008 ,1000 ,1674.000067
20081008 ,1100 ,1849.500074
20081008 ,1200 ,1808.460072
20081008 ,1300 ,1780.200071
20081008 ,1400 ,1774.44007
20081008 ,1500 ,1930.140077
20081008 ,1600 ,1887.480075
20081008 ,1700 ,1903.680076
20081008 ,1800 ,1881.000075
20081008 ,1900 ,1791.000072
20081008 ,2000 ,1769.22007
20081008 ,2100 ,1789.560072
20081008 ,2200 ,1773.900071
20081008 ,2300 ,1625.760064
20081008 ,2400 ,1616.400064
20081009 ,0100 ,1592.100064
20081009 ,0200 ,1684.080066
20081009 ,0300 ,1774.800072
20081009 ,0400 ,1782.900072
20081009 ,0500 ,1750.32007
20081009 ,0600 ,1737.00007
20081009 ,0700 ,1663.740066
20081009 ,0800 ,1759.140071
20081009 ,0900 ,1814.400072
20081009 ,1000 ,1849.860074
20081009 ,1100 ,1910.880076
20081009 ,1200 ,1926.180076
20081009 ,1300 ,2000.34008
20081009 ,1400 ,1946.700078
20081009 ,1500 ,1820.520072
20081009 ,1600 ,1696.860068
20081009 ,1700 ,1791.900072
20081009 ,1800 ,1715.760069
20081009 ,1900 ,1747.26007
20081009 ,2000 ,1766.160072
20081009 ,2100 ,1748.700069
20081009 ,2200 ,1751.580068
20081009 ,2300 ,1730.520068
20081009 ,2400 ,1702.080067
20081010 ,0100 ,1720.260068
20081010 ,0200 ,1706.580068
20081010 ,0300 ,1698.300068
20081010 ,0400 ,1697.580068
20081010 ,0500 ,1694.700068
20081010 ,0600 ,1630.080066
20081010 ,0700 ,1563.480062
20081010 ,0800 ,1578.240064
20081010 ,0900 ,1597.860064
20081010 ,1000 ,1615.320064
20081010 ,1100 ,1649.340064
20081010 ,1200 ,1652.040065
20081010 ,1300 ,1744.920069
20081010 ,1400 ,1724.220068
20081010 ,1500 ,1713.960068
20081010 ,1600 ,1766.34007
20081010 ,1700 ,1798.560071
20081010 ,1800 ,1820.340072
20081010 ,1900 ,1796.760072
20081010 ,2000 ,1731.240069
20081010 ,2100 ,1767.780071
20081010 ,2200 ,1501.740059
20081010 ,2300 ,1296.180051
20081010 ,2400 ,1117.980044
20081011 ,0100 ,1114.560044
20081011 ,0200 ,1107.360044
20081011 ,0300 ,1255.86005
20081011 ,0400 ,1220.040048
20081011 ,0500 ,1188.720048
20081011 ,0600 ,1204.740048
20081011 ,0700 ,1190.520048
20081011 ,0800 ,1160.280046
20081011 ,0900 ,1152.900046
20081011 ,1000 ,1072.620043
20081011 ,1100 ,956.700038
20081011 ,1200 ,956.160038
20081011 ,1300 ,979.20004
20081011 ,1400 ,983.34004
20081011 ,1500 ,936.180037
20081011 ,1600 ,983.88004
20081011 ,1700 ,954.540037
20081011 ,1800 ,949.680037
20081011 ,1900 ,940.140036
20081011 ,2000 ,914.580036
20081011 ,2100 ,896.040036
20081011 ,2200 ,901.440036
20081011 ,2300 ,892.260036
20081011 ,2400 ,888.660036
20081012 ,0100 ,868.680035
20081012 ,0200 ,879.840036
20081012 ,0300 ,890.640036
20081012 ,0400 ,882.180036
20081012 ,0500 ,882.900036
20081012 ,0600 ,900.000036
20081012 ,0700 ,882.360036
20081012 ,0800 ,870.120036
20081012 ,0900 ,898.740036
20081012 ,1000 ,930.420036
20081012 ,1100 ,949.140037
20081012 ,1200 ,964.440038
20081012 ,1300 ,1026.720041
20081012 ,1400 ,995.04004
20081012 ,1500 ,977.220039
20081012 ,1600 ,1031.580041
20081012 ,1700 ,1004.22004
20081012 ,1800 ,980.10004
20081012 ,1900 ,984.78004
20081012 ,2000 ,1231.200049
20081012 ,2100 ,1309.860052
20081012 ,2200 ,1400.760056
20081012 ,2300 ,1588.680062
20081012 ,2400 ,1654.020064
20081013 ,0100 ,1643.040064
20081013 ,0200 ,1655.640065
20081013 ,0300 ,1648.080064
20081013 ,0400 ,1631.520064
20081013 ,0500 ,1596.420063
20081013 ,0600 ,1591.200063
20081013 ,0700 ,1634.040065
20081013 ,0800 ,1658.700066
20081013 ,0900 ,1747.980069
20081013 ,1000 ,1750.500069
20081013 ,1100 ,1816.200072
20081013 ,1200 ,1801.980071
20081013 ,1300 ,1859.760074
20081013 ,1400 ,1871.820075
20081013 ,1500 ,1836.720072
20081013 ,1600 ,1807.740072
20081013 ,1700 ,1789.020071
20081013 ,1800 ,1768.140071
20081013 ,1900 ,1757.88007
20081013 ,2000 ,1775.34007
20081013 ,2100 ,1765.44007
20081013 ,2200 ,1706.760068
20081013 ,2300 ,1731.060069
20081013 ,2400 ,1644.480066
20081014 ,0100 ,1651.860066
20081014 ,0200 ,1705.680067
20081014 ,0300 ,1734.480068
20081014 ,0400 ,1757.160071
20081014 ,0500 ,1700.820068
20081014 ,0600 ,1710.180067
20081014 ,0700 ,1745.820069
20081014 ,0800 ,1787.220072
20081014 ,0900 ,1833.120073
20081014 ,1000 ,1866.960074
20081014 ,1100 ,1906.740075
20081014 ,1200 ,1870.200075
20081014 ,1300 ,1855.080073
20081014 ,1400 ,1855.440074
20081014 ,1500 ,1800.900071
20081014 ,1600 ,1723.500069
20081014 ,1700 ,1772.280071
20081014 ,1800 ,1803.060072
20081014 ,1900 ,1777.680072
20081014 ,2000 ,1774.980072
20081014 ,2100 ,1732.320069
20081014 ,2200 ,1755.00007
20081014 ,2300 ,1761.660071
20081014 ,2400 ,1759.320069
20081015 ,0100 ,1751.940068
20081015 ,0200 ,1764.54007
20081015 ,0300 ,1796.220072
20081015 ,0400 ,1842.660074
20081015 ,0500 ,1800.540072
20081015 ,0600 ,1826.460072
20081015 ,0700 ,1857.600074
20081015 ,0800 ,1936.980078
20081015 ,0900 ,1926.180076
20081015 ,1000 ,1861.740074
20081015 ,1100 ,1855.620075
20081015 ,1200 ,1867.320075
20081015 ,1300 ,1931.400076
20081015 ,1400 ,1935.540076
20081015 ,1500 ,1920.420076
20081015 ,1600 ,1855.800073
20081015 ,1700 ,1802.340071
20081015 ,1800 ,1783.080072
20081015 ,1900 ,1787.040072
20081015 ,2000 ,1749.96007
20081015 ,2100 ,1746.90007
20081015 ,2200 ,1711.620068
20081015 ,2300 ,1877.220076
20081015 ,2400 ,1866.420075
20081016 ,0100 ,1829.880072
20081016 ,0200 ,1822.680072
20081016 ,0300 ,1824.660072
20081016 ,0400 ,1835.100072
20081016 ,0500 ,1783.980071
20081016 ,0600 ,1817.640072
20081016 ,0700 ,1913.220076
20081016 ,0800 ,1903.320075
20081016 ,0900 ,1960.200077
20081016 ,1000 ,1971.720079
20081016 ,1100 ,1811.340073
20081016 ,1200 ,1724.760069
20081016 ,1300 ,1765.620071
20081016 ,1400 ,1809.900072
20081016 ,1500 ,1841.580073
20081016 ,1600 ,1909.260076
20081016 ,1700 ,1785.420072
20081016 ,1800 ,1749.060068
20081016 ,1900 ,1750.140068
20081016 ,2000 ,1853.640074
20081016 ,2100 ,1902.420076
20081016 ,2200 ,1914.660076
20081016 ,2300 ,1892.160076
20081016 ,2400 ,1843.380073
20081017 ,0100 ,1777.86007
20081017 ,0200 ,1877.760075
20081017 ,0300 ,1864.260074
20081017 ,0400 ,1922.760076
20081017 ,0500 ,1803.240071
20081017 ,0600 ,1785.600071
20081017 ,0700 ,1928.880076
20081017 ,0800 ,1927.260076
20081017 ,0900 ,1892.340075
20081017 ,1000 ,1949.940077
20081017 ,1100 ,1873.080075
20081017 ,1200 ,1871.460076
20081017 ,1300 ,1917.180076
20081017 ,1400 ,1943.820078
20081017 ,1500 ,2009.700079
20081017 ,1600 ,2043.00008
20081017 ,1700 ,1984.68008
20081017 ,1800 ,1944.540077
20081017 ,1900 ,1945.080077
20081017 ,2000 ,1910.880075
20081017 ,2100 ,1783.260072
20081017 ,2200 ,1351.080054
20081017 ,2300 ,1033.560042
20081017 ,2400 ,899.460036
20081018 ,0100 ,876.420036
20081018 ,0200 ,838.800033
20081018 ,0300 ,869.040036
20081018 ,0400 ,857.700034
20081018 ,0500 ,861.660035
20081018 ,0600 ,853.020033
20081018 ,0700 ,853.380034
20081018 ,0800 ,846.720032
20081018 ,0900 ,840.240032
20081018 ,1000 ,846.180032
20081018 ,1100 ,859.860034
20081018 ,1200 ,855.720033
20081018 ,1300 ,856.260035
20081018 ,1400 ,864.180036
20081018 ,1500 ,873.180036
20081018 ,1600 ,864.000035
20081018 ,1700 ,853.200033
20081018 ,1800 ,858.240034
20081018 ,1900 ,862.740036
20081018 ,2000 ,858.240036
20081018 ,2100 ,848.520032
20081018 ,2200 ,854.100034
20081018 ,2300 ,854.820034
20081018 ,2400 ,849.420032
20081019 ,0100 ,846.360032
20081019 ,0200 ,839.160032
20081019 ,0300 ,843.480032
20081019 ,0400 ,840.780032
20081019 ,0500 ,838.080032
20081019 ,0600 ,838.080032
20081019 ,0700 ,804.420031
20081019 ,0800 ,792.360032
20081019 ,0900 ,819.720032
20081019 ,1000 ,828.360032
20081019 ,1100 ,835.740032
20081019 ,1200 ,824.400032
20081019 ,1300 ,812.520032
20081019 ,1400 ,834.660032
20081019 ,1500 ,838.980033
20081019 ,1600 ,853.560033
20081019 ,1700 ,838.800034
20081019 ,1800 ,869.760036
20081019 ,1900 ,885.420036
20081019 ,2000 ,1118.700045
20081019 ,2100 ,1346.580053
20081019 ,2200 ,1438.920058
20081019 ,2300 ,1581.480062
20081019 ,2400 ,1577.700063
20081020 ,0100 ,1592.820064
20081020 ,0200 ,1559.880062
20081020 ,0300 ,1597.860063
20081020 ,0400 ,1649.340064
20081020 ,0500 ,1624.140065
20081020 ,0600 ,1643.220066
20081020 ,0700 ,1619.100065
20081020 ,0800 ,1542.420061
20081020 ,0900 ,1513.260061
20081020 ,1000 ,1473.120058
20081020 ,1100 ,1527.66006
20081020 ,1200 ,1514.880059
20081020 ,1300 ,1619.280063
20081020 ,1400 ,1665.900068
20081020 ,1500 ,1589.220063
20081020 ,1600 ,1575.180062
20081020 ,1700 ,1640.700066
20081020 ,1800 ,1595.160063
20081020 ,1900 ,1569.960063
20081020 ,2000 ,1571.580063
20081020 ,2100 ,1554.300062
20081020 ,2200 ,1570.680063
20081020 ,2300 ,1562.220062
20081020 ,2400 ,1505.340059
20081021 ,0100 ,1460.160058
20081021 ,0200 ,1551.60006
20081021 ,0300 ,1546.38006
20081021 ,0400 ,1531.080061
20081021 ,0500 ,1481.760058
20081021 ,0600 ,1486.980059
20081021 ,0700 ,1558.800062
20081021 ,0800 ,1573.740063
20081021 ,0900 ,1556.640062
20081021 ,1000 ,1609.560064
20081021 ,1100 ,1598.580064
20081021 ,1200 ,1527.480061
20081021 ,1300 ,1522.80006
20081021 ,1400 ,1411.020055
20081021 ,1500 ,1441.800057
20081021 ,1600 ,1477.980058
20081021 ,1700 ,1524.96006
20081021 ,1800 ,1446.660058
20081021 ,1900 ,1455.660059
20081021 ,2000 ,1378.440056
20081021 ,2100 ,1242.00005
20081021 ,2200 ,0
20081021 ,2300 ,302.580012
20081021 ,2400 ,814.680033
20081022 ,0100 ,1020.780041
20081022 ,0200 ,1203.120047
20081022 ,0300 ,1294.020052
20081022 ,0400 ,1288.440052
20081022 ,0500 ,1369.080053
20081022 ,0600 ,1338.120054
20081022 ,0700 ,1386.000056
20081022 ,0800 ,1385.640056
20081022 ,0900 ,1297.800052
20081022 ,1000 ,1426.500057
20081022 ,1100 ,1382.760055
20081022 ,1200 ,1389.960055
20081022 ,1300 ,1388.880055
20081022 ,1400 ,1436.040056
20081022 ,1500 ,1348.200053
20081022 ,1600 ,1354.680054
20081022 ,1700 ,1293.120051
20081022 ,1800 ,1256.58005
20081022 ,1900 ,1342.080054
20081022 ,2000 ,1344.420053
20081022 ,2100 ,1471.320058
20081022 ,2200 ,1324.620053
20081022 ,2300 ,1442.340057
20081022 ,2400 ,1546.92006
20081023 ,0100 ,1535.580061
20081023 ,0200 ,1552.500061
20081023 ,0300 ,1567.620063
20081023 ,0400 ,1542.780061
20081023 ,0500 ,1501.560059
20081023 ,0600 ,1495.800058
20081023 ,0700 ,1522.980061
20081023 ,0800 ,1565.460062
20081023 ,0900 ,1604.340064
20081023 ,1000 ,1585.620063
20081023 ,1100 ,1533.42006
20081023 ,1200 ,1412.640057
20081023 ,1300 ,1356.120055
20081023 ,1400 ,1484.820059
20081023 ,1500 ,1473.840058
20081023 ,1600 ,1449.180057
20081023 ,1700 ,1546.200062
20081023 ,1800 ,1547.64006
20081023 ,1900 ,1533.78006
20081023 ,2000 ,1506.60006
20081023 ,2100 ,1384.560056
20081023 ,2200 ,1367.640055
20081023 ,2300 ,1497.06006
20081023 ,2400 ,1496.70006
20081024 ,0100 ,1484.280059
20081024 ,0200 ,1434.240057
20081024 ,0300 ,1458.180059
20081024 ,0400 ,1468.620058
20081024 ,0500 ,1455.300058
20081024 ,0600 ,1375.020054
20081024 ,0700 ,1404.720056
20081024 ,0800 ,1475.820059
20081024 ,0900 ,1448.280057
20081024 ,1000 ,1489.14006
20081024 ,1100 ,1521.00006
20081024 ,1200 ,1523.520061
20081024 ,1300 ,1519.92006
20081024 ,1400 ,1458.720058
20081024 ,1500 ,1555.380062
20081024 ,1600 ,1558.260062
20081024 ,1700 ,1423.980056
20081024 ,1800 ,1388.880055
20081024 ,1900 ,1325.700052
20081024 ,2000 ,1309.500053
20081024 ,2100 ,1289.160051
20081024 ,2200 ,1270.800051
20081024 ,2300 ,1109.880044
20081024 ,2400 ,1098.540044
20081025 ,0100 ,1044.180042
20081025 ,0200 ,1023.66004
20081025 ,0300 ,834.120032
20081025 ,0400 ,832.320032
20081025 ,0500 ,849.060034
20081025 ,0600 ,863.100036
20081025 ,0700 ,853.920035
20081025 ,0800 ,803.520032
20081025 ,0900 ,900.180037
20081025 ,1000 ,876.600036
20081025 ,1100 ,882.540036
20081025 ,1200 ,878.400036
20081025 ,1300 ,876.420036
20081025 ,1400 ,885.960036
20081025 ,1500 ,862.200034
20081025 ,1600 ,841.320032
20081025 ,1700 ,845.640033
20081025 ,1800 ,875.340036
20081025 ,1900 ,867.600036
20081025 ,2000 ,846.180035
20081025 ,2100 ,853.020033
20081025 ,2200 ,849.600032
20081025 ,2300 ,781.02003
20081025 ,2400 ,722.880028
20081026 ,0100 ,681.120028
20081026 ,0200 ,696.600028
20081026 ,0300 ,723.780029
20081026 ,0400 ,803.340032
20081026 ,0500 ,724.320029
20081026 ,0600 ,265.860011
20081026 ,0700 ,162.900008
20081026 ,0800 ,161.280008
20081026 ,0900 ,158.220008
20081026 ,1000 ,158.040008
20081026 ,1100 ,160.560008
20081026 ,1200 ,161.100008
20081026 ,1300 ,163.260008
20081026 ,1400 ,161.280008
20081026 ,1500 ,165.240008
20081026 ,1600 ,167.040008
20081026 ,1700 ,162.000008
20081026 ,1800 ,177.120008
20081026 ,1900 ,653.580026
20081026 ,2000 ,1056.240042
20081026 ,2100 ,1061.280041
20081026 ,2200 ,1105.020044
20081026 ,2300 ,1314.540053
20081026 ,2400 ,1383.840056
20081027 ,0100 ,1464.66006
20081027 ,0200 ,1471.68006
20081027 ,0300 ,1476.72006
20081027 ,0400 ,1521.18006
20081027 ,0500 ,1466.460058
20081027 ,0600 ,1467.180058
20081027 ,0700 ,1605.780064
20081027 ,0800 ,1705.320068
20081027 ,0900 ,1735.560068
20081027 ,1000 ,1784.88007
20081027 ,1100 ,1818.180073
20081027 ,1200 ,1681.920067
20081027 ,1300 ,1658.520066
20081027 ,1400 ,1672.920067
20081027 ,1500 ,1746.360069
20081027 ,1600 ,1774.98007
20081027 ,1700 ,1645.560065
20081027 ,1800 ,1676.880067
20081027 ,1900 ,1794.420071
20081027 ,2000 ,1706.760068
20081027 ,2100 ,1761.84007
20081027 ,2200 ,1699.920068
20081027 ,2300 ,1637.280064
20081027 ,2400 ,1626.840064
20081028 ,0100 ,1758.24007
20081028 ,0200 ,1705.860067
20081028 ,0300 ,1767.960071
20081028 ,0400 ,1770.840071
20081028 ,0500 ,1749.78007
20081028 ,0600 ,1739.520069
20081028 ,0700 ,1652.580065
20081028 ,0800 ,1615.140064
20081028 ,0900 ,1581.660064
20081028 ,1000 ,1707.480068
20081028 ,1100 ,1803.960072
20081028 ,1200 ,1845.000074
20081028 ,1300 ,1816.560073
20081028 ,1400 ,1669.500066
20081028 ,1500 ,1668.420066
20081028 ,1600 ,1708.560067
20081028 ,1700 ,1762.38007
20081028 ,1800 ,1763.10007
20081028 ,1900 ,1795.14007
20081028 ,2000 ,1916.820076
20081028 ,2100 ,1909.260076
20081028 ,2200 ,1917.000076
20081028 ,2300 ,1970.82008
20081028 ,2400 ,1969.740078
20081029 ,0100 ,1924.020076
20081029 ,0200 ,1921.680076
20081029 ,0300 ,1973.160079
20081029 ,0400 ,1867.860074
20081029 ,0500 ,1792.980072
20081029 ,0600 ,1780.740071
20081029 ,0700 ,1739.88007
20081029 ,0800 ,1692.180067
20081029 ,0900 ,1603.260064
20081029 ,1000 ,1603.620063
20081029 ,1100 ,1797.120071
20081029 ,1200 ,1819.980072
20081029 ,1300 ,1825.200072
20081029 ,1400 ,1850.940073
20081029 ,1500 ,1800.180071
20081029 ,1600 ,1825.020071
20081029 ,1700 ,1896.300075
20081029 ,1800 ,1888.560076
20081029 ,1900 ,1887.480076
20081029 ,2000 ,1862.280074
20081029 ,2100 ,1820.880072
20081029 ,2200 ,1854.360073
20081029 ,2300 ,1815.300072
20081029 ,2400 ,1776.240072
20081030 ,0100 ,1761.84007
20081030 ,0200 ,1701.000068
20081030 ,0300 ,1654.020066
20081030 ,0400 ,1669.500067
20081030 ,0500 ,1676.880068
20081030 ,0600 ,1823.220073
20081030 ,0700 ,1851.480074
20081030 ,0800 ,1895.040075
20081030 ,0900 ,1957.320077
20081030 ,1000 ,1872.180074
20081030 ,1100 ,1791.360071
20081030 ,1200 ,1830.060072
20081030 ,1300 ,1839.240072
20081030 ,1400 ,1839.240073
20081030 ,1500 ,1818.900071
20081030 ,1600 ,1784.520071
20081030 ,1700 ,1929.780077
20081030 ,1800 ,1909.800076
20081030 ,1900 ,1939.500076
20081030 ,2000 ,1936.080076
20081030 ,2100 ,1822.500073
20081030 ,2200 ,1951.740077
20081030 ,2300 ,1951.560076
20081030 ,2400 ,1937.880076
20081031 ,0100 ,1939.140076
20081031 ,0200 ,1783.80007
20081031 ,0300 ,1935.900076
20081031 ,0400 ,1945.620076
20081031 ,0500 ,1780.740071
20081031 ,0600 ,1716.660067
20081031 ,0700 ,1785.960072
20081031 ,0800 ,1913.400077
20081031 ,0900 ,1964.160079
20081031 ,1000 ,1919.340076
20081031 ,1100 ,1992.060079
20081031 ,1200 ,1977.480078
20081031 ,1300 ,1895.220076
20081031 ,1400 ,1855.620072
20081031 ,1500 ,1863.360075
20081031 ,1600 ,1941.120077
20081031 ,1700 ,1980.720079
20081031 ,1800 ,1965.420079
20081031 ,1900 ,1974.780079
20081031 ,2000 ,1957.680077
20081031 ,2100 ,1905.840075
20081031 ,2200 ,1508.40006
20081031 ,2300 ,556.020022
20081031 ,2400 ,397.620016
20081101 ,0100 ,392.040016
20081101 ,0200 ,362.520016
20081101 ,0300 ,313.200012
20081101 ,0400 ,304.020012
20081101 ,0500 ,298.800012
20081101 ,0600 ,265.680011
20081101 ,0700 ,188.100008
20081101 ,0800 ,185.040008
20081101 ,0900 ,185.760008
20081101 ,1000 ,185.220008
20081101 ,1100 ,184.680008
20081101 ,1200 ,184.500008
20081101 ,1300 ,185.760008
20081101 ,1400 ,186.120008
20081101 ,1500 ,187.920008
20081101 ,1600 ,185.940008
20081101 ,1700 ,185.400008
20081101 ,1800 ,190.980008
20081101 ,1900 ,189.000008
20081101 ,2000 ,181.620008
20081101 ,2100 ,182.340008
20081101 ,2200 ,181.440008
20081101 ,2300 ,179.640008
20081101 ,2400 ,179.280008
20081102 ,0100 ,179.820008
20081102 ,0200 ,184.500008
20081102 ,0300 ,183.420008
20081102 ,0400 ,183.600008
20081102 ,0500 ,181.620008
20081102 ,0600 ,186.300008
20081102 ,0700 ,180.180008
20081102 ,0800 ,175.140008
20081102 ,0900 ,174.780008
20081102 ,1000 ,174.240008
20081102 ,1100 ,172.260008
20081102 ,1200 ,173.520008
20081102 ,1300 ,174.060008
20081102 ,1400 ,173.880008
20081102 ,1500 ,172.800008
20081102 ,1600 ,174.960008
20081102 ,1700 ,172.800008
20081102 ,1800 ,180.000008
20081102 ,1900 ,188.460008
20081102 ,2000 ,403.920016
20081102 ,2100 ,1004.94004
20081102 ,2200 ,987.300039
20081102 ,2300 ,1130.580045
20081102 ,2400 ,1411.560056
20081103 ,0100 ,1751.76007
20081103 ,0200 ,1857.060074
20081103 ,0300 ,1942.920077
20081103 ,0400 ,1850.040073
20081103 ,0500 ,1771.74007
20081103 ,0600 ,1899.720075
20081103 ,0700 ,1935.900077
20081103 ,0800 ,1913.760076
20081103 ,0900 ,1971.000078
20081103 ,1000 ,2048.94008
20081103 ,1100 ,2069.640082
20081103 ,1200 ,2041.740081
20081103 ,1300 ,2148.300086
20081103 ,1400 ,2133.180085
20081103 ,1500 ,2073.600083
20081103 ,1600 ,2232.360088
20081103 ,1700 ,2232.720089
20081103 ,1800 ,2329.020093
20081103 ,1900 ,2324.340091
20081103 ,2000 ,2332.260092
20081103 ,2100 ,2336.760092
20081103 ,2200 ,2336.940092
20081103 ,2300 ,2264.040089
20081103 ,2400 ,2169.900087
20081104 ,0100 ,2161.980086
20081104 ,0200 ,2174.760087
20081104 ,0300 ,2156.940086
20081104 ,0400 ,2264.400091
20081104 ,0500 ,2219.400089
20081104 ,0600 ,2162.520086
20081104 ,0700 ,2124.540085
20081104 ,0800 ,2197.080088
20081104 ,0900 ,2142.180086
20081104 ,1000 ,2042.46008
20081104 ,1100 ,2059.020081
20081104 ,1200 ,2141.640086
20081104 ,1300 ,2174.580087
20081104 ,1400 ,2193.120087
20081104 ,1500 ,2093.220084
20081104 ,1600 ,2128.500084
20081104 ,1700 ,2083.320083
20081104 ,1800 ,1999.08008
20081104 ,1900 ,1951.740077
20081104 ,2000 ,2010.78008
20081104 ,2100 ,2135.700085
20081104 ,2200 ,2120.580084
20081104 ,2300 ,2035.440081
20081104 ,2400 ,1992.42008
20081105 ,0100 ,2071.800083
20081105 ,0200 ,2019.78008
20081105 ,0300 ,2048.580081
20081105 ,0400 ,2115.360084
20081105 ,0500 ,2088.360083
20081105 ,0600 ,1992.96008
20081105 ,0700 ,2028.060081
20081105 ,0800 ,2071.260083
20081105 ,0900 ,2129.940084
20081105 ,1000 ,2123.280084
20081105 ,1100 ,2119.500084
